% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.325493181e+02 +1.325493181e+02 +2.120293181e+02 +2.120293181e+02 +1.7828e-01 +1.0397e+00 +5.6382e-01 -6.7152e-02 -3.9896e+00 -3.4348e+00 -3.8792e+00 +4.0854e-02 +2.1240e+00 -1.1222e-01 -2.2625e+00 +1.6365e+00 -6.1676e-01 +1.2768e+00 +9.5013e-01 -2.3378e+00 -3.0373e+00 -1.5977e+00 -1.1162e+00 +9.4947e-01
31 +9.240224447e+01 +9.240224447e+01 +1.718822445e+02 +1.718822445e+02 -3.3942e+00 -9.0250e-01 +2.6183e+00 +2.8815e+00 +7.6825e-01 -6.0762e-01 -5.1115e-01 -8.8833e-01 -1.7083e+00 -1.8932e-01 -3.8358e+00 +2.8005e+00 -1.4167e+00 -1.5584e+00 +3.5705e-01 +3.2202e+00 +1.9254e+00 -8.3306e-01 +3.7367e-01 +3.9827e+00
1091 +6.044938824e+01 +6.044938824e+01 +1.399293882e+02 +1.399293882e+02 +1.6462e-01 -2.5286e-01 +1.2745e+00 +3.2285e+00 -3.9507e+00 -1.6658e+00 -2.5260e+00 +2.7155e+00 -4.8605e-01 -6.7568e-01 -1.8415e+00 +1.9777e+00 +1.1193e+00 +3.2101e-01 +3.6696e+00 +2.9187e+00 -2.5493e+00 -2.1209e+00 -6.7961e-01 +3.7596e+00
16085 +3.275289218e+01 +3.275289218e+01 +1.122328922e+02 +1.122328922e+02 -3.9965e-01 -1.1803e+00 -6.8918e-01 +1.7389e+00 -2.0379e+00 +3.1155e+00 -6.1975e-01 +2.6598e-01 -1.5912e+00 -2.7186e+00 -2.1577e+00 +1.7867e+00 +7.7974e-01 -2.3147e+00 +2.0832e-01 +1.9371e+00 -1.7735e+00 -3.2689e+00 +2.1916e+00 +1.9807e+00
34433 +2.454490884e+01 +2.454490884e+01 +1.040249088e+02 +1.040249088e+02 -3.9965e-01 -1.1803e+00 -6.8918e-01 +1.7389e+00 -2.0379e+00 +5.7827e-01 -6.1975e-01 +2.6598e-01 -1.5912e+00 -2.7186e+00 -2.1577e+00 +1.7867e+00 +7.7974e-01 -2.0614e+00 +2.0832e-01 +1.9371e+00 -1.7735e+00 -3.2689e+00 +2.1916e+00 +1.9807e+00
53284 +1.460054706e+01 +1.460054706e+01 +9.408054706e+01 +9.408054706e+01 -3.9965e-01 -1.1803e+00 -6.8918e-01 +1.8364e+00 -2.0379e+00 +5.7827e-01 -6.1975e-01 +2.6598e-01 -1.5912e+00 -2.7186e+00 -3.7633e+00 +1.4723e+00 +7.7974e-01 -2.0614e+00 +1.5180e+00 +1.9371e+00 -1.7735e+00 -3.2689e+00 +2.1916e+00 +1.9807e+00
114752 +9.662047761e+00 +9.662047761e+00 +8.914204776e+01 +8.914204776e+01 -3.9965e-01 -1.1803e+00 -6.8918e-01 +1.8364e+00 -2.0379e+00 +5.7827e-01 -6.1975e-01 +2.6598e-01 -1.5912e+00 -2.7186e+00 -3.7633e+00 +1.4723e+00 +7.7974e-01 +3.2101e-01 +1.5180e+00 +3.1626e+00 -1.7735e+00 -3.2689e+00 +2.1916e+00 +1.1072e+00
115282 +4.178953821e+00 +4.178953821e+00 +8.365895382e+01 +8.365895382e+01 -3.9965e-01 -1.1803e+00 -6.8918e-01 +1.2377e+00 -2.0379e+00 +5.7827e-01 -6.1975e-01 +2.6598e-01 -1.5912e+00 -2.9904e+00 -3.7633e+00 +1.4723e+00 +7.7974e-01 +3.2101e-01 +2.9560e+00 +1.9371e+00 -3.5276e-01 -3.2689e+00 +2.1916e+00 +1.1072e+00
122162 +3.733978825e+00 +3.733978825e+00 +8.321397882e+01 +8.321397882e+01 -3.9965e-01 -1.1803e+00 -6.8918e-01 +1.7552e+00 -2.0379e+00 +5.7827e-01 -6.1975e-01 +2.6598e-01 -1.5912e+00 -2.9904e+00 -3.7633e+00 +1.4723e+00 +7.7974e-01 +3.2101e-01 +2.9560e+00 +1.9371e+00 -3.5276e-01 -3.2689e+00 +2.1916e+00 +1.1072e+00
145962 +2.159377299e+00 +2.159377299e+00 +8.163937730e+01 +8.163937730e+01 +1.6462e-01 -1.1803e+00 -6.8918e-01 +1.8364e+00 -2.0379e+00 +5.7827e-01 -6.1975e-01 +2.6598e-01 -1.9272e+00 -2.9904e+00 -3.7633e+00 +1.4723e+00 +7.7974e-01 +3.2101e-01 +3.7667e+00 +2.4368e+00 -2.6484e-01 -3.2689e+00 +2.1916e+00 +1.1072e+00
224607 +1.511095216e+00 +1.511095216e+00 +8.099109522e+01 +8.099109522e+01 +1.6462e-01 -1.1803e+00 -6.8918e-01 +2.1247e+00 -2.0379e+00 +5.7827e-01 -6.1975e-01 +2.6598e-01 -1.5898e+00 -2.9904e+00 -3.7633e+00 +1.4723e+00 +7.7974e-01 +3.2101e-01 +3.7667e+00 +2.8802e+00 -2.6484e-01 -3.6861e+00 +2.1916e+00 +1.1072e+00
314234 +8.090383946e-01 +8.090383946e-01 +8.028903839e+01 +8.028903839e+01 +1.6462e-01 -1.1803e+00 -6.8918e-01 +2.1247e+00 -2.5880e+00 +5.7827e-01 -6.1975e-01 +2.6598e-01 -1.6146e+00 -2.9904e+00 -3.7633e+00 +2.0217e+00 +7.7974e-01 +3.2101e-01 +3.7667e+00 +2.8802e+00 -2.6484e-01 -3.6861e+00 +2.1916e+00 +1.1072e+00
