% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.531967801e+02 +1.531967801e+02 +2.326767801e+02 +2.326767801e+02 -1.1813e+00 -4.5210e-01 -3.2406e+00 +1.6437e+00 -1.5839e+00 +2.4708e+00 +3.8602e+00 +3.3752e+00 +1.7376e+00 -3.1059e+00 -3.2775e+00 -3.2367e+00 +1.3962e+00 -2.0108e+00 +1.6078e+00 -2.1047e+00 -1.6551e+00 +1.2298e+00 -9.7408e-01 +1.3519e+00
57 +8.671121890e+01 +8.671121890e+01 +1.661912189e+02 +1.661912189e+02 -4.1420e-01 -8.4472e-01 +1.5355e+00 +1.8745e+00 -5.2174e-03 +1.8774e+00 +2.6360e+00 -1.3814e+00 -3.5890e+00 -1.1381e+00 -3.8265e+00 -4.1951e-01 +9.5506e-01 -3.5718e+00 +3.6440e+00 -2.1177e+00 +6.5659e-01 -1.6032e+00 +1.0822e-01 +1.6285e+00
360 +6.165311553e+01 +6.165311553e+01 +1.411331155e+02 +1.411331155e+02 +1.9359e+00 -1.8653e+00 -2.1468e+00 -3.2909e+00 -3.1974e+00 -1.1789e+00 +1.5186e+00 +7.8861e-01 +1.9743e-01 -3.2682e+00 -2.1181e+00 +3.8943e+00 -1.4662e+00 -1.0943e+00 +2.3210e+00 +3.9760e+00 +1.1126e+00 -3.6796e+00 +3.3959e+00 +1.5054e+00
15206 +3.960545372e+01 +3.960545372e+01 +1.190854537e+02 +1.190854537e+02 +8.6439e-01 +2.1023e-01 +1.1813e+00 +7.2736e-01 -2.3419e+00 -9.0001e-01 +3.3579e-01 -6.5743e-01 +1.8387e+00 -1.1313e-01 -1.6462e+00 +9.2591e-01 +7.1358e-01 +7.9343e-01 +3.7914e+00 +3.2551e+00 -1.3066e+00 -3.7246e+00 +2.9074e+00 +1.2557e+00
38291 +2.450489610e+01 +2.450489610e+01 +1.039848961e+02 +1.039848961e+02 +8.6439e-01 +3.3901e-01 +1.1813e+00 +1.4179e+00 -2.3419e+00 -9.0001e-01 +3.3579e-01 -9.4556e-02 -1.0364e+00 -3.1365e+00 -1.4210e+00 +8.7977e-01 +7.1358e-01 -1.1232e+00 +3.7914e+00 +3.2551e+00 -1.3066e+00 -1.6456e+00 +2.9074e+00 +1.2557e+00
95296 +1.391825769e+01 +1.391825769e+01 +9.339825769e+01 +9.339825769e+01 -2.4643e-01 -1.8709e+00 +1.1813e+00 +1.4179e+00 -2.3419e+00 +1.0086e+00 +3.3579e-01 -9.4556e-02 -1.0364e+00 -3.1365e+00 -1.4210e+00 +2.0832e+00 +5.4978e-01 -5.4578e-01 +3.7914e+00 +3.2551e+00 +4.1090e-01 -3.0568e+00 +2.4262e+00 +2.1330e+00
112150 +9.871085171e+00 +9.871085171e+00 +8.935108517e+01 +8.935108517e+01 -2.4643e-01 -1.8709e+00 +1.1813e+00 +1.4179e+00 -2.3419e+00 +1.0086e+00 +3.3579e-01 -8.0812e-01 -1.0364e+00 -3.1365e+00 -4.8978e+00 +2.0832e+00 +1.5888e+00 -5.4578e-01 +3.7914e+00 +3.2551e+00 +4.1090e-01 -3.0568e+00 +2.4262e+00 +2.1330e+00
129226 +6.284829663e+00 +6.284829663e+00 +8.576482966e+01 +8.576482966e+01 -2.4643e-01 -1.8709e+00 -4.5670e-01 +1.4179e+00 -2.3419e+00 +1.0086e+00 +3.3579e-01 -8.0812e-01 -1.0364e+00 -3.1365e+00 -4.8978e+00 +2.0832e+00 +6.1202e-01 -5.4578e-01 +3.7914e+00 +3.2551e+00 +4.1090e-01 -3.0568e+00 +2.4262e+00 +2.1330e+00
315046 +3.025998493e+00 +3.025998493e+00 +8.250599849e+01 +8.250599849e+01 +4.2049e-01 -1.8709e+00 -4.5670e-01 +1.4179e+00 -2.3419e+00 +1.0086e+00 +3.3579e-01 +9.9007e-01 -2.2503e+00 -3.1365e+00 -4.0027e+00 +2.0832e+00 +6.2428e-01 -8.3581e-02 +3.7914e+00 +3.0366e+00 +1.9224e-02 -3.8940e+00 +2.4262e+00 +1.0920e+00
350397 +2.253934731e+00 +2.253934731e+00 +8.173393473e+01 +8.173393473e+01 +4.2049e-01 -1.8709e+00 -4.5670e-01 +2.0837e+00 -2.3419e+00 +1.0086e+00 -3.0680e-01 +9.9007e-01 -1.5610e+00 -3.1365e+00 -4.0027e+00 +2.0832e+00 +6.2428e-01 -8.3581e-02 +3.7914e+00 +3.0366e+00 +1.9224e-02 -3.8940e+00 +2.4262e+00 +1.0920e+00
