% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.610206961e+02 +1.610206961e+02 +2.405006961e+02 +2.405006961e+02 +1.5202e+00 -2.4398e+00 +1.3239e-01 -2.2046e-01 -2.6320e+00 -6.0132e-01 -5.5843e-01 -3.1019e+00 -1.0308e-01 +3.2705e+00 +1.3208e+00 -1.6204e-01 -3.7425e+00 +3.6420e+00 +1.0021e+00 +1.1306e+00 +3.1532e+00 -2.2738e+00 +1.5699e+00 +3.6909e+00
4 +1.390191042e+02 +1.390191042e+02 +2.184991042e+02 +2.184991042e+02 -2.2857e+00 +8.1702e-02 -2.6777e+00 +1.4056e+00 +2.5921e-02 -2.8811e+00 -2.9511e+00 +2.7248e+00 -2.0785e+00 -2.6085e+00 -2.7195e+00 +7.8321e-01 +3.9298e-01 +3.4494e+00 -5.6403e-01 -1.1518e+00 -8.4376e-01 -2.1053e+00 -3.6119e+00 +3.3210e+00
44 +7.017705566e+01 +7.017705566e+01 +1.496570557e+02 +1.496570557e+02 +2.8256e+00 -1.2535e+00 -3.2714e+00 +1.1519e+00 -3.7074e+00 +1.2737e+00 -1.2470e+00 -2.4501e+00 -2.7557e+00 -3.5736e+00 -7.5944e-01 +1.4522e+00 +1.5437e+00 +2.8574e-01 +3.4554e+00 +1.0318e+00 -3.8141e+00 -2.5183e+00 -1.0664e+00 -6.7860e-01
275 +6.194019716e+01 +6.194019716e+01 +1.414201972e+02 +1.414201972e+02 -3.0253e+00 -8.5879e-01 +3.3865e+00 +3.1677e+00 -2.7867e+00 +1.7689e+00 -6.1115e-01 -1.0787e-01 +4.7849e-01 -2.3011e+00 -3.5037e+00 -1.9969e+00 +2.6574e+00 -5.3907e-01 +2.8730e+00 +2.6394e+00 -5.4914e-01 -1.9866e+00 +2.4011e+00 -6.6676e-02
19719 +3.795593228e+01 +3.795593228e+01 +1.174359323e+02 +1.174359323e+02 +2.7049e+00 +7.4662e-01 +3.3684e-02 +3.4137e+00 -3.1836e+00 +9.5028e-01 +1.4717e-01 +2.2217e+00 -4.4335e-01 -3.1247e+00 -3.3064e+00 -5.7784e-01 +2.6555e+00 -1.1078e-01 +3.3178e+00 +2.1274e+00 -2.3752e+00 -3.6330e+00 +2.7469e+00 -5.3714e-01
31264 +1.665472133e+01 +1.665472133e+01 +9.613472133e+01 +9.613472133e+01 +3.8692e-03 +7.4662e-01 +3.3684e-02 +3.4137e+00 -3.1836e+00 +9.5028e-01 +1.4717e-01 +5.0917e-01 -1.0329e+00 -1.9738e+00 -3.3064e+00 +1.4858e+00 +2.6555e+00 -1.1078e-01 +4.0615e+00 +2.1274e+00 -6.4305e-01 -3.6330e+00 +2.7469e+00 -5.3714e-01
44146 +1.361025515e+01 +1.361025515e+01 +9.309025515e+01 +9.309025515e+01 +3.8692e-03 -1.6308e+00 +3.3684e-02 +3.4137e+00 -4.8697e+00 +9.5028e-01 +1.4717e-01 +5.0917e-01 -1.0329e+00 -1.9738e+00 -3.3064e+00 +1.4858e+00 +1.1844e+00 -1.1078e-01 +4.0615e+00 +2.1274e+00 -6.4305e-01 -3.3115e+00 +2.7469e+00 +1.0628e-01
51646 +9.989339183e+00 +9.989339183e+00 +8.946933918e+01 +8.946933918e+01 +3.8692e-03 -1.6308e+00 +3.3684e-02 +3.4137e+00 -2.8934e+00 +9.5028e-01 +1.4717e-01 +5.0917e-01 -1.0329e+00 -1.9738e+00 -3.3064e+00 +1.4858e+00 +1.1844e+00 -1.1078e-01 +3.3178e+00 +2.9147e+00 -6.4305e-01 -3.3115e+00 +9.6713e-01 +1.0628e-01
126919 +6.024594536e+00 +6.024594536e+00 +8.550459454e+01 +8.550459454e+01 +3.8692e-03 -1.0815e+00 -3.9388e-01 +2.8936e+00 -3.1836e+00 +9.5028e-01 +1.4717e-01 -3.2096e-01 -1.0329e+00 -1.9738e+00 -3.3064e+00 +1.4858e+00 +1.1844e+00 -3.3023e-01 +3.3178e+00 +2.9147e+00 -5.8415e-01 -3.7249e+00 +2.5344e+00 +1.0628e-01
253191 +3.939346391e+00 +3.939346391e+00 +8.341934639e+01 +8.341934639e+01 +3.8692e-03 -1.0815e+00 -3.9388e-01 +2.8936e+00 -3.1836e+00 +9.5028e-01 +1.4717e-01 -1.6722e-01 -1.8311e+00 -3.0417e+00 -3.3064e+00 +1.4858e+00 +1.1844e+00 -3.3023e-01 +3.8985e+00 +2.9147e+00 -5.8415e-01 -3.7249e+00 +2.5344e+00 +2.4208e+00
