% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.742485791e+02 +1.742485791e+02 +2.537285791e+02 +2.537285791e+02 +2.5666e-01 +1.6149e+00 -1.9607e-01 -2.2173e-01 +1.1575e+00 -1.0220e+00 +3.3954e+00 -3.2739e+00 -3.9558e+00 +3.0241e+00 +2.5060e+00 +1.7115e-01 -1.3988e+00 -8.9735e-01 +2.2558e+00 +2.3172e+00 -1.3290e+00 -3.0553e+00 +3.3967e-01 -3.0457e+00
2 +1.469202217e+02 +1.469202217e+02 +2.264002217e+02 +2.264002217e+02 +1.9543e+00 -1.3470e-01 -3.2539e+00 -3.2224e+00 -1.5025e+00 +2.3271e+00 -1.0238e+00 -3.5120e+00 +1.3659e+00 -3.9145e+00 -3.0836e-01 +2.3173e+00 +1.9945e+00 +2.6192e+00 -4.7843e-01 -1.3107e+00 -1.9583e+00 -9.8783e-01 +2.6988e+00 -2.3279e+00
50 +9.777162531e+01 +9.777162531e+01 +1.772516253e+02 +1.772516253e+02 -3.1341e-01 -7.2608e-01 -1.3410e+00 -3.2572e-01 -5.2896e-01 -1.0898e+00 +2.1598e+00 +3.4371e+00 -2.7656e+00 -3.8804e+00 +2.8482e-01 +3.6974e+00 +7.3222e-01 +3.3506e+00 +2.8211e+00 +3.1910e+00 +1.7485e+00 -1.0272e+00 -2.2993e+00 +1.9830e+00
205 +4.580590789e+01 +4.580590789e+01 +1.252859079e+02 +1.252859079e+02 -1.5510e+00 -1.7028e+00 -1.8201e+00 +7.7584e-01 -2.1086e+00 +2.9332e+00 +8.7180e-01 -1.6364e+00 -2.8189e-01 -1.0930e+00 -6.2160e-01 +2.6757e+00 -3.2101e-01 -1.5328e+00 +3.0543e+00 +3.2796e+00 -1.1108e+00 -2.2170e+00 +2.2198e+00 -6.6228e-01
6005 +3.475613788e+01 +3.475613788e+01 +1.142361379e+02 +1.142361379e+02 -1.7007e+00 +1.9954e-01 -2.6146e+00 +2.6259e+00 -3.6135e+00 +1.5610e+00 +1.5878e+00 -1.3572e+00 -2.0300e+00 -2.7875e+00 -1.8194e+00 +5.8784e-01 -6.4502e-01 +1.9777e+00 +2.9065e+00 +1.5384e+00 -5.4679e-01 -3.3584e+00 +2.4415e+00 +2.4657e+00
34887 +2.352474313e+01 +2.352474313e+01 +1.030047431e+02 +1.030047431e+02 -9.4477e-01 -1.8946e+00 -1.5011e+00 +2.5997e+00 -3.3497e+00 -4.0977e-01 +1.1709e+00 -9.9727e-01 -2.0193e+00 -3.6591e+00 -1.8004e+00 +3.2093e+00 -2.8242e-01 +1.9777e+00 +2.2315e+00 +2.6728e+00 -5.4679e-01 -3.3584e+00 +1.2981e+00 +2.0142e+00
80816 +1.493509231e+01 +1.493509231e+01 +9.441509231e+01 +9.441509231e+01 +3.9248e-01 -1.8946e+00 -1.9705e+00 +2.5997e+00 -3.3497e+00 +2.4149e+00 +1.1709e+00 -9.9727e-01 -2.0193e+00 -3.6591e+00 -3.6004e+00 +1.9193e+00 +1.6324e+00 +5.1702e-01 +5.1667e+00 +2.6728e+00 -5.4679e-01 -3.3584e+00 +3.1099e+00 +2.0142e+00
127033 +9.952556513e+00 +9.952556513e+00 +8.943255651e+01 +8.943255651e+01 +3.9248e-01 -1.8946e+00 -6.9721e-01 +2.5997e+00 -2.1497e+00 +2.4149e+00 +4.1097e-01 -5.1927e-01 -2.0193e+00 -3.6591e+00 -3.6004e+00 +2.3637e+00 +6.2650e-01 -2.3138e-01 +5.1667e+00 +2.6728e+00 +2.6993e-01 -3.3584e+00 +1.9334e+00 +1.6753e+00
177069 +6.164008116e+00 +6.164008116e+00 +8.564400812e+01 +8.564400812e+01 +3.9248e-01 -1.6770e+00 -6.9721e-01 +2.5997e+00 -2.3811e+00 +1.5126e+00 +4.1097e-01 -5.1927e-01 -2.0193e+00 -3.6591e+00 -3.6004e+00 +2.3637e+00 +6.2650e-01 -2.3138e-01 +5.1667e+00 +2.6728e+00 -3.8750e-01 -3.8934e+00 +2.5130e+00 +1.6753e+00
245007 +2.641783832e+00 +2.641783832e+00 +8.212178383e+01 +8.212178383e+01 +3.9248e-01 -1.6770e+00 -6.9721e-01 +2.5997e+00 -2.3811e+00 +3.1522e-01 +1.9337e-01 -5.1927e-01 -2.0193e+00 -3.6591e+00 -3.6004e+00 +2.3637e+00 +6.2650e-01 -2.3138e-01 +3.1935e+00 +2.6728e+00 -3.8750e-01 -3.8934e+00 +2.5130e+00 +1.3756e+00
254038 +2.438142929e+00 +2.438142929e+00 +8.191814293e+01 +8.191814293e+01 +3.9248e-01 -1.6770e+00 -6.9721e-01 +2.5997e+00 -2.3811e+00 +3.1522e-01 +1.9337e-01 -5.1927e-01 -2.0193e+00 -3.6591e+00 -3.6004e+00 +2.3637e+00 +1.1751e+00 -2.3138e-01 +3.1935e+00 +2.6728e+00 -3.8750e-01 -3.8934e+00 +2.5130e+00 +1.3756e+00
341760 +1.390179979e+00 +1.390179979e+00 +8.087017998e+01 +8.087017998e+01 +3.9248e-01 -9.0226e-01 -6.9721e-01 +2.3384e+00 -2.3811e+00 +3.1522e-01 -7.4967e-02 -5.1927e-01 -2.0193e+00 -2.8109e+00 -3.6004e+00 +2.3637e+00 +1.1751e+00 -2.3138e-01 +3.3765e+00 +2.6728e+00 -3.8750e-01 -3.8934e+00 +2.3079e+00 +1.3756e+00
