% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.648533662e+02 +1.648533662e+02 +2.443333662e+02 +2.443333662e+02 -2.3149e+00 +2.3970e+00 +3.6768e+00 -2.8410e+00 +2.1231e+00 +1.9032e+00 +2.4811e-01 -2.0744e+00 -2.5670e+00 +1.1631e+00 -1.5991e+00 +1.5508e-01 +3.8357e+00 -2.0999e+00 +3.7458e+00 +2.8724e+00 +2.7427e+00 -1.6951e+00 -2.1614e+00 +4.0993e-01
5 +1.345358028e+02 +1.345358028e+02 +2.140158028e+02 +2.140158028e+02 -3.9382e+00 +3.7287e-01 +8.2784e-01 +2.6865e+00 -7.2294e-01 -2.6889e+00 +1.0184e+00 -2.9419e-01 +2.6905e+00 -3.6198e+00 -4.3926e-01 +3.2800e+00 +9.1708e-01 -2.7023e+00 +1.4086e+00 -2.6926e-01 +3.8168e+00 -2.0821e+00 -2.4191e+00 +2.0415e+00
55 +9.600505900e+01 +9.600505900e+01 +1.754850590e+02 +1.754850590e+02 -3.2973e+00 -3.1475e+00 -8.5904e-01 -3.9440e-01 -3.0800e+00 +3.6974e+00 +3.6152e+00 -1.2140e+00 -1.4811e+00 -2.9604e+00 -2.2208e+00 -3.6299e+00 +3.8419e-01 -3.6138e-01 +7.8381e-01 +1.7668e+00 -1.2091e+00 -3.2111e+00 +1.2598e+00 +1.3667e+00
620 +5.793601128e+01 +5.793601128e+01 +1.374160113e+02 +1.374160113e+02 +4.7347e-01 -3.5927e-01 -1.2569e+00 +3.8385e+00 -2.7073e+00 +8.6738e-01 -2.8770e+00 +2.4555e+00 -1.5702e+00 -1.4292e+00 -8.1772e-01 +2.1857e-01 +3.3658e-01 +7.9164e-02 +1.8455e+00 +2.1627e+00 +1.8437e+00 -2.0781e+00 -5.7782e-02 -1.3663e+00
10866 +3.928058427e+01 +3.928058427e+01 +1.187605843e+02 +1.187605843e+02 +4.7347e-01 +2.8713e-01 -1.2569e+00 +1.1344e-01 -1.7616e+00 -5.1918e-02 +1.1661e+00 -8.7344e-01 -1.5702e+00 -1.2771e+00 -8.1772e-01 +1.0766e+00 +9.0282e-01 -3.8059e-01 +2.2488e-01 +2.1627e+00 +1.8437e+00 -3.9401e+00 +1.8792e+00 +1.6873e+00
31779 +1.956748838e+01 +1.956748838e+01 +9.904748838e+01 +9.904748838e+01 -2.7093e-01 -3.8125e-01 -1.2569e+00 +3.1021e+00 -1.7616e+00 -5.1918e-02 -7.2556e-01 -8.7344e-01 -1.5702e+00 -1.2771e+00 -1.7077e+00 +1.8104e+00 +1.9508e+00 -3.8059e-01 +2.0148e+00 +3.1067e+00 +3.9431e-01 -3.9401e+00 +1.8792e+00 +3.0143e+00
56357 +1.484681653e+01 +1.484681653e+01 +9.432681653e+01 +9.432681653e+01 -2.7093e-01 -1.8451e+00 -1.2569e+00 +3.0865e+00 -2.5208e+00 +8.2275e-01 -7.2556e-01 -4.6670e-01 -1.5702e+00 -1.7105e+00 -2.3133e+00 +1.8104e+00 +8.2668e-01 +1.0262e+00 +2.0148e+00 +3.1067e+00 -6.4675e-01 -3.8654e+00 +2.9429e+00 +3.0143e+00
117146 +9.700128682e+00 +9.700128682e+00 +8.918012868e+01 +8.918012868e+01 -2.7093e-01 -8.4772e-01 -4.5989e-01 +3.1021e+00 -2.5208e+00 +5.1093e-01 -7.2556e-01 -2.4137e-01 -1.5702e+00 -1.7105e+00 -2.3133e+00 +1.8104e+00 +8.2668e-01 -3.9180e-01 +2.5659e+00 +3.1067e+00 -6.4675e-01 -3.4396e+00 +1.3393e+00 +9.0795e-01
210553 +5.531198148e+00 +5.531198148e+00 +8.501119815e+01 +8.501119815e+01 -2.7093e-01 -1.1000e+00 -9.1826e-01 +2.2636e+00 -2.7079e+00 +5.1093e-01 -6.6467e-01 -7.2258e-02 -1.9522e+00 -2.8463e+00 -2.3133e+00 +2.0233e+00 +1.2492e+00 -1.6984e-01 +2.5659e+00 +2.9943e+00 -3.8958e-02 -4.2571e+00 +1.8792e+00 +5.2971e-01
254217 +3.941272997e+00 +3.941272997e+00 +8.342127300e+01 +8.342127300e+01 -8.0288e-01 -1.1000e+00 -9.1826e-01 +2.2636e+00 -2.7079e+00 +5.1093e-01 +4.9035e-02 -2.6602e-01 -1.9522e+00 -2.8463e+00 -3.1034e+00 +2.0233e+00 +8.2668e-01 -1.6984e-01 +2.5659e+00 +2.9943e+00 +2.2098e-01 -4.2571e+00 +1.8792e+00 +1.0869e+00
262019 +2.125286676e+00 +2.125286676e+00 +8.160528668e+01 +8.160528668e+01 +8.4727e-01 -1.1000e+00 -9.1826e-01 +2.2636e+00 -2.7079e+00 +5.1093e-01 +4.9035e-02 -2.6602e-01 -1.9522e+00 -2.8463e+00 -4.1229e+00 +2.0233e+00 +8.2668e-01 -1.6984e-01 +2.8697e+00 +2.9943e+00 +2.2098e-01 -4.2571e+00 +1.8792e+00 +1.0869e+00
