% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.317335567e+02 +1.317335567e+02 +2.112135567e+02 +2.112135567e+02 +1.4688e+00 +8.6318e-01 -4.5210e-01 -1.4509e+00 -7.3355e-01 +1.1013e+00 -3.4272e+00 -9.3023e-01 +1.2098e+00 -2.7756e+00 -1.6812e+00 -2.8140e+00 -1.5901e+00 +2.2561e+00 +3.5950e-01 +3.5879e+00 -2.1777e+00 +1.5823e+00 +4.5513e-01 +1.5406e+00
43 +9.497986710e+01 +9.497986710e+01 +1.744598671e+02 +1.744598671e+02 +1.2327e+00 -3.0964e+00 -8.6090e-01 -1.3363e+00 +1.3476e-01 -1.3633e+00 -1.4786e+00 -8.3674e-01 +1.3627e+00 -1.4204e+00 -2.9326e+00 +3.8710e+00 +1.7532e+00 +3.6076e+00 +3.0466e+00 -7.3924e-01 +2.1098e+00 -2.9760e+00 -1.3003e+00 -2.6108e-01
2939 +5.874198549e+01 +5.874198549e+01 +1.382219855e+02 +1.382219855e+02 +1.5514e+00 -3.6986e+00 -6.1148e-01 -1.4973e+00 -3.5476e+00 +1.2758e+00 -2.6313e-01 +8.5067e-01 +4.9575e-01 -3.2117e+00 +1.3185e-01 +3.1622e+00 +3.6786e+00 +3.5356e-01 +3.9605e+00 +2.0158e+00 +1.8383e-01 -3.0933e+00 +1.2888e+00 +3.6661e+00
10457 +3.867250803e+01 +3.867250803e+01 +1.181525080e+02 +1.181525080e+02 +1.5439e+00 +1.5292e-01 -2.7653e+00 -7.3678e-02 -3.5417e+00 -9.4964e-01 -2.8246e+00 +1.2537e+00 -3.6742e+00 -1.9046e+00 -3.9395e+00 +1.6080e-01 +2.6890e+00 -2.7769e-01 +2.5787e+00 +3.9066e+00 -1.1330e+00 -2.8967e+00 +2.6777e+00 +1.4024e+00
46494 +2.491386001e+01 +2.491386001e+01 +1.043938600e+02 +1.043938600e+02 +2.1636e+00 +1.5292e-01 +1.0479e-01 +1.4263e+00 -3.5417e+00 +3.3481e-01 +1.0459e+00 -2.7687e-01 -2.6688e+00 -1.4753e+00 -2.2032e+00 +1.4390e+00 +2.8844e+00 -1.5693e+00 +2.5787e+00 +2.1563e+00 -1.1330e+00 -2.8967e+00 +3.0318e+00 +1.0803e+00
62362 +1.555151229e+01 +1.555151229e+01 +9.503151229e+01 +9.503151229e+01 -2.1020e-01 +1.5292e-01 +1.0479e-01 +1.4263e+00 -3.5417e+00 +3.3481e-01 -1.3512e+00 -2.7687e-01 -3.1669e+00 -1.4753e+00 -3.8879e+00 +1.4390e+00 +5.8290e-01 -1.5693e+00 +3.0710e+00 +2.1563e+00 +3.5528e-01 -2.8967e+00 +3.0318e+00 +1.4024e+00
128766 +9.706912709e+00 +9.706912709e+00 +8.918691271e+01 +8.918691271e+01 +4.9283e-03 -8.3964e-01 +1.0479e-01 +1.4263e+00 -3.5417e+00 +3.3481e-01 -1.3512e+00 -2.7687e-01 -1.3185e+00 -1.4753e+00 -3.8879e+00 +1.9937e+00 +5.8290e-01 -1.1030e+00 +4.1356e+00 +2.1563e+00 +2.4688e-01 -2.8967e+00 +2.9027e+00 +1.4024e+00
171676 +5.747266875e+00 +5.747266875e+00 +8.522726687e+01 +8.522726687e+01 +2.2468e-01 -8.3964e-01 +1.0479e-01 +1.4263e+00 -2.4267e+00 +3.3481e-01 -1.3512e+00 +5.5148e-01 -1.3185e+00 -3.8341e+00 -3.8879e+00 +1.9937e+00 +5.8290e-01 +5.4275e-02 +3.2086e+00 +2.1563e+00 +2.0478e-02 -2.8967e+00 +2.0648e+00 +1.4024e+00
231442 +2.596412856e+00 +2.596412856e+00 +8.207641286e+01 +8.207641286e+01 +2.2468e-01 -8.3964e-01 +1.0479e-01 +1.4263e+00 -2.4267e+00 +3.3481e-01 -7.9862e-01 +5.5148e-01 -1.3185e+00 -3.1200e+00 -3.8879e+00 +1.9937e+00 +5.8290e-01 +5.4275e-02 +3.2086e+00 +2.9557e+00 +2.0478e-02 -3.5488e+00 +2.0648e+00 +1.4024e+00
303526 +2.419328500e+00 +2.419328500e+00 +8.189932850e+01 +8.189932850e+01 +2.2468e-01 -8.3964e-01 -1.8424e-01 +1.4263e+00 -2.5413e+00 +3.3481e-01 -7.9862e-01 +5.5148e-01 -1.3185e+00 -3.1200e+00 -3.8879e+00 +1.9937e+00 +5.8290e-01 +5.4275e-02 +3.2086e+00 +2.9557e+00 +2.0478e-02 -3.5488e+00 +2.9558e+00 +1.4024e+00
