% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.323678737e+02 +2.323678737e+02 +3.118478737e+02 +3.118478737e+02 -2.6012e+00 -3.9601e+00 +3.5521e-03 +3.9818e-02 +7.2724e-01 +2.1200e+00 +1.7261e+00 +1.5631e+00 -1.8177e-01 +2.6663e+00 +6.3760e-01 +1.0996e+00 -3.2220e+00 -3.4267e+00 +2.6588e+00 -5.1499e-01 -3.7088e-01 +3.7976e+00 -2.4477e+00 -1.9935e+00
3 +1.531944056e+02 +1.531944056e+02 +2.326744056e+02 +2.326744056e+02 +3.5354e+00 -5.2813e-01 -1.3221e+00 +2.8888e+00 -3.6302e+00 +3.5752e+00 +1.8144e+00 +2.5024e+00 +1.6108e+00 -1.9304e+00 +2.2531e+00 -7.8069e-01 +1.2743e+00 -3.3299e+00 +3.3337e+00 +8.6110e-01 +1.9043e+00 +2.7382e+00 +2.7199e+00 +1.7400e+00
30 +7.097721558e+01 +7.097721558e+01 +1.504572156e+02 +1.504572156e+02 -9.8190e-01 -2.8899e+00 +2.9949e+00 +3.6873e+00 -9.5762e-01 +2.6963e+00 +3.2029e+00 +7.9327e-01 -2.5217e+00 -3.3970e+00 -3.3556e+00 +3.0993e+00 -1.3346e-01 -5.9557e-01 -1.6502e-01 +3.1331e+00 +2.8806e+00 -2.4979e+00 +1.8700e+00 +1.4364e+00
5685 +5.371102919e+01 +5.371102919e+01 +1.331910292e+02 +1.331910292e+02 -3.6622e+00 -1.4223e+00 -2.6237e+00 -1.7025e+00 -3.8622e+00 +1.2205e+00 -2.9204e+00 -2.6426e-01 -4.7098e-01 -3.4116e+00 -3.2063e+00 +2.6312e+00 +4.0954e-01 -1.1868e+00 +2.7267e+00 +1.8338e+00 -1.2818e+00 -2.8479e+00 +2.9532e+00 +3.0038e+00
20760 +3.979856612e+01 +3.979856612e+01 +1.192785661e+02 +1.192785661e+02 -9.2315e-01 -1.4223e+00 -7.9313e-01 -3.5592e-01 -3.8622e+00 +1.2205e+00 -2.9204e+00 -1.3313e-01 -3.8493e-01 -3.5179e+00 -3.2063e+00 +2.6312e+00 -1.8951e+00 +2.4515e+00 +3.5501e+00 +1.8338e+00 +5.9852e-01 -2.8479e+00 +3.4012e+00 +2.5214e+00
44993 +2.326304246e+01 +2.326304246e+01 +1.027430425e+02 +1.027430425e+02 -9.2315e-01 -1.4223e+00 -7.9313e-01 +6.3760e-01 -3.8622e+00 +1.2435e+00 -1.8776e+00 -1.3313e-01 -3.8493e-01 -2.5553e+00 -3.5786e+00 +2.6312e+00 +1.9712e+00 +2.4515e+00 +3.5501e+00 +1.8338e+00 +5.9852e-01 -2.3539e+00 +3.4012e+00 +1.8044e+00
51683 +1.499854396e+01 +1.499854396e+01 +9.447854396e+01 +9.447854396e+01 -9.2315e-01 -1.4223e+00 -7.9313e-01 +1.3673e+00 -3.0635e+00 +1.2435e+00 +3.2694e-02 -1.3313e-01 -3.4858e+00 -2.5553e+00 -3.5786e+00 +2.6312e+00 +1.9712e+00 -1.1868e+00 +3.5501e+00 +3.5440e+00 +3.2007e-01 -1.9805e+00 +3.1864e+00 +2.8327e-01
141026 +9.511468578e+00 +9.511468578e+00 +8.899146858e+01 +8.899146858e+01 -1.6037e-01 -1.4223e+00 -7.9313e-01 +1.3673e+00 -2.8249e+00 +5.2208e-01 +3.2694e-02 +1.1218e+00 -2.5446e+00 -3.0044e+00 -3.5786e+00 +1.7614e+00 +1.1367e+00 -1.1868e+00 +3.5501e+00 +3.0078e+00 +3.2007e-01 -1.9805e+00 +3.3638e+00 +2.1998e+00
254236 +4.446617083e+00 +4.446617083e+00 +8.392661708e+01 +8.392661708e+01 -5.9414e-01 -1.4223e+00 -7.9313e-01 +1.3673e+00 -3.0635e+00 +5.2208e-01 +3.2694e-02 +1.1218e+00 -2.5446e+00 -3.0044e+00 -3.7230e+00 +2.2829e+00 +8.3666e-01 +1.4909e-02 +3.5501e+00 +3.0078e+00 -3.0124e-01 -4.4782e+00 +2.0227e+00 +2.1998e+00
264232 +3.838170257e+00 +3.838170257e+00 +8.331817026e+01 +8.331817026e+01 -4.2692e-01 -1.4223e+00 -7.9313e-01 +1.3673e+00 -3.0635e+00 +5.2208e-01 +3.2694e-02 +1.1218e+00 -2.5446e+00 -3.0044e+00 -3.7230e+00 +2.2829e+00 +1.0545e+00 +1.4909e-02 +3.5501e+00 +3.0078e+00 -3.0124e-01 -3.8236e+00 +2.0227e+00 +2.1998e+00
353098 +2.292394225e+00 +2.292394225e+00 +8.177239422e+01 +8.177239422e+01 +3.4526e-01 -1.4223e+00 -7.9313e-01 +1.6192e+00 -2.6322e+00 +5.2208e-01 +3.2694e-02 +1.9974e-01 -2.5446e+00 -3.0044e+00 -3.7230e+00 +2.1656e+00 +3.0652e-01 +1.4909e-02 +3.5501e+00 +2.3335e+00 -3.0124e-01 -3.8236e+00 +2.0227e+00 +1.0490e+00
