% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.752598612e+02 +1.752598612e+02 +2.547398612e+02 +2.547398612e+02 -2.9835e+00 -1.8004e+00 +1.8038e+00 +6.7240e-02 -3.9361e+00 +3.4265e+00 +2.6188e+00 -1.3776e+00 -3.0203e+00 +1.5807e+00 -6.9203e-02 -1.7339e-02 -2.6262e+00 +3.3997e+00 -8.4015e-01 +3.3108e+00 +6.0007e-01 -4.2294e-01 -2.2024e+00 -2.1905e+00
2 +1.524490320e+02 +1.524490320e+02 +2.319290320e+02 +2.319290320e+02 +2.8213e+00 +2.1607e+00 -8.1045e-01 +3.9477e+00 +3.1679e+00 -1.5894e+00 -3.1377e+00 +3.3077e+00 -8.2945e-01 -3.7751e+00 +1.2053e+00 -2.5133e+00 +2.8443e+00 -4.3056e-01 -4.9680e-01 +2.4250e+00 +1.7543e+00 -3.4271e+00 +3.2277e+00 +2.2024e+00
151 +8.423446976e+01 +8.423446976e+01 +1.637144698e+02 +1.637144698e+02 +7.9681e-01 +1.9103e+00 -2.1195e+00 +1.6423e+00 -1.5471e+00 +1.7513e+00 -2.3903e+00 +1.3886e+00 +1.6345e+00 +1.4632e+00 -3.0106e+00 +9.6857e-01 +2.4999e+00 +1.0508e+00 +9.0894e-01 +3.3798e+00 +2.8723e+00 -2.6991e+00 +1.6106e+00 -1.4264e+00
360 +5.994204449e+01 +5.994204449e+01 +1.394220445e+02 +1.394220445e+02 -1.9911e-01 -3.9366e-02 +4.8075e-01 -2.3806e+00 -4.9088e-01 +2.1562e+00 -2.9570e+00 +9.7189e-01 +5.3506e-01 -3.2024e+00 -2.7465e+00 +5.2150e-01 +2.1818e+00 +7.8506e-01 +3.4421e+00 +2.4589e+00 -1.7798e+00 -2.9839e+00 +4.2735e-02 -2.3327e-01
18272 +3.565453333e+01 +3.565453333e+01 +1.151345333e+02 +1.151345333e+02 -1.9911e-01 -3.9366e-02 -1.1791e+00 +3.0149e+00 -2.4784e+00 -1.1041e+00 +3.5071e-01 +9.7189e-01 -1.4144e+00 -3.2024e+00 -2.7465e+00 +5.2150e-01 +1.8243e+00 +3.3999e+00 +2.4367e+00 +2.4589e+00 -1.7798e+00 -2.9839e+00 +4.2735e-02 -2.3327e-01
33400 +2.486220778e+01 +2.486220778e+01 +1.043422078e+02 +1.043422078e+02 -1.9911e-01 -3.9366e-02 -1.1791e+00 +3.0149e+00 -2.4784e+00 -1.1041e+00 +3.5071e-01 -7.3407e-01 -1.4144e+00 -3.2024e+00 -2.7465e+00 +1.1898e+00 +7.9374e-01 +2.9037e+00 +2.4367e+00 +2.4589e+00 -1.3387e+00 -2.9839e+00 +1.3264e+00 -2.3327e-01
48839 +1.435908459e+01 +1.435908459e+01 +9.383908459e+01 +9.383908459e+01 -1.9911e-01 -3.9366e-02 -1.1791e+00 +3.5774e+00 -2.4784e+00 +4.2075e-01 +3.5071e-01 -7.3407e-01 -1.4144e+00 -3.2024e+00 -2.7465e+00 +1.1898e+00 +7.9374e-01 -1.2969e+00 +2.4367e+00 +2.5047e+00 -1.3387e+00 -2.9839e+00 +1.3264e+00 +1.9791e+00
103225 +9.796803046e+00 +9.796803046e+00 +8.927680305e+01 +8.927680305e+01 +1.8702e+00 -3.9366e-02 -1.1791e+00 +2.1306e+00 -2.4784e+00 +4.2075e-01 +3.5071e-01 -7.3407e-01 -1.4144e+00 -3.2024e+00 -2.8615e+00 +1.7749e+00 +7.9374e-01 -3.9775e-01 +2.9270e+00 +2.5047e+00 -1.3845e+00 -2.9839e+00 +2.6305e+00 +9.5301e-01
141812 +5.318955970e+00 +5.318955970e+00 +8.479895597e+01 +8.479895597e+01 -1.9911e-01 -1.1672e+00 -4.3806e-01 +1.7960e+00 -2.4784e+00 +4.2075e-01 +3.5071e-01 -5.4580e-01 -1.4144e+00 -3.2024e+00 -2.8615e+00 +1.7749e+00 +7.9374e-01 -4.0597e-02 +3.9162e+00 +2.3619e+00 -1.3845e+00 -2.9839e+00 +2.6305e+00 +9.2448e-01
173078 +3.720181915e+00 +3.720181915e+00 +8.320018191e+01 +8.320018191e+01 +4.7714e-01 -1.1672e+00 -4.3806e-01 +1.7960e+00 -2.4784e+00 +4.2075e-01 +3.5071e-01 -5.4580e-01 -1.4144e+00 -3.2024e+00 -2.8615e+00 +1.7749e+00 +7.9374e-01 -4.0597e-02 +3.9162e+00 +2.3619e+00 -1.1323e+00 -3.7922e+00 +2.6305e+00 +9.2448e-01
314836 +2.462234916e+00 +2.462234916e+00 +8.194223492e+01 +8.194223492e+01 +1.2302e+00 -8.4627e-01 -4.3806e-01 +1.7960e+00 -2.4784e+00 +4.2075e-01 -3.0277e-01 +4.1559e-01 -1.4144e+00 -3.2024e+00 -4.1269e+00 +1.7749e+00 +1.2454e+00 -4.0597e-02 +3.8553e+00 +2.3619e+00 -6.6750e-01 -3.7922e+00 +2.6305e+00 +9.2448e-01
360063 +1.430314518e+00 +1.430314518e+00 +8.091031452e+01 +8.091031452e+01 -2.3924e-01 -8.4627e-01 -4.3806e-01 +1.7960e+00 -2.4304e+00 +4.2075e-01 -3.0277e-01 +4.1559e-01 -1.4144e+00 -3.2024e+00 -4.1269e+00 +1.7749e+00 +1.2454e+00 -4.0597e-02 +3.8553e+00 +3.1205e+00 -6.6750e-01 -3.8640e+00 +2.3519e+00 +9.2448e-01
