% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.843371076e+02 +1.843371076e+02 +2.638171076e+02 +2.638171076e+02 -8.5806e-01 +1.1957e+00 +8.8316e-01 +1.1466e+00 -2.5858e+00 +2.7934e+00 +2.3148e+00 +1.1437e+00 +2.9000e+00 -3.4871e+00 -5.7437e-01 +3.3604e-02 -1.1011e+00 -3.2194e+00 -1.5010e+00 -1.2896e+00 -2.9660e-01 +3.8480e+00 -3.1239e-01 +1.5003e+00
8 +1.484239606e+02 +1.484239606e+02 +2.279039606e+02 +2.279039606e+02 +5.5993e-02 -2.2393e+00 +3.0544e+00 +1.4720e+00 +8.4820e-02 -9.2306e-01 +1.5591e+00 -3.2080e+00 -3.8142e+00 -2.1835e+00 -3.8191e+00 +3.5504e+00 -1.4957e+00 +3.2309e+00 -6.3390e-01 +5.6820e-02 +1.3641e+00 +7.4469e-01 -3.3989e+00 +1.0131e+00
15 +8.409834286e+01 +8.409834286e+01 +1.635783429e+02 +1.635783429e+02 +2.4509e+00 -9.5342e-01 -1.3878e-01 +2.3363e+00 -2.9348e+00 +3.0759e+00 +9.5140e-01 -1.5454e+00 -1.6086e+00 -3.5618e+00 -1.4650e+00 +3.7942e+00 +2.7397e+00 +2.1605e+00 +1.9069e+00 -1.7954e-02 -3.8023e-03 -3.6811e-01 +2.0465e+00 -3.7886e+00
2778 +6.155316873e+01 +6.155316873e+01 +1.410331687e+02 +1.410331687e+02 +3.0250e+00 -6.9360e-01 -2.6438e+00 -1.4445e+00 -3.0702e+00 +2.1037e+00 +1.2914e+00 -5.9336e-01 -2.2764e+00 -2.7722e+00 -2.0607e+00 +1.7723e+00 +1.3639e+00 +2.8313e+00 +3.2150e+00 +3.7159e+00 +5.0689e-02 -3.5445e+00 -1.1575e+00 -1.3683e+00
21313 +3.960458066e+01 +3.960458066e+01 +1.190845807e+02 +1.190845807e+02 +1.3835e+00 +1.9376e-01 -1.3805e+00 +3.0637e+00 -8.6461e-01 -2.2752e-01 -8.7676e-01 +2.4437e+00 -1.5219e+00 -2.1238e+00 -2.3191e+00 +2.0014e+00 +3.1329e-02 -1.2410e+00 +2.0418e-01 +3.2746e+00 +1.9789e+00 -3.3579e+00 +3.3063e+00 +3.4399e-02
25487 +2.415197266e+01 +2.415197266e+01 +1.036319727e+02 +1.036319727e+02 +1.3835e+00 +1.9376e-01 -1.3805e+00 +3.0637e+00 -3.4139e+00 +1.0459e+00 +3.4889e-01 +2.4437e+00 -6.9475e-01 -2.1386e+00 -2.3191e+00 +2.0014e+00 +2.2774e+00 -1.2410e+00 +3.6656e+00 +3.2060e+00 +1.4908e+00 -4.2717e+00 +1.1772e+00 +3.4399e-02
64001 +1.503711355e+01 +1.503711355e+01 +9.451711355e+01 +9.451711355e+01 -2.8408e-01 -1.8501e+00 -1.3805e+00 +3.0637e+00 -3.4139e+00 +1.0738e+00 +3.4889e-01 -4.9160e-01 -2.1121e+00 -2.5884e+00 -2.3191e+00 +2.0102e+00 +2.2774e+00 -1.7396e+00 +3.6656e+00 +3.2060e+00 -1.6195e+00 -4.2717e+00 +1.1772e+00 +8.8794e-01
80899 +8.725346654e+00 +8.725346654e+00 +8.820534665e+01 +8.820534665e+01 -8.2253e-01 -1.8501e+00 -1.3805e+00 +2.6465e+00 -2.0963e+00 +1.0738e+00 +3.4889e-01 -4.9160e-01 -2.1121e+00 -3.3304e+00 -3.3471e+00 +2.0014e+00 +2.2774e+00 +1.1396e+00 +3.6656e+00 +3.2060e+00 -1.0194e+00 -3.3536e+00 +2.6706e+00 +1.4493e+00
142756 +6.306294194e+00 +6.306294194e+00 +8.578629419e+01 +8.578629419e+01 +2.9468e-01 -1.6270e+00 -1.3805e+00 +2.6465e+00 -2.0963e+00 +1.1522e+00 +3.4889e-01 -4.9160e-01 -1.5005e+00 -3.3304e+00 -3.6052e+00 +1.6739e+00 +2.0298e+00 +1.1396e+00 +3.6656e+00 +2.9576e+00 -1.0194e+00 -4.2717e+00 +2.6706e+00 +1.4493e+00
224515 +3.274665411e+00 +3.274665411e+00 +8.275466541e+01 +8.275466541e+01 +2.9468e-01 -1.1364e+00 -3.0075e-01 +2.6465e+00 -2.3758e+00 +1.1522e+00 +3.4889e-01 -4.9160e-01 -1.5005e+00 -3.3304e+00 -3.6052e+00 +1.6739e+00 +1.3981e+00 +3.9814e-01 +3.6656e+00 +3.3672e+00 +4.6100e-01 -4.2717e+00 +2.6706e+00 +1.4493e+00
317134 +2.406180779e+00 +2.406180779e+00 +8.188618078e+01 +8.188618078e+01 +2.9468e-01 -1.1364e+00 -9.4140e-01 +1.7790e+00 -2.6984e+00 +1.1522e+00 +3.4889e-01 -4.9160e-01 -1.3347e+00 -3.3304e+00 -3.6052e+00 +1.6940e+00 +1.3981e+00 +2.5353e-01 +3.6392e+00 +3.3672e+00 +4.6100e-01 -4.1038e+00 +2.6706e+00 +1.4493e+00
