% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.148344154e+02 +2.148344154e+02 +2.943144154e+02 +2.943144154e+02 +3.9666e+00 -3.5174e+00 -2.9254e+00 -2.0855e+00 -7.2470e-01 +1.9375e+00 -9.2577e-01 -8.4960e-02 -1.5212e+00 +1.5751e+00 -1.3585e+00 -7.7239e-01 +1.6597e-01 -2.4652e+00 +4.1409e-01 -3.6509e+00 -3.9255e+00 +3.6173e+00 +1.4780e+00 +1.7999e+00
2 +1.547757180e+02 +1.547757180e+02 +2.342557180e+02 +2.342557180e+02 -8.2389e-01 +1.6900e+00 +3.9047e-01 -3.0017e+00 +5.2745e-01 +2.5204e+00 -3.5068e+00 -8.0055e-01 -2.4718e+00 -9.6715e-01 -1.2515e+00 +2.4113e-02 +2.3461e+00 -1.1339e+00 +2.6580e-01 +3.9838e+00 -3.9247e-01 +3.6504e+00 +2.6095e-01 +1.5808e+00
22 +7.894874781e+01 +7.894874781e+01 +1.584287478e+02 +1.584287478e+02 +7.2304e-01 -6.4535e-01 -3.3940e+00 +3.1029e+00 -6.4594e-01 -1.4636e+00 -2.0579e+00 +2.3875e-01 -3.0072e+00 +2.4135e+00 -3.4788e+00 -2.1280e-01 +1.5846e-01 -6.3379e-01 +8.4211e-01 +1.9486e-03 +6.9596e-03 -2.6232e+00 +3.5259e+00 +3.5350e-01
277 +5.882741915e+01 +5.882741915e+01 +1.383074192e+02 +1.383074192e+02 -2.7638e+00 -1.3224e+00 +2.3057e+00 +2.4281e+00 -1.6680e+00 +7.1832e-01 -3.8321e+00 +6.6894e-01 -3.1863e-01 -2.6429e+00 -2.6368e+00 +4.7362e-01 +1.2598e+00 -4.8448e-03 +2.8878e+00 +9.2279e-01 +1.9708e+00 -1.5150e+00 +1.6421e+00 +3.3595e+00
23497 +3.839352170e+01 +3.839352170e+01 +1.178735217e+02 +1.178735217e+02 +4.3354e-02 -6.8629e-01 +1.7472e-01 +2.6061e+00 -8.7980e-01 -1.4636e+00 -2.0579e+00 +2.3875e-01 -1.7745e+00 -2.5103e+00 -3.4788e+00 -2.1280e-01 +1.5846e-01 +5.6942e-02 +8.4211e-01 +8.7542e-02 +6.9596e-03 -2.6232e+00 +3.5259e+00 +3.5350e-01
61658 +2.233730262e+01 +2.233730262e+01 +1.018173026e+02 +1.018173026e+02 -1.7100e+00 -1.0257e+00 -4.5142e-01 +2.9354e+00 -2.9380e+00 +8.2652e-01 -3.3870e-02 +2.3875e-01 -2.0307e+00 -2.3703e+00 -3.6092e+00 +2.4228e+00 +1.0167e+00 +5.6942e-02 +1.5875e+00 +8.7542e-02 -1.6258e-01 -2.6232e+00 +3.5259e+00 +3.5350e-01
114316 +1.490547254e+01 +1.490547254e+01 +9.438547254e+01 +9.438547254e+01 -6.2822e-01 -3.0575e+00 -4.5142e-01 +1.8165e+00 -2.3916e+00 +2.7900e+00 -3.3870e-02 +2.3875e-01 -2.0840e+00 -2.3703e+00 -3.6092e+00 +1.7009e+00 +1.0167e+00 -3.7835e-02 +2.7484e+00 +3.9815e+00 -2.5265e-01 -3.3357e+00 +3.5259e+00 +8.1938e-01
171880 +7.980614399e+00 +7.980614399e+00 +8.746061440e+01 +8.746061440e+01 -1.5385e-01 -1.5091e+00 -4.5142e-01 +1.8165e+00 -2.3916e+00 +1.3842e+00 -3.3870e-02 +2.3875e-01 -2.0840e+00 -2.3703e+00 -2.0828e+00 +1.7009e+00 +1.0167e+00 -3.7835e-02 +2.7484e+00 +3.9815e+00 -2.5265e-01 -3.3357e+00 +2.0700e+00 +8.1938e-01
221966 +6.280931388e+00 +6.280931388e+00 +8.576093139e+01 +8.576093139e+01 +3.0114e-01 -1.7248e+00 -4.5142e-01 +1.8165e+00 -2.3916e+00 +1.3842e+00 -6.0753e-01 +2.3875e-01 -4.3488e-01 -3.4113e+00 -4.9040e+00 +1.7009e+00 +1.0167e+00 -3.7835e-02 +3.8014e+00 +3.9815e+00 -2.5265e-01 -3.3357e+00 +2.0700e+00 +1.8326e+00
263850 +3.145851649e+00 +3.145851649e+00 +8.262585165e+01 +8.262585165e+01 +3.0114e-01 -1.1458e+00 -8.9053e-01 +1.8165e+00 -2.4097e+00 +1.3842e+00 -6.0753e-01 -1.4017e-01 -8.7032e-01 -2.7218e+00 -3.6092e+00 +1.7009e+00 +1.0167e+00 -3.7835e-02 +3.8517e+00 +2.2639e+00 -2.5265e-01 -4.3532e+00 +2.0700e+00 +1.8326e+00
289297 +2.251242636e+00 +2.251242636e+00 +8.173124264e+01 +8.173124264e+01 +3.0114e-01 -1.1458e+00 -8.9053e-01 +1.8165e+00 -2.3916e+00 -7.3778e-02 -6.0753e-01 -1.4017e-01 -1.9749e+00 -2.7218e+00 -4.2428e+00 +1.7009e+00 +1.0597e+00 -3.7835e-02 +3.8517e+00 +2.2639e+00 +2.3391e-01 -4.3532e+00 +2.0700e+00 +1.8326e+00
