% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.370443462e+02 +2.370443462e+02 +3.165243462e+02 +3.165243462e+02 -1.2871e+00 +1.2355e+00 +1.3426e+00 +4.9128e-02 +2.2273e+00 +1.9222e+00 +3.8310e+00 +3.9908e+00 +3.8677e+00 +2.7855e+00 -1.7111e+00 +2.9465e+00 +3.9225e+00 +3.9356e+00 -2.9501e-01 -2.1460e+00 -2.8742e-01 -2.0634e-01 -1.5303e+00 +1.0066e+00
3 +1.447831666e+02 +1.447831666e+02 +2.242631666e+02 +2.242631666e+02 +2.1075e-01 +3.4218e+00 +1.8618e-02 +2.4027e+00 -1.2721e+00 +3.0805e+00 +1.8120e+00 -2.7270e+00 -1.0887e+00 -3.4513e+00 -3.1307e+00 -1.5640e+00 +1.7621e-01 -3.6232e+00 +8.8900e-01 +6.0764e-01 +2.8816e+00 -2.4782e+00 -3.8452e+00 -2.1823e+00
181 +7.997343527e+01 +7.997343527e+01 +1.594534353e+02 +1.594534353e+02 +2.3677e+00 -3.4123e+00 +1.2860e+00 +4.1634e-01 -1.2564e+00 +2.2315e+00 -1.8717e+00 -7.5002e-01 -3.8520e+00 -3.0088e+00 -3.2089e+00 -3.2266e+00 +6.3698e-01 +2.2724e+00 +3.8623e+00 +2.8482e+00 -2.7108e+00 -2.2156e+00 +2.7730e+00 +3.9285e+00
5408 +5.414938392e+01 +5.414938392e+01 +1.336293839e+02 +1.336293839e+02 -1.4520e+00 -3.1781e+00 +4.7155e-01 +6.4462e-01 -3.5655e+00 +2.7068e+00 -1.2841e+00 +4.5198e-01 -1.6799e+00 -2.4202e-02 -2.0358e+00 +2.8791e+00 +1.8839e+00 -9.6152e-01 +3.4957e+00 -7.3329e-01 -2.5358e-01 -2.4642e+00 -2.1149e-01 +1.3628e+00
11236 +3.755250434e+01 +3.755250434e+01 +1.170325043e+02 +1.170325043e+02 -1.4520e+00 -3.1781e+00 -6.9631e-01 +6.4462e-01 -3.5655e+00 +2.7068e+00 -1.2841e+00 +4.5198e-01 -1.6799e+00 -2.4202e-02 -2.0358e+00 +1.5886e+00 +1.8839e+00 -9.6152e-01 +3.4957e+00 +2.2204e+00 -2.5358e-01 -2.4642e+00 +1.8850e+00 -7.8217e-01
36381 +2.216849242e+01 +2.216849242e+01 +1.016484924e+02 +1.016484924e+02 -1.4520e+00 -3.1781e+00 -6.9631e-01 +6.4462e-01 -3.5655e+00 +5.0599e-01 -2.8550e-01 -2.0566e+00 -9.3501e-01 -3.2721e+00 -2.0358e+00 +2.9086e+00 +1.8839e+00 -9.6152e-01 +3.4957e+00 +2.2204e+00 -2.5358e-01 -3.1270e+00 +1.7281e+00 +1.9722e+00
56571 +1.395922648e+01 +1.395922648e+01 +9.343922648e+01 +9.343922648e+01 +9.2903e-01 -1.5912e+00 -6.9631e-01 +6.4462e-01 -3.5655e+00 +5.0599e-01 -7.2424e-01 +8.2783e-02 -1.1184e+00 -3.9334e+00 -2.0358e+00 +2.9086e+00 +1.2138e+00 -9.6152e-01 +3.0897e+00 +2.2204e+00 -1.1118e+00 -2.4986e+00 +1.7281e+00 +1.9722e+00
129852 +8.978381306e+00 +8.978381306e+00 +8.845838131e+01 +8.845838131e+01 -4.2007e-01 -1.5912e+00 -7.1518e-01 +1.6238e+00 -3.5655e+00 +5.0599e-01 -3.3118e-01 +6.8148e-02 -1.1184e+00 -2.9960e+00 -2.0358e+00 +2.9086e+00 +1.2138e+00 -9.6152e-01 +3.0897e+00 +3.4231e+00 -1.1118e+00 -3.3569e+00 +2.3253e+00 +1.9722e+00
134839 +5.503150332e+00 +5.503150332e+00 +8.498315033e+01 +8.498315033e+01 -4.2007e-01 -1.5912e+00 -7.1518e-01 +1.6238e+00 -3.5655e+00 +5.0599e-01 -3.3118e-01 +6.8148e-02 -1.1184e+00 -2.9960e+00 -2.9640e+00 +2.9086e+00 +1.2138e+00 -9.6152e-01 +3.0897e+00 +3.4231e+00 -1.4963e-02 -3.3569e+00 +2.3253e+00 +1.9722e+00
205524 +3.864422079e+00 +3.864422079e+00 +8.334442208e+01 +8.334442208e+01 +2.5038e-01 -1.5912e+00 -7.1315e-01 +1.6238e+00 -2.3110e+00 +5.0599e-01 -3.3118e-01 +1.5604e-01 -1.1184e+00 -2.9960e+00 -4.2387e+00 +1.3965e+00 +1.1925e+00 -9.6152e-01 +3.0897e+00 +3.4231e+00 +5.8239e-01 -3.3569e+00 +2.5508e+00 +1.9722e+00
252413 +2.421639424e+00 +2.421639424e+00 +8.190163942e+01 +8.190163942e+01 +2.5038e-01 -1.5912e+00 -7.1315e-01 +1.6238e+00 -2.9026e+00 +2.8217e-02 -3.3118e-01 +3.9811e-01 -1.1184e+00 -2.9960e+00 -4.2387e+00 +1.5886e+00 +1.0174e+00 +1.8473e-01 +3.0897e+00 +3.1274e+00 -2.6993e-01 -3.3569e+00 +2.5508e+00 +1.9722e+00
