% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.103286852e+02 +2.103286852e+02 +2.898086852e+02 +2.898086852e+02 +3.0252e+00 -7.0369e-02 +2.0209e+00 +2.3860e+00 -2.8036e+00 +1.2714e+00 -2.0193e+00 -1.8083e+00 +2.3459e+00 +5.9319e-01 +3.1944e+00 -2.1621e+00 -2.8852e+00 -2.0937e+00 -1.6568e+00 +4.6610e-01 -3.3612e+00 -2.2389e+00 +3.0427e+00 -3.2997e+00
7 +1.373938576e+02 +1.373938576e+02 +2.168738576e+02 +2.168738576e+02 -3.6664e+00 -2.5371e+00 -2.3678e+00 -1.5193e+00 +1.6960e+00 +1.1931e+00 -4.1533e-01 -3.3208e+00 -2.0920e+00 +5.1265e-01 -3.9921e+00 -1.9359e+00 -2.8656e-02 -2.0770e+00 +1.3099e+00 +3.3010e+00 +3.8027e+00 -7.0312e-01 +5.3953e-01 +3.6792e+00
16 +9.166598331e+01 +9.166598331e+01 +1.711459833e+02 +1.711459833e+02 -1.2213e+00 -2.2268e+00 -3.0084e+00 -1.2986e-01 +3.7948e-01 -1.2063e+00 -2.6430e+00 +1.1584e+00 -3.9157e+00 -2.4255e+00 -3.7040e+00 -4.5501e-01 -1.6322e+00 -4.4342e-01 +3.1645e+00 -1.9210e+00 -3.1692e+00 -2.2197e+00 +1.4621e+00 +3.2513e+00
573 +5.685637203e+01 +5.685637203e+01 +1.363363720e+02 +1.363363720e+02 -1.6975e+00 -3.2323e+00 -1.1360e-01 -6.9791e-01 -3.1101e+00 +1.7156e+00 -1.7316e+00 -1.4787e+00 -3.7304e+00 -7.2704e-01 -2.9037e+00 +3.3527e+00 +1.5676e+00 +1.1724e-01 +2.9418e+00 +1.3708e+00 -5.6708e-01 -7.8680e-01 +9.4181e-01 +3.9701e+00
25527 +3.937969082e+01 +3.937969082e+01 +1.188596908e+02 +1.188596908e+02 -9.8682e-01 -1.5479e+00 -1.9301e+00 +6.2889e-01 -3.1049e+00 +1.0409e+00 +6.7966e-01 -2.0219e+00 +5.5663e-01 -2.3916e+00 -2.3260e+00 +3.8126e+00 +1.6075e+00 -2.3745e-01 +2.1242e+00 +1.3400e+00 -1.0290e-01 -7.0880e-01 +3.6947e+00 +2.2323e+00
64217 +2.478214540e+01 +2.478214540e+01 +1.042621454e+02 +1.042621454e+02 -9.0414e-01 -1.6966e+00 -1.3198e+00 +6.2889e-01 -2.2706e+00 +1.9785e-01 +1.3773e+00 -3.2036e-01 -2.2228e+00 -2.3916e+00 -3.0696e+00 +2.5589e+00 +1.6158e+00 +1.7467e+00 +3.9683e+00 +1.3400e+00 -1.0290e-01 -7.0880e-01 +2.7108e+00 +1.0680e+00
118961 +1.455311827e+01 +1.455311827e+01 +9.403311827e+01 +9.403311827e+01 -9.0414e-01 -1.6966e+00 -1.3198e+00 +1.8730e+00 -2.4200e+00 +1.9785e-01 +1.3773e+00 -3.2036e-01 -3.3187e-01 -2.6670e+00 -3.0696e+00 +2.4940e+00 +1.6158e+00 +8.9184e-02 +2.8173e+00 +1.3400e+00 -1.7026e+00 -2.8504e+00 +2.7108e+00 +1.0680e+00
147252 +9.939928560e+00 +9.939928560e+00 +8.941992856e+01 +8.941992856e+01 -9.0414e-01 -1.6966e+00 -1.3198e+00 +1.8730e+00 -2.4200e+00 +1.9785e-01 +2.4165e-01 -3.2036e-01 -3.3187e-01 -2.8833e+00 -3.0696e+00 +2.4940e+00 +1.6158e+00 +8.9184e-02 +2.8173e+00 +2.6423e+00 -1.7026e+00 -2.8504e+00 +2.7108e+00 +1.0680e+00
211620 +5.973016240e+00 +5.973016240e+00 +8.545301624e+01 +8.545301624e+01 +3.0785e-02 -1.6966e+00 -3.6300e-01 +1.8224e+00 -2.4200e+00 +8.5262e-01 -1.1116e-01 -1.5211e-01 -3.3187e-01 -2.8833e+00 -3.0696e+00 +2.4787e+00 +1.4196e+00 -4.3379e-02 +3.2246e+00 +2.6423e+00 +8.1692e-01 -2.8504e+00 +2.7108e+00 +1.0680e+00
251426 +3.574170131e+00 +3.574170131e+00 +8.305417013e+01 +8.305417013e+01 +3.0785e-02 -1.6966e+00 -4.7889e-01 +1.8224e+00 -2.4200e+00 +8.5262e-01 -1.1116e-01 -1.5211e-01 -2.2689e+00 -2.8833e+00 -3.0696e+00 +2.4787e+00 +1.4196e+00 -4.3379e-02 +3.2246e+00 +2.7722e+00 +8.1692e-01 -3.8793e+00 +2.7108e+00 +8.3559e-01
274399 +2.484698816e+00 +2.484698816e+00 +8.196469882e+01 +8.196469882e+01 +3.0785e-02 -8.4116e-01 -4.7889e-01 +1.8224e+00 -2.4200e+00 +8.5262e-01 -1.1116e-01 -1.5211e-01 -1.3389e+00 -2.9459e+00 -3.0696e+00 +2.4787e+00 +1.4196e+00 -4.3379e-02 +4.0236e+00 +2.7722e+00 +5.2753e-01 -3.8793e+00 +2.5822e+00 +8.3559e-01
364057 +1.513691669e+00 +1.513691669e+00 +8.099369167e+01 +8.099369167e+01 +3.0785e-02 -8.4116e-01 -8.0574e-01 +1.8224e+00 -2.4200e+00 +7.1682e-01 -1.1116e-01 +3.9076e-02 -1.3389e+00 -2.9459e+00 -3.7010e+00 +2.4787e+00 +1.4196e+00 -4.3379e-02 +3.4586e+00 +2.9780e+00 +5.2753e-01 -3.8793e+00 +2.4207e+00 +8.3559e-01
