% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.219714447e+02 +2.219714447e+02 +3.014514447e+02 +3.014514447e+02 -3.4954e-01 -1.5880e+00 -3.3113e+00 -2.7357e+00 +2.4126e+00 +1.7277e+00 -2.6366e+00 -2.6550e+00 +3.3603e+00 +1.4482e+00 -3.1244e+00 -7.4356e-01 -3.5318e-02 -3.2600e+00 +7.9020e-01 -3.9963e+00 +7.0512e-01 -1.4120e+00 +3.9364e+00 -3.2568e+00
10 +1.456802751e+02 +1.456802751e+02 +2.251602751e+02 +2.251602751e+02 +2.4848e+00 -1.4015e-01 +2.0203e-01 +1.5992e+00 +1.9095e+00 -3.4115e+00 +2.8823e-01 +3.1627e+00 -5.3919e-01 +4.6192e-01 -1.2213e+00 +2.0448e+00 +6.1852e-01 -2.5822e+00 -1.0548e+00 +2.9357e+00 -1.1663e+00 +1.2950e+00 -3.5859e-01 -1.5699e+00
41 +8.081633025e+01 +8.081633025e+01 +1.602963303e+02 +1.602963303e+02 +2.3686e+00 -1.1503e+00 -1.5178e+00 +2.4419e+00 -1.3084e+00 -1.3221e+00 +1.2775e+00 -1.0986e+00 -2.8737e+00 -2.2297e+00 -8.7795e-02 +2.0531e-01 -1.5166e+00 +2.5719e+00 +3.7622e+00 -6.3376e-01 -3.8710e-01 -3.5415e+00 -1.9881e+00 +1.0723e-02
2486 +6.048872163e+01 +6.048872163e+01 +1.399687216e+02 +1.399687216e+02 +1.2322e+00 -2.8466e+00 -1.1404e+00 +9.6781e-01 -2.8070e-01 +2.9407e+00 -1.2559e+00 +2.9056e+00 -1.9761e+00 -8.4494e-01 -3.3107e+00 -7.1208e-01 -1.3928e+00 -8.6648e-01 +2.6327e+00 +2.0737e+00 +3.6137e-01 -1.0266e+00 +3.4330e+00 +3.2307e+00
12276 +3.654951578e+01 +3.654951578e+01 +1.160295158e+02 +1.160295158e+02 -7.6470e-01 -6.5970e-01 -1.9339e+00 -9.7973e-02 -2.9139e+00 +1.4449e-01 +9.5424e-01 +1.8025e+00 +3.9596e-02 -3.4970e+00 -2.6130e+00 -4.6724e-01 +2.2573e+00 +1.5887e-01 +8.3678e-01 +1.2558e+00 +4.3349e-01 -2.6427e+00 +2.0885e+00 +4.8196e-01
45654 +2.341554859e+01 +2.341554859e+01 +1.028955486e+02 +1.028955486e+02 +1.2322e+00 -1.1722e-01 -3.1346e-01 +1.3015e+00 -3.6343e+00 -1.9778e-01 -1.3230e+00 -1.2357e-01 -1.3472e+00 -1.2093e+00 -2.9399e+00 +2.2282e+00 +1.5338e+00 +6.4329e-01 +5.1341e+00 +3.6082e+00 -5.1379e-01 -3.5779e+00 -5.0716e-01 +2.6582e+00
60049 +1.522836061e+01 +1.522836061e+01 +9.470836061e+01 +9.470836061e+01 +7.1766e-01 -1.1722e-01 -3.1346e-01 +1.3015e+00 -3.6343e+00 -1.9778e-01 +9.5424e-01 -9.0204e-02 -1.3472e+00 -1.2093e+00 -2.9399e+00 +2.2282e+00 +1.5338e+00 +6.4329e-01 +5.1341e+00 +3.6082e+00 -5.1379e-01 -3.5779e+00 +1.0357e+00 +3.3717e-01
83617 +9.650813976e+00 +9.650813976e+00 +8.913081398e+01 +8.913081398e+01 +2.6704e-01 -4.6049e-01 -3.1346e-01 +1.3015e+00 -2.1908e+00 -1.9778e-01 -7.0730e-01 -9.0204e-02 -1.3472e+00 -1.2093e+00 -4.3584e+00 +2.2282e+00 +1.5338e+00 +6.4329e-01 +5.1341e+00 +3.6082e+00 -5.1379e-01 -3.5779e+00 +2.0885e+00 +1.2594e+00
167215 +5.476384556e+00 +5.476384556e+00 +8.495638456e+01 +8.495638456e+01 +2.6704e-01 -4.6049e-01 -9.6451e-01 +1.3015e+00 -2.1908e+00 -1.9778e-01 -7.0730e-01 -9.0204e-02 -3.6072e-01 -2.6383e+00 -4.3584e+00 +2.2282e+00 +1.5338e+00 +1.5887e-01 +4.5052e+00 +2.8118e+00 -5.1379e-01 -3.5779e+00 +2.7000e+00 +1.2594e+00
202375 +3.275971344e+00 +3.275971344e+00 +8.275597134e+01 +8.275597134e+01 +2.6704e-01 -5.1930e-01 -9.6451e-01 +1.9930e+00 -2.1908e+00 -1.9778e-01 -7.0730e-01 -9.0204e-02 -1.5499e+00 -2.6383e+00 -4.3584e+00 +2.2282e+00 +1.5338e+00 +1.5887e-01 +4.5052e+00 +2.8118e+00 -5.1379e-01 -3.5779e+00 +2.3343e+00 +1.2594e+00
231010 +2.494658302e+00 +2.494658302e+00 +8.197465830e+01 +8.197465830e+01 +2.6704e-01 -5.1930e-01 -9.6451e-01 +1.9930e+00 -2.9569e+00 +7.5292e-01 -6.1965e-02 -9.0204e-02 -1.5499e+00 -3.0338e+00 -4.5322e+00 +2.2282e+00 +1.5338e+00 +1.5887e-01 +4.5052e+00 +2.8118e+00 -5.1379e-01 -3.5779e+00 +2.3343e+00 +1.2594e+00
