% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.613403448e+02 +2.613403448e+02 +3.408203448e+02 +3.408203448e+02 +2.0944e+00 -3.7920e+00 +1.0506e+00 -1.7852e+00 +5.1747e-01 +2.7234e+00 +3.0922e+00 -1.6388e+00 +3.0837e+00 -2.5043e+00 +3.4934e+00 -3.4066e+00 -1.5617e+00 +3.7268e+00 +3.0188e+00 -1.8732e-02 +3.8875e+00 +1.4443e+00 -1.8190e+00 -1.1529e+00
2 +1.553489564e+02 +1.553489564e+02 +2.348289564e+02 +2.348289564e+02 -1.9508e+00 -3.7751e+00 -3.5831e+00 -5.1824e-01 -2.8243e+00 +4.9318e-01 +3.4574e+00 +1.0822e+00 +3.3464e+00 -7.5895e-01 +1.9049e+00 -2.2000e-01 +3.6794e+00 +6.1303e-01 +2.3574e+00 -4.2450e-01 -2.4294e+00 -1.7249e+00 +3.0723e+00 -2.7467e+00
27 +9.136734844e+01 +9.136734844e+01 +1.708473484e+02 +1.708473484e+02 +1.6288e+00 -2.8678e+00 -2.2045e+00 +3.9584e+00 +4.2104e-01 +4.4833e-01 -4.5617e-01 +3.5810e+00 -3.9436e+00 +1.1507e-01 -1.3735e+00 +6.2211e-02 +2.9088e+00 -2.8113e+00 +2.8080e+00 +2.2458e+00 +3.2378e-02 -8.7993e-01 -1.1001e+00 +1.2843e+00
118 +6.300843520e+01 +6.300843520e+01 +1.424884352e+02 +1.424884352e+02 -7.1527e-01 -4.2205e-03 -1.7897e+00 +1.3932e-02 -2.7687e+00 +1.5571e+00 +8.9784e-01 +3.9909e+00 -2.2058e+00 -2.0943e+00 -1.1655e+00 -6.5196e-01 -6.2020e-01 +1.7765e+00 +3.5613e+00 -9.7957e-02 +1.5125e+00 -3.8846e+00 +2.5182e+00 -8.6836e-01
7058 +3.911899603e+01 +3.911899603e+01 +1.185989960e+02 +1.185989960e+02 +1.7750e+00 -1.1606e+00 -9.0895e-01 +3.5090e+00 -2.8534e+00 -3.2621e-01 -7.6012e-01 +1.6460e+00 -1.1899e+00 -3.0991e+00 -1.4299e+00 +3.0163e+00 +1.5027e+00 -2.3499e+00 +1.6182e+00 -3.3960e-01 +1.5009e+00 -3.6829e+00 +1.5325e+00 +2.0437e+00
15773 +2.443855392e+01 +2.443855392e+01 +1.039185539e+02 +1.039185539e+02 +1.7750e+00 -1.1606e+00 -9.0895e-01 +3.5090e+00 -2.8534e+00 -3.2621e-01 -7.4922e-01 +1.6460e+00 -1.1899e+00 -3.0991e+00 -1.4299e+00 +3.0163e+00 +1.5027e+00 -1.2560e+00 +1.6182e+00 +3.2245e+00 +1.5009e+00 -3.6829e+00 +1.5325e+00 +1.2530e+00
84585 +1.542526446e+01 +1.542526446e+01 +9.490526446e+01 +9.490526446e+01 +9.1181e-01 -1.1606e+00 -1.4515e+00 +3.5090e+00 -2.7233e+00 -1.0437e-01 -7.4922e-01 -4.5938e-01 -1.3996e+00 -3.0991e+00 -1.9658e+00 +1.6423e+00 -1.8961e-01 +1.3877e+00 +2.6718e+00 +3.2245e+00 -1.6172e+00 -3.6829e+00 +2.2557e+00 +1.2530e+00
179489 +8.114338995e+00 +8.114338995e+00 +8.759433900e+01 +8.759433900e+01 +9.1181e-01 -1.1606e+00 -7.2304e-01 +1.1878e+00 -2.4995e+00 -1.0437e-01 -7.4922e-01 -4.5938e-01 -1.3996e+00 -3.0991e+00 -1.9658e+00 +2.0349e+00 -1.8961e-01 +5.6781e-01 +3.4206e+00 +3.2245e+00 -4.2983e-01 -3.6829e+00 +2.0865e+00 +1.2530e+00
190421 +4.704541398e+00 +4.704541398e+00 +8.418454140e+01 +8.418454140e+01 +9.1181e-01 -1.1606e+00 -7.2304e-01 +1.1878e+00 -2.4995e+00 -1.0437e-01 -7.4922e-01 -4.5938e-01 -1.3996e+00 -3.0991e+00 -3.4613e+00 +2.0349e+00 -1.8961e-01 +5.6781e-01 +3.4206e+00 +3.2245e+00 -4.2983e-01 -3.6829e+00 +2.0865e+00 +1.2530e+00
226129 +3.925622508e+00 +3.925622508e+00 +8.340562251e+01 +8.340562251e+01 -2.3912e-01 -1.1606e+00 -7.2304e-01 +1.8072e+00 -2.7233e+00 -1.0437e-01 -7.4922e-01 -4.5938e-01 -1.3996e+00 -2.8793e+00 -3.4613e+00 +2.0349e+00 -1.8961e-01 -4.8017e-02 +3.4206e+00 +3.2245e+00 -3.8176e-01 -3.6829e+00 +2.0865e+00 +2.0011e+00
262053 +2.280066151e+00 +2.280066151e+00 +8.176006615e+01 +8.176006615e+01 -2.3912e-01 -1.1606e+00 -7.2304e-01 +1.8072e+00 -2.7658e+00 -1.0437e-01 -7.4922e-01 +3.3908e-01 -1.3996e+00 -2.8793e+00 -4.2110e+00 +1.9522e+00 +5.5030e-01 -4.8017e-02 +3.4206e+00 +3.2245e+00 -3.8176e-01 -3.6829e+00 +2.0865e+00 +2.0011e+00
270664 +1.481442066e+00 +1.481442066e+00 +8.096144207e+01 +8.096144207e+01 -2.3912e-01 -1.1606e+00 -7.2304e-01 +1.8072e+00 -2.7658e+00 -1.0437e-01 -5.9019e-02 +3.3908e-01 -1.3996e+00 -2.8793e+00 -4.2110e+00 +1.9522e+00 +5.5030e-01 -4.8017e-02 +3.4206e+00 +3.2245e+00 -3.8176e-01 -3.6829e+00 +2.0865e+00 +1.2530e+00
