% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.747452967e+02 +1.747452967e+02 +2.542252967e+02 +2.542252967e+02 +9.1522e-01 +7.3069e-01 -2.7268e+00 -3.8109e+00 -1.2568e+00 -1.4564e+00 -3.7858e+00 -3.1554e+00 +1.1021e+00 +1.9385e+00 -1.3192e-01 +1.1959e-01 -3.0456e+00 +8.3732e-01 +3.4237e+00 +3.3380e-01 -2.6112e+00 -7.3607e-01 -8.4815e-01 +3.0525e+00
12 +1.256630709e+02 +1.256630709e+02 +2.051430709e+02 +2.051430709e+02 +1.4939e+00 +8.3514e-01 -1.0658e+00 -2.4887e+00 -1.3519e+00 +1.0629e+00 +2.7619e+00 -1.5114e+00 -2.9490e+00 -2.7835e+00 +1.4778e-01 +3.2751e+00 +1.2551e+00 +1.0903e+00 +1.2789e+00 -1.8954e+00 -1.1303e+00 -3.6473e+00 -3.6938e+00 +9.2894e-01
53 +8.853454208e+01 +8.853454208e+01 +1.680145421e+02 +1.680145421e+02 -3.7066e+00 -4.3631e-01 -3.3438e+00 -5.7647e-01 +1.1160e+00 -2.7204e+00 -1.8362e+00 -8.1774e-01 -2.5034e+00 -3.7557e+00 -1.7946e+00 +3.7358e+00 +2.8027e-01 +2.1429e+00 +1.4311e+00 +1.1932e+00 +1.7852e+00 -2.4663e+00 +3.1667e+00 +2.9792e+00
551 +6.246870498e+01 +6.246870498e+01 +1.419487050e+02 +1.419487050e+02 +5.9708e-01 +9.6399e-02 -3.1211e+00 +3.8227e+00 -1.2321e+00 +3.4690e+00 -2.2110e+00 +8.6146e-01 -2.2805e+00 -1.9362e+00 -2.3516e+00 -5.5114e-01 -6.0848e-01 -2.0144e-01 +1.5380e+00 +3.9605e+00 +1.8392e+00 -1.1987e+00 +1.5243e+00 +3.4250e+00
12861 +3.653578969e+01 +3.653578969e+01 +1.160157897e+02 +1.160157897e+02 +9.4867e-01 -1.9465e+00 +3.2014e-01 +8.1387e-01 -1.4600e+00 +1.9175e+00 +2.2725e-01 -3.0578e+00 -2.3600e+00 -3.0417e+00 -3.0903e+00 +2.5664e+00 +3.7904e+00 -8.5963e-01 +3.8719e+00 +3.9065e+00 -9.9488e-01 -1.5189e+00 +1.2188e+00 +3.7081e-01
22454 +2.251548185e+01 +2.251548185e+01 +1.019954818e+02 +1.019954818e+02 +9.4867e-01 -2.7453e+00 +3.2014e-01 +8.1387e-01 -1.4600e+00 +1.9445e+00 +2.2725e-01 +7.0254e-01 -2.3600e+00 -3.0417e+00 -3.0903e+00 +2.5664e+00 +5.1892e-02 -8.5963e-01 +3.8719e+00 +3.9065e+00 -9.9488e-01 -1.5189e+00 +1.2188e+00 +3.7081e-01
44642 +1.501785344e+01 +1.501785344e+01 +9.449785344e+01 +9.449785344e+01 +9.4867e-01 -2.7453e+00 +3.2014e-01 +8.1387e-01 -1.4600e+00 +3.2849e-02 +2.2725e-01 -1.8899e-02 -2.3600e+00 -3.0417e+00 -3.0903e+00 +2.5664e+00 +5.1892e-02 -8.5963e-01 +3.8719e+00 +3.9065e+00 -7.1335e-01 -2.8612e+00 +1.2188e+00 +3.7081e-01
85352 +9.899700604e+00 +9.899700604e+00 +8.937970060e+01 +8.937970060e+01 -4.6667e-01 -2.1489e+00 +3.2014e-01 +1.5820e+00 -1.4600e+00 +3.2849e-02 +2.2725e-01 -1.8899e-02 -2.3600e+00 -3.0417e+00 -3.0903e+00 +2.5664e+00 +1.4438e+00 -8.5963e-01 +3.8719e+00 +3.9065e+00 -4.4602e-01 -2.8612e+00 +2.3770e+00 +3.7081e-01
173284 +5.715966818e+00 +5.715966818e+00 +8.519596682e+01 +8.519596682e+01 -4.6667e-01 -2.1489e+00 -7.0521e-01 +1.5820e+00 -1.4600e+00 +3.2849e-02 +2.2725e-01 -1.8899e-02 -2.3600e+00 -3.0417e+00 -3.0903e+00 +2.5664e+00 +1.4438e+00 +7.7335e-02 +3.5149e+00 +2.4966e+00 -4.4602e-01 -4.2270e+00 +2.3770e+00 +7.5872e-01
200835 +3.661420392e+00 +3.661420392e+00 +8.314142039e+01 +8.314142039e+01 +1.8192e-03 -2.1489e+00 -7.0521e-01 +1.5820e+00 -2.6258e+00 +3.2849e-02 +2.2725e-01 -1.8899e-02 -2.3600e+00 -3.0417e+00 -3.0903e+00 +2.5664e+00 +1.4438e+00 +7.7335e-02 +3.5149e+00 +2.4966e+00 -4.4602e-01 -4.2270e+00 +2.3770e+00 +1.8555e+00
256308 +2.421650609e+00 +2.421650609e+00 +8.190165061e+01 +8.190165061e+01 +1.8192e-03 -6.8825e-01 -7.0521e-01 +1.5820e+00 -2.6258e+00 +1.2556e-01 +2.2725e-01 -8.9669e-02 -1.9004e+00 -3.0417e+00 -3.0903e+00 +2.1292e+00 +1.4438e+00 +7.7335e-02 +3.5149e+00 +2.4966e+00 -4.4602e-01 -4.5600e+00 +2.3770e+00 +1.8555e+00
