% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.064659174e+02 +2.064659174e+02 +2.859459174e+02 +2.859459174e+02 -2.5619e-01 +2.3004e+00 -3.7680e+00 -4.7023e-01 -9.9527e-01 +2.7706e+00 -3.6509e+00 +1.9235e+00 -3.9298e+00 -3.4081e+00 +6.8708e-01 +2.2100e+00 -2.4783e+00 +2.0786e-01 -2.8099e+00 -1.3831e+00 -3.1139e+00 -6.4404e-01 -3.4938e+00 +2.8639e+00
3 +1.495398200e+02 +1.495398200e+02 +2.290198200e+02 +2.290198200e+02 -2.2510e-01 +3.0097e+00 -3.0997e+00 +1.9458e+00 -1.7914e+00 -2.0254e+00 -2.5438e+00 -5.2329e-01 -6.2223e-01 +1.1335e+00 +3.5995e+00 -6.4007e-01 +3.2782e-01 +1.7319e+00 +3.9411e+00 +1.4567e+00 +4.8371e-01 -2.0190e+00 -1.4430e+00 -1.3655e+00
167 +8.757856315e+01 +8.757856315e+01 +1.670585632e+02 +1.670585632e+02 -1.3566e+00 -9.9113e-01 -8.0349e-01 +3.6017e+00 -3.5554e+00 +6.0551e-02 +3.7472e+00 +3.4653e+00 +2.9774e+00 -1.5775e+00 -3.7552e+00 -1.9539e+00 +1.7963e+00 +1.1584e+00 +2.7648e+00 +2.0815e+00 -1.2889e-01 -1.2074e+00 +1.3738e+00 +3.3542e+00
614 +5.412586460e+01 +5.412586460e+01 +1.336058646e+02 +1.336058646e+02 +2.3769e+00 +6.9372e-01 -9.6655e-01 +1.4271e+00 -1.2812e+00 -5.1152e-01 -2.0424e+00 +1.8166e+00 -2.3053e+00 -3.2852e+00 -2.8549e+00 -1.4170e+00 +4.5784e-02 -2.2721e+00 +3.7225e+00 +3.3914e+00 -2.4723e+00 -1.8363e+00 -2.2952e-01 +2.0262e+00
16103 +3.718623729e+01 +3.718623729e+01 +1.166662373e+02 +1.166662373e+02 +1.6545e+00 +6.9372e-01 -9.6655e-01 +1.4896e+00 -2.7605e+00 -5.1152e-01 -2.0424e+00 -2.9572e-01 -2.3053e+00 -3.2852e+00 -8.0431e-01 +3.5564e-01 +4.5784e-02 -3.6468e-01 +3.7225e+00 +3.8920e+00 -2.4723e+00 -2.7819e+00 +7.4283e-02 +1.4496e+00
48915 +2.117624089e+01 +2.117624089e+01 +1.006562409e+02 +1.006562409e+02 +1.6545e+00 +6.9372e-01 -9.6655e-01 +1.4896e+00 -2.7605e+00 -5.1152e-01 +4.3953e-02 -2.9572e-01 -2.3053e+00 -3.2852e+00 -2.3006e+00 +3.5564e-01 +1.4592e+00 -3.6468e-01 +3.7225e+00 +3.8920e+00 -2.6126e+00 -2.7819e+00 +2.6066e+00 +1.4496e+00
100461 +1.565011134e+01 +1.565011134e+01 +9.513011134e+01 +9.513011134e+01 +1.8703e+00 -4.7245e-01 -9.6655e-01 +1.4896e+00 -2.7605e+00 -5.1152e-01 +4.3953e-02 -2.9572e-01 -2.3053e+00 -3.2852e+00 -2.3006e+00 +3.9654e-01 +1.4592e+00 -9.7992e-01 +3.7225e+00 +1.8636e+00 -1.6478e+00 -2.7819e+00 +2.3495e+00 +1.2996e+00
114986 +9.922576804e+00 +9.922576804e+00 +8.940257680e+01 +8.940257680e+01 -1.5582e-01 -2.3051e+00 -9.6655e-01 +1.4896e+00 -3.1698e+00 -5.1152e-01 +4.3953e-02 +1.9049e-01 -2.3053e+00 -3.2852e+00 -3.6695e+00 +3.9654e-01 +1.4592e+00 -9.7992e-01 +3.7225e+00 +2.5464e+00 -1.6478e+00 -3.2505e+00 +2.3495e+00 +1.2996e+00
152769 +5.878888429e+00 +5.878888429e+00 +8.535888843e+01 +8.535888843e+01 +6.4791e-01 -5.5315e-01 -9.8489e-01 +1.7549e+00 -3.1698e+00 -5.1152e-01 +4.3953e-02 +1.9049e-01 -1.6761e+00 -3.2852e+00 -3.6695e+00 +1.2678e+00 +1.5260e+00 -5.2354e-01 +3.7225e+00 +2.5464e+00 -1.6478e+00 -3.2505e+00 +1.9964e+00 +1.2996e+00
166003 +3.815963359e+00 +3.815963359e+00 +8.329596336e+01 +8.329596336e+01 +3.6922e-01 -5.5315e-01 -9.8489e-01 +1.7549e+00 -3.1698e+00 -5.1152e-01 +4.3953e-02 +1.9049e-01 -1.6761e+00 -3.2852e+00 -3.6695e+00 +1.2678e+00 +1.5260e+00 -5.2354e-01 +3.7225e+00 +2.5464e+00 +5.0690e-01 -3.2505e+00 +1.9964e+00 +1.2996e+00
317057 +2.304131115e+00 +2.304131115e+00 +8.178413111e+01 +8.178413111e+01 +3.6922e-01 -6.4580e-01 -9.8489e-01 +1.7549e+00 -3.1698e+00 +4.4207e-01 -4.2960e-02 +1.9049e-01 -1.6761e+00 -3.0651e+00 -3.6695e+00 +1.2927e+00 +1.4592e+00 -5.2354e-01 +3.3214e+00 +3.4325e+00 +4.2297e-01 -3.5972e+00 +2.3495e+00 +1.2996e+00
