% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.350599429e+02 +2.350599429e+02 +3.145399429e+02 +3.145399429e+02 -2.1716e-01 -3.1143e+00 -8.5960e-01 +8.2119e-01 +3.7385e+00 -9.3953e-01 -2.4428e+00 +3.8675e+00 -3.1241e+00 +3.1959e+00 +2.5037e+00 -2.4466e+00 -3.4482e+00 -1.0064e-02 -1.7500e-01 +1.3591e+00 -2.1213e+00 +1.7305e-01 +1.0117e+00 +3.6889e+00
4 +1.317467255e+02 +1.317467255e+02 +2.112267255e+02 +2.112267255e+02 +2.5682e+00 +2.7929e-01 -2.8417e+00 -1.0502e+00 -6.7837e-01 -8.3882e-02 +8.2386e-01 +1.3136e+00 +2.5561e+00 -7.3874e-01 -3.0376e+00 -2.8326e+00 +9.0137e-01 +3.2700e+00 +3.7729e+00 +3.1885e+00 -2.6341e+00 +8.4293e-01 +1.6978e+00 -2.6891e+00
286 +6.318586410e+01 +6.318586410e+01 +1.426658641e+02 +1.426658641e+02 +2.2473e-01 -2.2253e+00 +3.2600e-01 +3.9455e+00 -4.0999e-01 -2.2976e+00 +2.7727e+00 -2.3708e+00 +4.7571e-01 -9.6994e-01 -2.2178e+00 +2.8137e+00 +2.3560e+00 -1.0208e+00 +1.8736e+00 +3.9661e+00 -2.7978e-01 -2.4103e+00 +3.2991e+00 -1.3986e+00
3276 +6.212120526e+01 +6.212120526e+01 +1.416012053e+02 +1.416012053e+02 +2.2473e-01 -2.2253e+00 +3.2600e-01 +3.9455e+00 -4.0999e-01 -2.2976e+00 +2.7727e+00 -2.3708e+00 +4.7571e-01 -9.6994e-01 -2.2178e+00 +2.8137e+00 +5.7311e-01 -1.0208e+00 +1.8736e+00 +3.9661e+00 -6.7955e-01 -2.4103e+00 +3.2991e+00 -1.3986e+00
11906 +3.887970510e+01 +3.887970510e+01 +1.183597051e+02 +1.183597051e+02 +1.4407e-01 -2.2253e+00 +3.2600e-01 +1.6695e+00 -3.2161e+00 +6.2776e-02 +6.4993e-01 -2.3708e+00 +4.7571e-01 -9.6994e-01 -2.2178e+00 +2.8137e+00 +5.7311e-01 +3.0008e-01 +1.8736e+00 +3.9661e+00 -6.7955e-01 -7.1568e-01 +3.2991e+00 +2.3818e+00
82594 +2.187488368e+01 +2.187488368e+01 +1.013548837e+02 +1.013548837e+02 +1.4407e-01 -1.4466e+00 -5.9782e-01 +1.6695e+00 -2.7999e+00 +3.6348e-01 +6.4993e-01 -3.2959e-01 -1.2988e+00 -9.6994e-01 -3.9544e+00 +1.9363e+00 +4.1996e-01 -3.0702e-01 +1.8736e+00 +1.8732e+00 -6.7955e-01 -7.1568e-01 +1.5638e+00 +2.0285e+00
106966 +1.200810621e+01 +1.200810621e+01 +9.148810621e+01 +9.148810621e+01 +1.4407e-01 -1.4466e+00 -8.2808e-01 +1.6695e+00 -3.2312e+00 +7.7925e-01 +6.4993e-01 +7.7933e-01 -1.8246e+00 -2.6103e+00 -3.9544e+00 +1.9363e+00 +4.1996e-01 -2.7388e-01 +1.8736e+00 +3.7493e+00 -6.7955e-01 -6.0310e+00 +1.5638e+00 +2.0285e+00
139786 +9.206138036e+00 +9.206138036e+00 +8.868613804e+01 +8.868613804e+01 +1.4407e-01 -1.4466e+00 -8.2808e-01 +1.6695e+00 -2.9180e+00 +7.7925e-01 +4.8788e-01 +7.7933e-01 -1.7812e+00 -2.6103e+00 -3.9416e+00 +1.9363e+00 +4.1996e-01 -2.7388e-01 +3.3499e+00 +3.7493e+00 -6.7955e-01 -6.0310e+00 +1.5638e+00 +2.6751e-01
247811 +6.279048535e+00 +6.279048535e+00 +8.575904853e+01 +8.575904853e+01 +1.4407e-01 -1.4466e+00 -8.2808e-01 +1.6695e+00 -2.9180e+00 +7.7925e-01 -2.6172e-01 +7.7933e-01 -3.2974e+00 -2.6570e+00 -3.9416e+00 +1.9363e+00 +7.1474e-01 -2.7388e-01 +3.3499e+00 +3.7493e+00 -6.7955e-01 -5.0362e+00 +2.1400e+00 +1.3905e+00
272558 +3.871682769e+00 +3.871682769e+00 +8.335168277e+01 +8.335168277e+01 +1.4407e-01 -1.4466e+00 -8.2808e-01 +1.6695e+00 -2.9180e+00 +7.7925e-01 +6.4993e-01 +7.7933e-01 -1.7578e+00 -3.1018e+00 -3.9416e+00 +1.9363e+00 +7.1474e-01 -2.7388e-01 +3.3499e+00 +3.7493e+00 -6.7955e-01 -3.1798e+00 +1.5638e+00 +1.3618e+00
