% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.181572495e+02 +2.181572495e+02 +2.976372495e+02 +2.976372495e+02 -2.9273e+00 -3.5083e-01 +3.6166e-01 -2.5983e-01 +1.3534e+00 +2.8072e+00 +1.1624e+00 +1.1460e-01 -2.6565e+00 +1.2432e+00 -2.9172e+00 -3.0041e+00 -3.3781e+00 +2.9144e+00 -2.2899e+00 +8.5822e-01 -2.2113e+00 +2.4596e+00 +1.3966e-01 -2.3663e+00
6 +1.312746888e+02 +1.312746888e+02 +2.107546888e+02 +2.107546888e+02 -8.3289e-02 +1.5185e-01 +2.3673e+00 +2.0762e+00 -1.7980e+00 -3.4955e+00 -3.7194e+00 +1.0803e+00 -1.9216e+00 -1.8162e+00 -3.5240e+00 +6.3367e-01 -1.1046e+00 -2.4612e+00 +1.4423e+00 +1.7071e-01 -3.9513e+00 +2.8527e+00 +3.9698e+00 +1.0740e+00
44 +6.700461564e+01 +6.700461564e+01 +1.464846156e+02 +1.464846156e+02 -8.4786e-01 -1.1137e+00 -1.1506e+00 +5.7061e-01 -2.9122e+00 -2.8893e+00 +1.6051e+00 +1.0083e+00 -6.4821e-01 -2.3563e+00 -3.5339e+00 -4.8618e-02 +2.6121e-02 +3.9884e+00 +5.0316e-01 +3.8443e+00 +2.4077e+00 -2.6243e+00 +1.0543e+00 +3.5367e+00
453 +5.449929385e+01 +5.449929385e+01 +1.339792939e+02 +1.339792939e+02 -2.7234e-01 -2.3629e+00 -2.4085e+00 +2.1275e+00 +4.7051e-01 +3.8972e-01 +1.6593e+00 -1.4192e+00 -2.9350e+00 -3.0054e+00 -1.8815e+00 -1.4481e+00 +2.7985e+00 +1.0750e+00 +3.7675e+00 +3.8302e+00 -1.4403e+00 -1.2141e+00 +7.5499e-01 +1.5488e+00
10967 +3.311907997e+01 +3.311907997e+01 +1.125990800e+02 +1.125990800e+02 -2.7234e-01 -2.3629e+00 +2.3227e+00 +2.1275e+00 -3.2474e+00 +3.8972e-01 +1.6593e+00 -1.3278e-02 -2.9350e+00 -3.0054e+00 -1.8815e+00 +3.2523e+00 +2.7985e+00 +1.0750e+00 +2.3996e+00 +3.8302e+00 -1.4403e+00 -3.7867e+00 +7.5499e-01 +6.8972e-01
28033 +2.250552301e+01 +2.250552301e+01 +1.019855230e+02 +1.019855230e+02 -2.7234e-01 -2.3629e+00 -7.4685e-02 +2.1275e+00 -3.2474e+00 +4.9974e-01 -8.6019e-01 -1.3278e-02 -2.9350e+00 -3.0054e+00 -1.8815e+00 +3.2523e+00 +2.1021e+00 +1.0750e+00 +2.3996e+00 +3.7846e+00 +3.5511e-01 -3.7867e+00 +7.5499e-01 +3.5440e+00
57755 +1.412147177e+01 +1.412147177e+01 +9.360147177e+01 +9.360147177e+01 -2.7234e-01 -1.0128e+00 -7.4685e-02 +2.1275e+00 -3.2474e+00 +4.9974e-01 -6.2820e-01 -1.3278e-02 -2.9350e+00 -3.0054e+00 -1.8815e+00 +3.2523e+00 +1.8624e+00 -2.1943e-01 +2.3996e+00 +3.7846e+00 +3.5511e-01 -2.5594e+00 +2.5263e+00 +2.1216e+00
150935 +9.934255508e+00 +9.934255508e+00 +8.941425551e+01 +8.941425551e+01 -4.3201e-01 -1.0128e+00 -9.7786e-01 +2.1275e+00 -3.2474e+00 +4.3900e-01 -6.7637e-02 -1.3278e-02 -2.5499e+00 -2.7576e+00 -1.8815e+00 +3.0325e+00 +1.6655e+00 +1.7462e-02 +3.5265e+00 +3.7846e+00 +1.2565e-01 -2.5594e+00 +2.5429e+00 +1.1107e+00
196944 +5.522625332e+00 +5.522625332e+00 +8.500262533e+01 +8.500262533e+01 +3.2653e-01 -1.0128e+00 -1.1297e+00 +2.1275e+00 -3.2474e+00 +4.3900e-01 -6.7637e-02 -1.3278e-02 -2.3827e+00 -2.8700e+00 -3.4093e+00 +3.0325e+00 +1.6655e+00 +1.7312e-02 +3.5265e+00 +3.7846e+00 +1.2565e-01 -2.5594e+00 +2.5429e+00 +1.5463e+00
222901 +3.782079407e+00 +3.782079407e+00 +8.326207941e+01 +8.326207941e+01 +3.2653e-01 -1.0128e+00 -1.1297e+00 +2.1275e+00 -3.2474e+00 +4.3900e-01 -6.7637e-02 -1.4176e-01 -2.3827e+00 -2.8700e+00 -3.4093e+00 +3.0325e+00 +1.6655e+00 +1.7312e-02 +3.5265e+00 +3.7846e+00 +1.2565e-01 -3.6920e+00 +2.5429e+00 +1.1107e+00
277728 +1.722841789e+00 +1.722841789e+00 +8.120284179e+01 +8.120284179e+01 +3.2653e-01 -1.0128e+00 -1.1297e+00 +2.1275e+00 -2.7361e+00 +4.3900e-01 -6.7637e-02 -1.4176e-01 -1.3335e+00 -2.8700e+00 -3.4093e+00 +1.7722e+00 +6.3772e-01 -6.0125e-01 +3.5265e+00 +2.4679e+00 +3.8910e-01 -3.8832e+00 +2.5429e+00 +1.1107e+00
296708 +1.538631943e+00 +1.538631943e+00 +8.101863194e+01 +8.101863194e+01 +3.2653e-01 -1.0128e+00 -1.1297e+00 +2.1275e+00 -2.7361e+00 +4.3900e-01 -6.7637e-02 -1.4176e-01 -1.3335e+00 -2.8700e+00 -3.4093e+00 +1.7722e+00 +1.2172e+00 -6.0125e-01 +3.5265e+00 +2.4679e+00 +3.8910e-01 -3.8832e+00 +2.5429e+00 +1.1107e+00
