% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.576321222e+02 +1.576321222e+02 +2.371121222e+02 +2.371121222e+02 -3.7766e+00 +1.5915e+00 -1.2591e+00 +3.8002e+00 +1.5054e+00 -2.2109e+00 -6.1181e-01 -6.3559e-01 -9.0217e-01 -1.9062e+00 -1.7265e-01 +3.2887e+00 -3.5927e+00 +3.5501e+00 -1.5891e+00 +2.8379e+00 -3.2691e+00 -3.6830e+00 +1.4507e+00 -2.4286e+00
369 +9.566888107e+01 +9.566888107e+01 +1.751488811e+02 +1.751488811e+02 -3.6705e+00 +4.0977e-01 -1.2473e+00 +1.7302e+00 -2.0457e+00 +3.8945e+00 -6.3634e-01 +1.7080e+00 -3.9289e+00 -3.7535e+00 +2.9054e-02 -1.9767e+00 +1.4243e+00 -2.7123e+00 +3.8305e+00 -4.3132e-01 +2.3118e-01 -2.2191e+00 +8.3454e-01 +2.7849e+00
4393 +5.841445777e+01 +5.841445777e+01 +1.378944578e+02 +1.378944578e+02 +1.1833e+00 -7.9702e-01 +4.5036e-01 +1.8721e+00 -3.8312e+00 +1.9593e+00 +6.2988e-01 +2.3004e-01 -2.0986e+00 +1.8458e-01 -1.3201e+00 +1.3958e+00 +1.6445e+00 +1.1422e+00 +3.1875e+00 +3.0071e+00 +5.4102e-01 +1.2817e+00 +9.3279e-01 +2.9946e+00
21094 +3.822458788e+01 +3.822458788e+01 +1.177045879e+02 +1.177045879e+02 -4.5753e-01 -2.2610e+00 -2.7737e-01 +1.9156e+00 -2.8643e-01 -5.7787e-02 -1.3216e+00 +1.4732e+00 +1.3706e+00 -2.6743e+00 -4.9039e+00 +1.5926e+00 +2.5744e+00 -2.4570e+00 +3.0756e+00 +2.6920e+00 +2.6825e+00 -3.8790e+00 +2.3963e+00 +6.7070e-01
44442 +1.777078742e+01 +1.777078742e+01 +9.725078742e+01 +9.725078742e+01 -2.5786e-01 -8.7116e-01 -2.7737e-01 +1.7451e+00 -1.4798e+00 -5.7787e-02 -1.3216e+00 +6.2826e-01 +2.5901e-01 -2.6743e+00 -4.9039e+00 +1.5926e+00 +2.5744e+00 -2.4570e+00 +3.0756e+00 +2.6920e+00 -4.2676e-01 -3.8790e+00 +2.3963e+00 +6.7070e-01
60260 +1.572134747e+01 +1.572134747e+01 +9.520134747e+01 +9.520134747e+01 -2.5786e-01 -8.7116e-01 -2.7737e-01 +1.7451e+00 -2.4866e+00 -5.7787e-02 -1.3216e+00 -2.0313e+00 -2.9541e-01 -2.6743e+00 -4.1311e+00 +7.3998e-01 +3.9376e-01 -1.3425e+00 +2.2927e+00 +2.6920e+00 -4.2676e-01 -3.8790e+00 +2.1281e+00 +2.3811e+00
64444 +9.411339911e+00 +9.411339911e+00 +8.889133991e+01 +8.889133991e+01 -2.5786e-01 -8.7116e-01 -2.7737e-01 +1.7451e+00 -2.4866e+00 -5.7787e-02 +1.2364e-01 -1.1034e+00 -1.5086e+00 -2.6743e+00 -4.1311e+00 +7.3998e-01 +3.9376e-01 -1.3425e+00 +2.2927e+00 +2.6920e+00 -4.2676e-01 -3.8790e+00 +2.1281e+00 +2.3811e+00
178228 +6.185072287e+00 +6.185072287e+00 +8.566507229e+01 +8.566507229e+01 -2.5786e-01 -1.1679e+00 -4.8783e-01 +1.7451e+00 -2.4866e+00 +7.3768e-01 +1.2364e-01 -1.0150e-01 -1.5086e+00 -2.6743e+00 -3.7799e+00 +7.3998e-01 +1.5845e+00 -1.0419e+00 +2.3122e+00 +2.6920e+00 -4.2676e-01 -3.8790e+00 +1.8596e+00 +6.7070e-01
250968 +3.673839584e+00 +3.673839584e+00 +8.315383958e+01 +8.315383958e+01 -2.5786e-01 -8.7116e-01 -1.7828e+00 +1.9129e+00 -2.4866e+00 +9.3005e-01 -4.5865e-01 +4.3888e-01 -1.5086e+00 -2.6743e+00 -3.7799e+00 +1.0591e+00 +7.9782e-01 -9.5030e-02 +3.2525e+00 +2.6920e+00 -4.2676e-01 -3.8790e+00 +1.8596e+00 +1.3848e+00
295929 +2.436810096e+00 +2.436810096e+00 +8.191681010e+01 +8.191681010e+01 -2.5786e-01 -8.7116e-01 -8.3846e-01 +1.9129e+00 -2.4866e+00 +9.3005e-01 +7.6371e-02 -2.2220e-01 -1.5086e+00 -2.6743e+00 -3.7799e+00 +1.0710e+00 +7.9782e-01 -1.4854e-01 +3.2525e+00 +2.8758e+00 -4.2676e-01 -3.8790e+00 +1.8596e+00 +1.3848e+00
