% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.333199470e+02 +1.333199470e+02 +2.127999470e+02 +2.127999470e+02 +3.0073e-01 +2.2299e+00 +5.9716e-01 +5.3863e-01 +2.1321e+00 -2.8444e+00 -4.1910e-02 -2.1858e+00 -2.0666e+00 -3.3237e+00 +2.8511e+00 +3.3510e+00 -8.7619e-02 -2.2672e+00 +2.6514e+00 +5.0281e-02 +2.1556e+00 -2.9763e+00 -2.9793e-01 +3.2118e+00
16 +6.898661796e+01 +6.898661796e+01 +1.484666180e+02 +1.484666180e+02 +3.9244e+00 +2.3043e+00 +8.4039e-01 +5.4243e-01 -2.5221e+00 +1.6620e+00 -1.0445e+00 -1.9348e-01 -2.1354e+00 -3.6827e+00 -3.6451e+00 +1.2494e+00 -1.5500e+00 -3.3612e+00 +2.8717e+00 +9.5920e-01 -3.1974e+00 -2.7830e+00 +3.6812e+00 +4.4267e-01
1667 +5.379334068e+01 +5.379334068e+01 +1.332733407e+02 +1.332733407e+02 -9.2730e-01 -1.0951e+00 -1.3384e+00 +3.9861e+00 -3.8157e+00 +2.3962e+00 -2.9701e+00 -1.3403e-01 -2.4084e-01 -9.4640e-01 -3.5721e+00 -1.3836e+00 -2.4622e-01 +1.3411e+00 +3.9624e+00 +2.8144e-01 +2.9444e-01 -3.6078e+00 +6.8237e-01 -2.2888e-01
9572 +3.367151391e+01 +3.367151391e+01 +1.131515139e+02 +1.131515139e+02 +6.5915e-01 -4.6243e-01 -1.3384e+00 +1.9753e+00 -3.8157e+00 +2.3962e+00 -1.2910e+00 -1.3403e-01 -2.0076e+00 -9.4640e-01 -3.5721e+00 -2.3795e-01 -2.4622e-01 +1.3411e+00 +3.9624e+00 +2.8144e-01 -2.1017e-01 -3.6078e+00 +2.2394e+00 -9.6879e-01
19080 +2.101570383e+01 +2.101570383e+01 +1.004957038e+02 +1.004957038e+02 +6.5915e-01 -4.6243e-01 -1.3384e+00 +1.9753e+00 -3.8157e+00 +6.3293e-01 -1.2910e+00 -1.0392e-01 -2.0076e+00 -7.4009e-01 -3.5721e+00 +1.1397e+00 -2.4622e-01 +1.3411e+00 +3.3171e+00 +3.5900e-01 -2.1017e-01 -3.6078e+00 +2.2394e+00 +7.5859e-01
44214 +1.496144851e+01 +1.496144851e+01 +9.444144851e+01 +9.444144851e+01 +6.5915e-01 -2.6883e+00 -1.3384e+00 +2.1710e+00 -3.8157e+00 +6.3293e-01 -4.5231e-01 -1.0392e-01 -2.0076e+00 -2.9182e+00 -2.5896e+00 +1.1397e+00 -2.4622e-01 -8.2561e-01 +2.6581e+00 +3.2078e+00 -6.7648e-01 -3.6078e+00 +2.2394e+00 -6.8934e-01
101124 +8.738686637e+00 +8.738686637e+00 +8.821868664e+01 +8.821868664e+01 +6.5915e-01 -5.1237e-01 +7.2815e-01 +2.1710e+00 -3.8157e+00 -2.4315e-01 -4.5231e-01 -1.0392e-01 -2.0076e+00 -2.9182e+00 -3.9554e+00 +1.8807e+00 +4.7053e-01 -4.4018e-01 +4.1896e+00 +3.2078e+00 -6.7648e-01 -3.6078e+00 +2.2394e+00 -2.4786e-01
170443 +6.201787674e+00 +6.201787674e+00 +8.568178767e+01 +8.568178767e+01 -5.2387e-02 -6.2174e-01 -2.9092e-01 +1.6471e+00 -3.8157e+00 -2.4315e-01 -4.5231e-01 -1.0392e-01 -2.0076e+00 -2.9182e+00 -3.9554e+00 +1.8807e+00 +4.7053e-01 -1.8894e-01 +4.1896e+00 +3.2078e+00 -1.6673e+00 -3.9863e+00 +2.2394e+00 +8.2361e-01
190221 +3.613711259e+00 +3.613711259e+00 +8.309371126e+01 +8.309371126e+01 -5.2387e-02 -6.2174e-01 -2.9092e-01 +1.6471e+00 -3.8157e+00 +8.3142e-01 -4.5231e-01 -1.0392e-01 -2.0076e+00 -2.9182e+00 -3.9554e+00 +1.8807e+00 +4.7053e-01 -1.8894e-01 +4.1896e+00 +3.2078e+00 -6.7857e-01 -3.9863e+00 +2.2394e+00 +1.0716e+00
281047 +2.429780486e+00 +2.429780486e+00 +8.190978049e+01 +8.190978049e+01 +2.2142e-01 -1.3333e+00 -2.9092e-01 +1.8338e+00 -3.8157e+00 +4.8756e-01 -4.5231e-01 +1.0405e-02 -1.9726e+00 -2.9182e+00 -3.6754e+00 +1.8807e+00 +4.7053e-01 -1.8894e-01 +3.4843e+00 +3.2078e+00 -1.2962e-01 -3.9863e+00 +2.2394e+00 +1.0716e+00
