% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.832507836e+02 +1.832507836e+02 +2.627307836e+02 +2.627307836e+02 +5.9224e-02 -3.9621e+00 -1.8636e+00 +6.5147e-01 +2.9079e+00 +3.9848e+00 -3.5283e+00 +2.2791e+00 -1.5105e+00 +1.8087e+00 +1.3784e+00 +3.3902e+00 +2.9835e+00 +1.6420e+00 -5.4900e-01 +1.8753e+00 +3.2877e+00 -1.7252e+00 -1.4828e+00 -3.3633e-01
3 +1.352056374e+02 +1.352056374e+02 +2.146856374e+02 +2.146856374e+02 -6.3563e-01 -6.8656e-01 -3.1259e-02 -2.0451e-01 +7.2743e-02 -7.4913e-01 +9.6807e-01 +1.6467e+00 -2.5796e+00 -2.1496e+00 +2.5273e+00 -1.0349e+00 +3.3359e+00 +3.7652e+00 +2.7001e+00 +1.9166e+00 -9.5007e-01 +1.3377e+00 +3.8523e+00 -2.1834e+00
149 +9.905697541e+01 +9.905697541e+01 +1.785369754e+02 +1.785369754e+02 -5.6127e-01 -6.3131e-01 -2.2353e+00 +2.4741e+00 +7.5242e-04 +1.2619e-01 +6.1124e-01 +9.7278e-01 +2.7486e+00 -2.7379e-02 +9.5140e-01 +3.6604e+00 +3.3138e-01 +2.3458e+00 +1.8958e+00 +3.9667e+00 +3.0908e-01 -2.3600e-01 -3.5125e-01 +3.7953e-01
3005 +6.235061057e+01 +6.235061057e+01 +1.418306106e+02 +1.418306106e+02 +1.4783e+00 -2.9025e+00 -3.5519e+00 +3.0576e+00 -3.5488e-01 +1.6026e+00 +2.0756e+00 -1.1173e+00 -1.1547e+00 -3.7568e+00 -3.9970e+00 +4.8464e-01 -1.1212e+00 +2.3794e+00 +3.5958e+00 +7.5041e-01 +2.0363e+00 -2.3334e+00 +3.5949e+00 -1.4664e+00
21833 +3.612078797e+01 +3.612078797e+01 +1.156007880e+02 +1.156007880e+02 -1.6344e-01 -2.9025e+00 +1.3057e+00 +3.0576e+00 -1.6131e+00 +1.6026e+00 +1.1399e+00 -1.1173e+00 -1.1547e+00 -3.7568e+00 -3.9970e+00 +4.8464e-01 +1.6156e+00 +2.3794e+00 +4.4893e+00 +7.5041e-01 +1.5077e+00 -2.3334e+00 +3.5949e+00 +1.9461e+00
32533 +2.507925746e+01 +2.507925746e+01 +1.045592575e+02 +1.045592575e+02 -4.8668e-01 -7.0764e-01 +3.9669e-01 +3.0576e+00 -1.4807e+00 -1.7071e-01 +4.2495e-01 -1.1173e+00 -6.2129e-01 -3.7568e+00 -2.9630e+00 +4.9396e-01 +1.6156e+00 +6.0796e-01 +4.4893e+00 +7.5041e-01 +1.6016e+00 -2.3334e+00 +3.5949e+00 +1.9461e+00
84301 +1.532492474e+01 +1.532492474e+01 +9.480492474e+01 +9.480492474e+01 -1.1842e-01 -7.0764e-01 -1.1734e+00 +3.0576e+00 -1.4807e+00 -1.7071e-01 +4.2495e-01 -1.1173e+00 -1.1547e+00 -3.7568e+00 -4.1030e+00 +1.4000e+00 +1.6156e+00 +6.0796e-01 +4.4893e+00 +4.0616e+00 -8.0550e-01 -2.3334e+00 +2.6245e+00 -3.2066e-01
114302 +7.708473954e+00 +7.708473954e+00 +8.718847395e+01 +8.718847395e+01 -1.1842e-01 -7.0764e-01 -1.2728e+00 +2.8159e+00 -1.4807e+00 -1.7071e-01 +4.2495e-01 -5.0000e-01 -1.1547e+00 -3.7568e+00 -4.1030e+00 +1.4000e+00 +1.6156e+00 +6.0796e-01 +4.1533e+00 +2.0491e+00 -8.0550e-01 -3.3749e+00 +2.6245e+00 +1.2237e+00
175211 +5.115054029e+00 +5.115054029e+00 +8.459505403e+01 +8.459505403e+01 -1.1842e-01 -7.0764e-01 -1.2728e+00 +2.1296e+00 -2.3467e+00 -1.7071e-01 +4.2495e-01 -5.0000e-01 -1.3473e+00 -3.7568e+00 -4.1030e+00 +2.4441e+00 +1.6156e+00 +6.0796e-01 +4.1533e+00 +2.0491e+00 -8.0121e-01 -4.3824e+00 +2.2963e+00 +1.2237e+00
204364 +3.682635010e+00 +3.682635010e+00 +8.316263501e+01 +8.316263501e+01 -1.1842e-01 -7.0764e-01 -6.6729e-01 +2.1296e+00 -2.3467e+00 -1.7071e-01 +4.2495e-01 +4.0848e-01 -1.3473e+00 -3.6496e+00 -4.1030e+00 +2.4441e+00 +8.4314e-01 +1.1542e-02 +4.1533e+00 +2.0491e+00 -8.0121e-01 -4.3824e+00 +2.2963e+00 +1.2237e+00
335026 +2.420299723e+00 +2.420299723e+00 +8.190029972e+01 +8.190029972e+01 -1.1842e-01 -7.0764e-01 -6.6729e-01 +2.1296e+00 -2.3467e+00 +9.1764e-01 -5.0295e-02 +4.0848e-01 -1.3473e+00 -2.8778e+00 -4.1030e+00 +2.4441e+00 +8.4314e-01 +1.1542e-02 +3.5378e+00 +2.0491e+00 -5.7643e-01 -3.8294e+00 +2.2963e+00 +8.9978e-01
