% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.746495295e+01 +9.746495295e+01 +1.769449529e+02 +1.769449529e+02 -2.7012e+00 -2.1199e+00 +7.0760e-02 +2.8244e+00 +1.9149e+00 +1.2536e+00 -3.2618e+00 +6.8904e-02 +1.5914e+00 -2.3707e+00 -2.2633e-01 +1.8040e+00 -9.7244e-01 -9.0394e-01 +2.3109e+00 +2.8090e+00 -6.7533e-01 +2.4703e-01 +1.1587e+00 +3.5307e+00
4787 +5.447702627e+01 +5.447702627e+01 +1.339570263e+02 +1.339570263e+02 +1.5976e+00 +2.0003e+00 -2.3513e+00 +1.9531e+00 -1.4671e+00 -8.5712e-02 -8.6778e-01 -9.0216e-01 +1.1161e+00 -2.5455e+00 -1.3467e+00 +3.0608e+00 +3.1557e+00 +1.2430e+00 +2.3535e+00 -4.5774e-01 +2.0077e-01 -3.5729e+00 +3.1708e+00 +1.1811e-01
19471 +3.792955921e+01 +3.792955921e+01 +1.174095592e+02 +1.174095592e+02 +1.5976e+00 -2.3044e+00 -1.5255e+00 +2.3255e+00 -1.4671e+00 -8.5712e-02 +1.4779e+00 -9.0216e-01 -1.4145e+00 -2.5455e+00 -1.3467e+00 +3.0608e+00 +3.1557e+00 +1.0032e+00 +2.0847e+00 -4.5774e-01 +2.0077e-01 -3.2410e+00 +3.1708e+00 +6.4511e-01
27855 +2.317767161e+01 +2.317767161e+01 +1.026576716e+02 +1.026576716e+02 +1.5976e+00 -2.3044e+00 -5.3155e-01 +2.3255e+00 -1.4671e+00 -4.9044e-01 -7.8150e-02 +3.8482e-01 -1.4145e+00 -2.5455e+00 -2.7756e+00 +1.7152e+00 +1.5110e+00 +1.0032e+00 +2.0847e+00 -4.5774e-01 +2.0077e-01 -3.2410e+00 +2.6678e+00 +1.6327e+00
51008 +1.425877994e+01 +1.425877994e+01 +9.373877994e+01 +9.373877994e+01 +1.5976e+00 -3.9357e-02 -5.3155e-01 +2.3255e+00 -1.3654e+00 -4.9044e-01 -7.8150e-02 +3.8482e-01 -1.4145e+00 -2.5455e+00 -2.7756e+00 +1.7152e+00 +1.5110e+00 -7.8169e-01 +3.2710e+00 +6.2207e-01 +2.0077e-01 -3.2410e+00 +2.6678e+00 +1.6327e+00
86405 +8.405099172e+00 +8.405099172e+00 +8.788509917e+01 +8.788509917e+01 +5.7389e-01 -3.9357e-02 -8.2998e-01 +2.3255e+00 -1.5775e+00 -4.9044e-01 -7.8150e-02 +3.8482e-01 -1.4145e+00 -2.5455e+00 -2.7756e+00 +1.7152e+00 +1.5110e+00 +1.9242e-01 +3.2710e+00 +1.4856e+00 +2.0077e-01 -3.2410e+00 +2.6678e+00 +1.6327e+00
91138 +5.917975290e+00 +5.917975290e+00 +8.539797529e+01 +8.539797529e+01 +5.7389e-01 -1.1906e+00 -8.2998e-01 +1.8976e+00 -1.4125e+00 +4.8053e-01 -7.8150e-02 +4.1758e-02 -1.4145e+00 -2.5455e+00 -2.7756e+00 +1.7152e+00 +1.5110e+00 +1.9242e-01 +3.8983e+00 +1.4856e+00 +2.0077e-01 -3.8607e+00 +2.6678e+00 +1.6327e+00
136740 +3.225207335e+00 +3.225207335e+00 +8.270520734e+01 +8.270520734e+01 +2.1327e-01 -1.1906e+00 -8.2998e-01 +1.8976e+00 -1.4125e+00 +4.8053e-01 +5.8096e-01 +4.1758e-02 -1.4145e+00 -2.5455e+00 -3.5287e+00 +1.7152e+00 +6.7858e-01 +1.9242e-01 +3.8983e+00 +2.6204e+00 +2.0077e-01 -3.8607e+00 +2.1902e+00 +1.6327e+00
153516 +2.292970423e+00 +2.292970423e+00 +8.177297042e+01 +8.177297042e+01 +2.1327e-01 -1.1906e+00 -8.2998e-01 +1.8976e+00 -3.7658e+00 +4.8053e-01 -1.8851e-01 +4.1758e-02 -1.4145e+00 -2.5455e+00 -3.5287e+00 +1.7152e+00 +6.7858e-01 +1.5541e-01 +3.8983e+00 +2.6204e+00 +2.0077e-01 -3.8607e+00 +2.1902e+00 +1.6327e+00
190558 +1.429415460e+00 +1.429415460e+00 +8.090941546e+01 +8.090941546e+01 +2.1327e-01 -1.1906e+00 -8.2998e-01 +1.8976e+00 -2.0785e+00 +4.8053e-01 -1.8851e-01 +1.4550e-01 -1.4145e+00 -2.5455e+00 -3.5287e+00 +2.2326e+00 +6.7858e-01 +1.5541e-01 +3.8983e+00 +2.6204e+00 +2.0077e-01 -3.8607e+00 +2.1902e+00 +1.6327e+00
305993 +9.625735099e-01 +9.625735099e-01 +8.044257351e+01 +8.044257351e+01 +2.1327e-01 -1.1906e+00 -8.2998e-01 +1.8976e+00 -2.0785e+00 +4.8053e-01 -1.8851e-01 +1.4550e-01 -1.4145e+00 -3.3136e+00 -3.6503e+00 +2.2326e+00 +9.2856e-01 +1.5541e-01 +3.8983e+00 +2.6303e+00 +2.0077e-01 -3.8607e+00 +2.1902e+00 +1.2779e+00
