% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.472671853e+02 +1.472671853e+02 +2.267471853e+02 +2.267471853e+02 -3.3670e+00 -1.9422e+00 +9.8305e-01 +3.2072e+00 +2.4081e-01 -2.5566e+00 -1.7278e-01 -2.8025e+00 -3.8239e-01 +4.0747e-01 -8.9368e-01 +4.3754e-01 -2.8495e+00 +1.3984e+00 +3.5525e+00 +1.8449e+00 -1.5704e+00 +3.1125e+00 +1.0093e+00 -1.0543e+00
93 +8.456908953e+01 +8.456908953e+01 +1.640490895e+02 +1.640490895e+02 -2.0526e+00 -2.0841e+00 +2.0222e+00 +2.0983e+00 -3.8868e+00 -8.2608e-01 -1.3874e+00 +2.3782e+00 -5.8358e-01 -1.2094e+00 -1.3400e+00 +9.8171e-01 +8.0186e-01 -2.4980e+00 +1.9732e-01 +3.7111e+00 -1.4753e+00 -1.3416e+00 -7.4608e-01 -2.1835e+00
230 +5.176195162e+01 +5.176195162e+01 +1.312419516e+02 +1.312419516e+02 +1.4319e+00 -8.5958e-01 -1.3222e+00 -5.5307e-02 -2.3461e+00 -1.4632e+00 +3.5117e+00 +2.3132e+00 +5.5442e-01 -3.1929e+00 -3.2134e+00 +1.4871e+00 +3.4638e+00 -1.7056e+00 +1.7395e+00 +2.8200e+00 -1.7398e+00 -2.8977e+00 +3.7687e+00 +2.5960e-01
6341 +3.918613033e+01 +3.918613033e+01 +1.186661303e+02 +1.186661303e+02 +1.4319e+00 +1.2266e-01 -1.3222e+00 -5.5307e-02 -2.3461e+00 +1.8839e+00 +3.5117e+00 -8.5316e-01 -5.6871e-01 -3.1929e+00 -3.2134e+00 +1.4871e+00 -1.9030e-01 -1.7056e+00 +1.7395e+00 +2.8200e+00 -1.7398e+00 -3.7996e+00 +3.7687e+00 +2.5960e-01
21639 +1.823858039e+01 +1.823858039e+01 +9.771858039e+01 +9.771858039e+01 +1.4319e+00 +1.2266e-01 -1.3222e+00 -5.5307e-02 -2.3461e+00 +1.8839e+00 +6.0086e-02 -8.5316e-01 -5.6871e-01 -3.1929e+00 -3.2134e+00 +1.4871e+00 +1.1861e+00 -1.7056e+00 +3.4286e+00 +2.8200e+00 -2.1025e-01 -3.7996e+00 +3.7687e+00 +2.5960e-01
50080 +1.205409493e+01 +1.205409493e+01 +9.153409493e+01 +9.153409493e+01 +1.4319e+00 +1.2266e-01 -5.9045e-01 +1.7410e+00 -2.3461e+00 +7.0886e-02 +6.0086e-02 -8.5316e-01 -5.6871e-01 -3.1929e+00 -3.2134e+00 +1.4871e+00 +1.1861e+00 -1.7056e+00 +3.4286e+00 +2.8200e+00 -2.1025e-01 -3.7996e+00 +3.7687e+00 +2.5960e-01
54452 +9.467978721e+00 +9.467978721e+00 +8.894797872e+01 +8.894797872e+01 +1.4319e+00 +1.2266e-01 -5.9045e-01 +1.7410e+00 -2.3461e+00 +7.0886e-02 +6.0086e-02 +7.8534e-01 -5.6871e-01 -3.1929e+00 -3.2134e+00 +1.4871e+00 +1.1861e+00 -8.2120e-01 +3.4286e+00 +2.8200e+00 -2.1025e-01 -3.7996e+00 +3.7687e+00 +2.5960e-01
107599 +5.844041643e+00 +5.844041643e+00 +8.532404164e+01 +8.532404164e+01 -2.0088e-01 +1.2266e-01 -5.9045e-01 +1.7410e+00 -2.3461e+00 +1.2712e-01 +6.0086e-02 +7.8534e-01 -9.3462e-01 -2.3007e+00 -4.2948e+00 +1.4871e+00 +1.8733e+00 -6.4501e-01 +3.4286e+00 +2.8200e+00 -2.1025e-01 -3.8112e+00 +2.5388e+00 +5.2483e-01
146812 +3.654264203e+00 +3.654264203e+00 +8.313426420e+01 +8.313426420e+01 -2.0088e-01 -4.2479e-01 -8.5298e-01 +1.7410e+00 -2.3461e+00 +1.2712e-01 +2.2024e-01 +7.8534e-01 -9.3462e-01 -3.1300e+00 -4.1974e+00 +1.9728e+00 +1.8733e+00 -7.2897e-01 +3.4286e+00 +2.8200e+00 -2.1025e-01 -3.8112e+00 +2.5388e+00 +7.7911e-01
195842 +2.213252808e+00 +2.213252808e+00 +8.169325281e+01 +8.169325281e+01 -6.9451e-02 -4.2479e-01 -8.5298e-01 +2.1093e+00 -2.3461e+00 +1.2712e-01 +2.2024e-01 +7.8534e-01 -9.3462e-01 -3.1300e+00 -4.1974e+00 +1.9728e+00 +1.0132e+00 -3.3224e-01 +3.6004e+00 +2.8200e+00 -2.1025e-01 -3.8112e+00 +2.5388e+00 +1.4550e+00
305356 +1.462780865e+00 +1.462780865e+00 +8.094278087e+01 +8.094278087e+01 -6.9451e-02 -8.8103e-01 -8.5298e-01 +2.1093e+00 -2.3461e+00 +1.2712e-01 +2.2024e-01 +7.8534e-01 -1.8515e+00 -3.4039e+00 -3.4564e+00 +1.9728e+00 +1.0132e+00 -3.3224e-01 +3.6004e+00 +2.8200e+00 -2.1025e-01 -3.8112e+00 +2.5388e+00 +1.4550e+00
