% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.919133001e+02 +1.919133001e+02 +2.713933001e+02 +2.713933001e+02 +1.7457e+00 -4.3158e-01 -1.8311e+00 -5.2112e-01 +1.8370e+00 +1.2693e+00 -4.2467e-01 -2.9455e+00 +3.2379e+00 -2.7201e+00 -4.3015e-01 +2.3922e+00 -1.0384e-02 +9.9876e-01 -1.7314e+00 -3.7020e+00 +2.6313e+00 +1.2217e+00 +3.9242e+00 -6.5201e-01
5 +1.560642780e+02 +1.560642780e+02 +2.355442780e+02 +2.355442780e+02 +5.9232e-01 -1.3791e+00 +2.6983e+00 +1.3420e+00 +1.0385e+00 -9.8278e-01 -1.7604e+00 -2.1337e+00 -3.2335e+00 -2.6123e+00 +2.8163e+00 -3.5614e+00 -1.1081e+00 +2.6794e+00 +2.6478e+00 -4.7746e-01 -2.6565e+00 -2.9883e+00 -6.4037e-01 +5.6155e-01
96 +9.435444920e+01 +9.435444920e+01 +1.738344492e+02 +1.738344492e+02 +2.2202e+00 +1.7666e-01 -1.9276e+00 +3.9934e+00 -3.5450e+00 +2.1102e+00 -2.9446e+00 +3.9233e+00 -2.8107e+00 -1.4615e+00 -3.4421e+00 +3.1918e+00 -2.7420e+00 +2.7992e+00 +7.1146e-01 +1.5722e-01 +1.7096e+00 -3.6184e+00 -2.8844e-01 -8.3873e-03
1192 +6.052005313e+01 +6.052005313e+01 +1.400000531e+02 +1.400000531e+02 +1.8721e+00 -2.3931e+00 -1.5099e+00 +4.3230e-01 -1.0848e+00 +1.7087e+00 -2.5770e-01 +2.1609e+00 -4.7851e-01 +2.2656e-01 -3.6311e+00 +2.5884e+00 +2.8901e+00 -1.9335e-01 +1.1593e+00 +9.1263e-01 +4.8307e-01 -8.2981e-01 -6.2376e-01 +7.3666e-01
16437 +3.595668721e+01 +3.595668721e+01 +1.154366872e+02 +1.154366872e+02 -1.0873e+00 +6.6308e-01 -2.8160e+00 +2.2761e+00 -2.8854e+00 +2.5415e+00 -1.6118e+00 -5.3860e-01 +7.9911e-01 -3.5070e+00 -3.4987e+00 +3.5888e+00 +1.2502e+00 -1.3933e+00 +3.1005e+00 +6.8535e-01 -5.8884e-01 -4.9726e+00 +3.8424e+00 +1.3795e+00
44683 +2.439337233e+01 +2.439337233e+01 +1.038733723e+02 +1.038733723e+02 -1.0873e+00 -2.2843e+00 +1.0112e+00 +2.2761e+00 -2.8854e+00 +1.0003e+00 -9.2689e-01 -5.3860e-01 +7.3121e-02 -1.0315e+00 -3.2338e+00 +1.3161e+00 +1.2502e+00 -1.3933e+00 +3.1852e+00 +6.8535e-01 -5.8884e-01 -3.4351e+00 +1.1311e+00 +1.3795e+00
77226 +1.362922943e+01 +1.362922943e+01 +9.310922943e+01 +9.310922943e+01 -1.0873e+00 -2.2843e+00 +1.0112e+00 +2.2761e+00 -2.8854e+00 +4.2874e-01 -9.2689e-01 -5.3860e-01 -2.6694e+00 -2.1281e+00 -3.2338e+00 +1.3161e+00 +1.2502e+00 -1.3933e+00 +3.1852e+00 +3.8184e+00 -5.8884e-01 -3.2343e+00 +2.5459e+00 +1.3795e+00
107741 +9.731094080e+00 +9.731094080e+00 +8.921109408e+01 +8.921109408e+01 -1.0873e+00 -2.2843e+00 -3.5243e-01 +2.2761e+00 -2.8854e+00 +1.2955e+00 -9.2689e-01 -5.3860e-01 -2.6694e+00 -2.2454e+00 -3.2338e+00 +1.3161e+00 +1.2502e+00 +1.2699e-01 +3.1852e+00 +3.8184e+00 +4.4281e-01 -3.2343e+00 +2.5459e+00 +1.3795e+00
169713 +5.330149939e+00 +5.330149939e+00 +8.481014994e+01 +8.481014994e+01 +7.2114e-01 -6.6725e-01 -3.5243e-01 +2.2067e+00 -2.8854e+00 +7.4331e-01 -9.2689e-01 -5.3860e-01 -2.6694e+00 -2.6278e+00 -3.2338e+00 +1.3161e+00 +1.2502e+00 +3.2977e-01 +3.1852e+00 +3.5224e+00 -4.2009e-02 -3.2343e+00 +2.5459e+00 +1.3795e+00
208393 +3.884087888e+00 +3.884087888e+00 +8.336408789e+01 +8.336408789e+01 +7.2114e-01 -6.6725e-01 -8.9311e-01 +2.2067e+00 -2.8854e+00 +8.2636e-01 -9.2689e-01 +1.8300e-01 -1.1056e+00 -2.9977e+00 -3.2338e+00 +1.3161e+00 +1.2502e+00 +3.2977e-01 +3.1852e+00 +3.5224e+00 -1.5099e-01 -3.2343e+00 +2.5459e+00 +1.3795e+00
306514 +2.333333410e+00 +2.333333410e+00 +8.181333341e+01 +8.181333341e+01 -2.0441e-01 -6.6725e-01 -8.9311e-01 +2.2067e+00 -2.8854e+00 +8.2636e-01 +6.2514e-02 +1.8300e-01 -1.1056e+00 -2.9712e+00 -3.2338e+00 +1.3161e+00 +1.2502e+00 +3.2977e-01 +3.8556e+00 +2.5977e+00 -1.5099e-01 -4.0331e+00 +2.5459e+00 +1.3795e+00
