% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.685286117e+02 +1.685286117e+02 +2.480086117e+02 +2.480086117e+02 -2.5024e+00 -2.8855e+00 -3.4581e+00 +2.6829e+00 -3.6801e+00 +5.1846e-01 +1.5233e+00 -2.3409e+00 -3.5834e+00 -8.4284e-01 +6.7365e-01 +1.0492e+00 -3.7667e+00 -1.4297e+00 -1.1729e+00 +2.7080e+00 -2.9543e+00 +1.9025e+00 +1.8922e+00 -3.0238e+00
3 +1.564362646e+02 +1.564362646e+02 +2.359162646e+02 +2.359162646e+02 -2.6286e+00 +8.7943e-01 +1.7089e+00 -2.8694e+00 +2.9133e+00 +2.8883e+00 +9.7386e-01 -3.7070e+00 +8.6916e-01 -1.0141e+00 +1.7759e-01 +2.4557e-01 +3.0976e+00 -3.6498e+00 +2.1318e+00 +1.9033e+00 -7.2468e-01 -3.7774e+00 -1.0069e+00 +1.9398e+00
14 +9.380773456e+01 +9.380773456e+01 +1.732877346e+02 +1.732877346e+02 -2.2368e+00 +4.3628e-01 +8.6528e-01 +1.9873e+00 -1.9235e+00 +2.2296e+00 -1.8183e+00 +3.7891e+00 -2.2113e+00 -2.2792e+00 +4.3764e-01 +2.4161e+00 +2.9726e+00 +9.0834e-02 +3.1443e+00 +7.1205e-01 +7.7343e-01 -2.4922e+00 -3.2155e+00 +1.8655e+00
2521 +6.136677226e+01 +6.136677226e+01 +1.408467723e+02 +1.408467723e+02 -6.8427e-01 +1.0317e-01 -1.6983e+00 +2.8254e+00 -1.6322e-01 -2.7729e-02 -1.0077e-01 +1.0907e+00 +3.6124e-01 +7.7271e-01 -3.4187e+00 -1.9505e+00 +1.2213e+00 -1.2552e+00 +3.6032e+00 +2.3563e+00 +1.0997e+00 -3.1847e+00 -9.5926e-01 +7.8553e-01
11647 +2.860400377e+01 +2.860400377e+01 +1.080840038e+02 +1.080840038e+02 -6.8427e-01 +1.0317e-01 -1.6983e+00 +2.8254e+00 -1.3333e+00 -2.7729e-02 -3.0408e-02 +1.0907e+00 +3.6124e-01 -3.7470e+00 -3.4187e+00 +9.7207e-01 +1.2213e+00 -1.2552e+00 +3.6032e+00 +1.4245e+00 -4.9259e-01 -3.1847e+00 -9.5926e-01 +7.8553e-01
18537 +2.176524563e+01 +2.176524563e+01 +1.012452456e+02 +1.012452456e+02 -6.8427e-01 -2.5341e+00 -1.6983e+00 +2.8254e+00 -1.3333e+00 -2.7729e-02 -3.0408e-02 +1.0907e+00 +3.6124e-01 -3.7470e+00 -3.4187e+00 +9.7207e-01 +1.2213e+00 -1.2552e+00 +3.6032e+00 +1.4245e+00 -4.9259e-01 -3.1847e+00 +3.9130e-01 +7.8553e-01
56904 +1.179299234e+01 +1.179299234e+01 +9.127299234e+01 +9.127299234e+01 -6.8427e-01 -1.2823e+00 -1.3458e-01 +2.8254e+00 -1.3333e+00 -2.7729e-02 -3.0408e-02 +1.0907e+00 -2.7052e+00 -3.7470e+00 -3.4187e+00 +9.7207e-01 +1.2213e+00 -5.3408e-02 +3.6032e+00 +1.4245e+00 -9.8920e-01 -3.1847e+00 +2.4317e+00 +7.8553e-01
110935 +9.187796154e+00 +9.187796154e+00 +8.866779615e+01 +8.866779615e+01 -6.8427e-01 -1.2126e+00 +1.0725e-01 +2.8254e+00 -2.8498e+00 -2.7729e-02 -3.0408e-02 +1.0907e+00 -1.1012e+00 -3.7470e+00 -3.4187e+00 +1.1255e+00 +1.2213e+00 -5.3408e-02 +3.6032e+00 +1.4245e+00 -9.8920e-01 -3.1847e+00 +2.4317e+00 +7.8553e-01
152073 +5.975447505e+00 +5.975447505e+00 +8.545544750e+01 +8.545544750e+01 -6.8427e-01 -1.2126e+00 -1.0154e+00 +1.8789e+00 -2.8498e+00 -2.7729e-02 -3.0408e-02 +8.2496e-02 -1.1012e+00 -3.5134e+00 -3.4187e+00 +1.1255e+00 +1.2213e+00 -5.3408e-02 +3.6032e+00 +1.4245e+00 +5.3886e-01 -3.1847e+00 +2.4317e+00 +1.5728e+00
199611 +3.891564402e+00 +3.891564402e+00 +8.337156440e+01 +8.337156440e+01 +3.7526e-01 -1.2126e+00 -2.6707e-01 +1.4885e+00 -2.8498e+00 -2.7729e-02 -3.0408e-02 +8.2496e-02 -2.1549e+00 -3.5134e+00 -3.4187e+00 +1.7265e+00 +1.2213e+00 -5.3408e-02 +3.6032e+00 +1.7244e+00 +5.3886e-01 -3.1847e+00 +2.3813e+00 +1.5728e+00
225776 +2.074727815e+00 +2.074727815e+00 +8.155472782e+01 +8.155472782e+01 +3.7526e-01 -1.4827e+00 -2.6707e-01 +1.4885e+00 -2.8498e+00 -2.7729e-02 -1.0077e-01 +8.2496e-02 -2.1549e+00 -3.5134e+00 -3.4187e+00 +1.7265e+00 +1.2213e+00 -5.3408e-02 +3.6032e+00 +2.8035e+00 +5.3886e-01 -3.7505e+00 +2.3813e+00 +1.5728e+00
263654 +1.530630268e+00 +1.530630268e+00 +8.101063027e+01 +8.101063027e+01 +3.7526e-01 -1.2126e+00 -2.6707e-01 +1.4885e+00 -2.9266e+00 +5.7206e-01 -1.0077e-01 +8.2496e-02 -1.8306e+00 -3.5134e+00 -3.4187e+00 +1.8119e+00 +1.2213e+00 -5.3408e-02 +3.6032e+00 +2.8035e+00 +5.3886e-01 -3.7505e+00 +2.3813e+00 +1.5728e+00
