% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.105732344e+02 +2.105732344e+02 +2.900532344e+02 +2.900532344e+02 +3.8270e+00 +1.1153e+00 +3.0792e-02 +3.1010e+00 -3.3600e+00 +3.6509e+00 -5.9258e-01 +8.9251e-01 -1.1858e+00 +1.7112e+00 +3.0089e+00 -3.8079e+00 +9.8755e-01 -1.7026e+00 -3.0091e+00 +2.5102e+00 -2.2414e-01 -2.7094e+00 -2.7339e+00 +2.1545e+00
10 +1.446945995e+02 +1.446945995e+02 +2.241745995e+02 +2.241745995e+02 +8.7775e-01 +3.7202e-01 -2.3189e+00 +1.6450e+00 +3.1125e+00 +2.4804e+00 +2.6804e+00 +1.8513e-01 -3.2529e-01 -3.2289e+00 +9.0137e-01 +1.8129e+00 -3.4057e+00 -6.9205e-01 +1.6825e+00 +3.8391e+00 -1.1523e+00 -1.2678e+00 -1.9781e+00 -2.7813e+00
44 +9.849028814e+01 +9.849028814e+01 +1.779702881e+02 +1.779702881e+02 +9.2875e-01 +2.2550e+00 -2.1387e+00 -2.6890e+00 -2.8488e+00 +1.5302e+00 -1.7189e+00 -1.0019e+00 +3.7518e-01 -3.4262e+00 -2.6809e+00 +8.9718e-01 +1.4032e+00 -2.8280e-01 +1.7728e+00 -1.5601e+00 +1.5635e+00 -3.6660e+00 +9.5761e-01 -3.4073e+00
182 +6.145117580e+01 +6.145117580e+01 +1.409311758e+02 +1.409311758e+02 +8.0656e-01 -1.2263e+00 -2.7118e+00 +9.3900e-01 -3.2334e+00 -2.7951e+00 +1.9765e+00 -8.0070e-01 +1.9748e+00 -3.5742e+00 -3.7873e+00 +3.5604e+00 +4.1996e-01 +3.9020e+00 +2.8856e+00 +2.1915e+00 -1.9933e+00 -2.2534e+00 +2.1339e+00 +5.1498e-01
10377 +3.590516946e+01 +3.590516946e+01 +1.153851695e+02 +1.153851695e+02 -1.8965e+00 +2.2803e-01 +2.1483e-02 +3.5495e+00 -1.9867e+00 -1.6902e-01 -1.0205e+00 +5.9955e-02 -1.5904e+00 -6.4821e-01 -2.5716e+00 +1.4951e+00 +1.8190e+00 +1.8733e+00 +4.8620e+00 +7.7519e-01 +1.8253e+00 -3.4630e+00 +2.1005e+00 -1.6531e-01
25434 +2.441870451e+01 +2.441870451e+01 +1.038987045e+02 +1.038987045e+02 -1.8965e+00 +2.2803e-01 +2.1483e-02 +3.5495e+00 -3.9325e+00 -1.6902e-01 -3.6852e-01 +5.9955e-02 -1.5548e+00 -3.4913e+00 -4.2963e+00 +3.8658e-01 +1.8190e+00 +5.1620e-01 +4.8620e+00 +3.8313e+00 +1.8253e+00 -3.4630e+00 +2.1005e+00 -1.6531e-01
77916 +1.433009737e+01 +1.433009737e+01 +9.381009737e+01 +9.381009737e+01 +1.2610e+00 -1.6880e+00 +2.1483e-02 +1.8771e+00 -3.9325e+00 -1.6902e-01 -3.6852e-01 +5.9955e-02 -1.5548e+00 -3.4913e+00 -4.2963e+00 +3.8658e-01 +1.8190e+00 +5.1620e-01 +4.8620e+00 +3.8313e+00 +1.8253e+00 -3.4630e+00 +2.1005e+00 +1.6803e+00
103799 +9.976714070e+00 +9.976714070e+00 +8.945671407e+01 +8.945671407e+01 +1.2610e+00 -2.6441e+00 +2.1483e-02 +1.8771e+00 -1.9867e+00 -1.6902e-01 -2.1028e-01 +5.7653e-01 -1.5548e+00 -4.0308e+00 -4.2963e+00 +1.8182e+00 +1.8190e+00 +9.5944e-02 +4.8620e+00 +2.2780e+00 +2.7009e-01 -2.8566e+00 +2.1005e+00 +1.6803e+00
154846 +5.229358873e+00 +5.229358873e+00 +8.470935887e+01 +8.470935887e+01 +1.2610e+00 -1.1287e+00 +2.1483e-02 +1.8771e+00 -1.9867e+00 -1.6902e-01 +6.6640e-02 +6.3898e-02 -1.5548e+00 -3.4913e+00 -4.2963e+00 +1.8182e+00 +1.6916e+00 +9.5944e-02 +4.0703e+00 +3.8542e+00 +2.7009e-01 -3.9267e+00 +3.1357e+00 +1.6803e+00
176784 +3.882654391e+00 +3.882654391e+00 +8.336265439e+01 +8.336265439e+01 -2.1897e-01 -1.1287e+00 +2.1483e-02 +1.8771e+00 -1.9867e+00 -1.6902e-01 +6.6640e-02 +6.3898e-02 -1.5548e+00 -3.4913e+00 -4.2963e+00 +1.8182e+00 +1.6916e+00 +9.5944e-02 +4.0703e+00 +3.8313e+00 +2.7009e-01 -3.9267e+00 +2.6588e+00 +1.6803e+00
315218 +2.300117714e+00 +2.300117714e+00 +8.178011771e+01 +8.178011771e+01 +5.7536e-01 -1.1287e+00 -1.2695e+00 +1.9110e+00 -2.6397e+00 +4.1875e-01 +6.6640e-02 -3.9809e-01 -1.5548e+00 -3.4913e+00 -3.7266e+00 +1.8182e+00 +1.2786e+00 +9.5944e-02 +3.3850e+00 +3.8313e+00 +2.7009e-01 -3.9267e+00 +2.6588e+00 +1.6803e+00
359211 +1.529005316e+00 +1.529005316e+00 +8.100900532e+01 +8.100900532e+01 +5.7536e-01 -1.1287e+00 -1.2695e+00 +1.9110e+00 -2.6397e+00 +4.1875e-01 +6.6640e-02 -3.9809e-01 -1.5548e+00 -3.4913e+00 -3.7266e+00 +1.8182e+00 +1.2786e+00 +9.5944e-02 +3.3850e+00 +2.6260e+00 +2.7009e-01 -3.9267e+00 +2.6588e+00 +1.6803e+00
