% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.482256562e+02 +1.482256562e+02 +2.277056562e+02 +2.277056562e+02 +1.5346e+00 -8.9212e-01 +1.7227e+00 -2.7307e-02 +1.9515e-01 +6.2999e-01 +3.0874e+00 -1.0791e+00 -3.3522e-01 +1.1656e+00 -3.0189e+00 -3.1713e+00 +3.3754e+00 -3.3166e+00 +1.9670e+00 -3.1194e+00 -1.6519e+00 -1.3269e+00 -1.7336e-02 +1.4911e+00
7 +9.896050139e+01 +9.896050139e+01 +1.784405014e+02 +1.784405014e+02 -3.1586e+00 -9.6883e-02 +8.2190e-01 +2.3176e+00 -3.9861e+00 +1.6780e-01 +1.1216e+00 +1.0366e+00 +3.1021e+00 -3.2099e+00 +5.4174e-01 +2.6984e+00 -3.6370e+00 +1.4305e-01 +2.9001e+00 +1.1621e+00 +2.8277e+00 -3.8883e+00 +3.6048e+00 +3.6090e-01
1829 +5.888459721e+01 +5.888459721e+01 +1.383645972e+02 +1.383645972e+02 -6.1580e-01 -5.4212e-01 -7.5142e-01 -1.1455e+00 -3.4135e+00 +2.6003e+00 -1.4062e+00 +1.6307e-01 -1.0458e+00 -2.6320e+00 -1.0895e+00 +1.8615e+00 -2.0355e+00 -1.0301e+00 +5.5334e-01 -9.7781e-02 +1.4265e+00 -2.9410e+00 +1.8425e+00 +1.9530e+00
15302 +3.207384719e+01 +3.207384719e+01 +1.115538472e+02 +1.115538472e+02 -9.3324e-01 +2.6970e-01 +3.1014e-02 +1.3159e+00 -4.2790e-01 -1.8935e-01 -6.9644e-01 +1.4428e+00 -3.7224e+00 -3.6333e+00 -2.9203e+00 +1.2544e+00 +1.4150e+00 -2.0969e+00 +1.8968e+00 +2.2334e+00 +7.1385e-01 -3.3551e+00 +3.4466e+00 +3.3880e+00
25972 +2.438292334e+01 +2.438292334e+01 +1.038629233e+02 +1.038629233e+02 +9.3384e-01 +2.6970e-01 +3.1014e-02 +1.3159e+00 -4.2790e-01 -1.8935e-01 -6.9644e-01 +1.4428e+00 -3.7224e+00 -3.6333e+00 -2.9203e+00 +1.2544e+00 +1.4150e+00 +1.0893e+00 +1.8968e+00 +2.2334e+00 +7.1385e-01 -3.3551e+00 +3.4466e+00 +1.1817e+00
52451 +1.406161681e+01 +1.406161681e+01 +9.354161681e+01 +9.354161681e+01 +9.3384e-01 -6.3733e-01 +3.1014e-02 +1.3715e+00 -3.0573e+00 -1.8935e-01 -6.9644e-01 -1.9759e+00 -3.7224e+00 -3.6333e+00 -2.9203e+00 +1.8498e+00 +1.4150e+00 -6.0297e-01 +3.3222e+00 +3.4820e+00 +7.1385e-01 -3.7444e+00 +2.5137e+00 +1.1817e+00
99017 +8.570004149e+00 +8.570004149e+00 +8.805000415e+01 +8.805000415e+01 +9.3384e-01 -6.3733e-01 +3.1014e-02 +1.3715e+00 -2.7229e+00 -1.8935e-01 -6.9644e-01 +4.4862e-01 -1.9031e+00 -3.6333e+00 -2.9203e+00 +1.9225e+00 +1.4150e+00 -6.0297e-01 +1.6375e+00 +3.4820e+00 -6.2099e-02 -3.7444e+00 +2.5137e+00 +1.1984e+00
130468 +5.525730373e+00 +5.525730373e+00 +8.500573037e+01 +8.500573037e+01 +7.2383e-01 -6.3733e-01 +3.1014e-02 +1.3715e+00 -2.7229e+00 -1.8935e-01 -6.9644e-01 +4.4862e-01 -1.9031e+00 -3.6333e+00 -2.9203e+00 +1.9225e+00 +1.4150e+00 -6.0297e-01 +2.5352e+00 +3.4820e+00 -6.2099e-02 -3.7444e+00 +2.5137e+00 +1.1984e+00
234170 +3.895561805e+00 +3.895561805e+00 +8.337556180e+01 +8.337556180e+01 +5.8043e-02 -9.9411e-01 -5.0805e-01 +2.0374e+00 -2.7229e+00 -1.8935e-01 +3.9257e-01 +3.0159e-01 -1.9031e+00 -3.6333e+00 -2.9203e+00 +3.0102e+00 +1.4150e+00 -5.7702e-01 +4.0198e+00 +2.3952e+00 -6.2099e-02 -3.7444e+00 +2.5137e+00 +1.3111e+00
297091 +2.488694810e+00 +2.488694810e+00 +8.196869481e+01 +8.196869481e+01 +5.8043e-02 -9.9411e-01 -5.0805e-01 +2.0374e+00 -2.7229e+00 -1.8935e-01 +9.9704e-02 +3.0159e-01 -1.9031e+00 -3.1384e+00 -2.9203e+00 +2.6352e+00 +1.4150e+00 -5.7702e-01 +4.0198e+00 +2.9845e+00 -6.2099e-02 -3.7444e+00 +2.5137e+00 +1.3111e+00
364910 +1.504960702e+00 +1.504960702e+00 +8.098496070e+01 +8.098496070e+01 +5.8043e-02 -9.9411e-01 -5.0805e-01 +2.0374e+00 -2.7229e+00 -1.8935e-01 +9.9704e-02 +3.0159e-01 -1.9031e+00 -3.1384e+00 -3.6943e+00 +2.6352e+00 +1.4150e+00 -3.6497e-01 +4.0198e+00 +2.9845e+00 +3.9583e-02 -3.7444e+00 +2.5201e+00 +1.3111e+00
