% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.067060795e+02 +2.067060795e+02 +2.861860795e+02 +2.861860795e+02 -1.3111e+00 +2.0546e+00 +3.5131e+00 +3.4821e+00 +3.0128e+00 +1.0869e+00 -2.3139e+00 +3.6164e+00 -3.9958e-01 -2.7176e+00 -2.3195e+00 -3.0206e+00 +3.8374e+00 +2.8751e+00 -3.8118e+00 +5.0049e-01 -2.3465e-01 -1.3475e+00 -5.9791e-01 +3.0425e-01
3 +1.400880782e+02 +1.400880782e+02 +2.195680782e+02 +2.195680782e+02 -2.0823e-01 +1.7678e+00 -3.9052e+00 +1.3727e+00 -3.7661e+00 -8.0840e-01 +2.0189e+00 +2.1526e+00 +2.9125e+00 +1.2204e+00 -1.8280e+00 +1.8006e+00 +2.6815e+00 +2.4925e+00 +2.4585e+00 +2.8943e+00 +1.4563e+00 +1.8867e+00 -1.8500e+00 +2.6646e+00
44 +8.269729637e+01 +8.269729637e+01 +1.621772964e+02 +1.621772964e+02 -1.1303e-01 -1.7627e+00 -5.5823e-01 +3.0232e-01 +2.1692e+00 -1.6054e+00 -1.4197e+00 +1.7502e+00 -7.7598e-01 -3.1576e-01 -1.7375e+00 -1.1411e+00 +8.4486e-01 +1.0463e+00 +3.9332e+00 +2.3888e+00 -5.1805e-01 -3.2402e+00 -1.6232e+00 -1.2099e+00
2571 +4.479421947e+01 +4.479421947e+01 +1.242742195e+02 +1.242742195e+02 +9.9585e-01 -3.8385e+00 -2.0760e+00 +3.0928e+00 -2.1436e+00 +2.1558e+00 -2.6050e+00 +8.2807e-01 -8.1555e-01 -2.4116e+00 -3.7867e+00 +3.0548e+00 +3.9121e+00 -2.1289e+00 +1.5595e+00 +3.0748e+00 +1.4414e+00 -2.3065e+00 +2.6186e+00 +1.0835e+00
9027 +3.592604239e+01 +3.592604239e+01 +1.154060424e+02 +1.154060424e+02 -7.9815e-01 -3.8385e+00 -2.0760e+00 +3.0928e+00 -2.5037e+00 +2.1558e+00 -2.6050e+00 +8.2807e-01 -8.1555e-01 -3.3730e+00 -3.7867e+00 +3.0548e+00 +2.2024e+00 -2.1289e+00 +1.5595e+00 +3.0748e+00 +1.4414e+00 -3.2205e+00 +2.0876e+00 +1.0835e+00
43861 +2.308235772e+01 +2.308235772e+01 +1.025623577e+02 +1.025623577e+02 -9.4976e-02 -8.9724e-01 -1.2330e+00 +3.0928e+00 -2.5037e+00 -6.7748e-02 -1.1935e+00 +1.6920e+00 -3.1001e+00 -5.2634e+00 -3.7867e+00 +2.4765e+00 +2.2024e+00 +1.6447e+00 +3.5164e+00 +3.0748e+00 +1.4414e+00 -3.2205e+00 +2.0876e+00 +3.0291e+00
62129 +1.512865174e+01 +1.512865174e+01 +9.460865174e+01 +9.460865174e+01 -9.4976e-02 -8.9724e-01 -1.2330e+00 +3.0928e+00 -2.5037e+00 -6.7748e-02 -1.1935e+00 -7.8524e-01 -1.4047e+00 -3.6638e+00 -3.7867e+00 +2.4765e+00 +2.2024e+00 +1.6447e+00 +3.5164e+00 +3.6204e+00 +1.4414e+00 -3.2205e+00 +2.0876e+00 -2.5812e-01
89971 +9.155877028e+00 +9.155877028e+00 +8.863587703e+01 +8.863587703e+01 -9.4976e-02 -8.9724e-01 -1.2330e+00 +3.0928e+00 -2.5037e+00 -6.7748e-02 -1.1935e+00 -7.8524e-01 -1.4047e+00 -3.6638e+00 -3.7867e+00 +2.4765e+00 +9.3637e-01 -5.6503e-02 +3.5164e+00 +3.2559e+00 +9.1661e-01 -3.2205e+00 +2.0876e+00 -2.5812e-01
148269 +6.109384042e+00 +6.109384042e+00 +8.558938404e+01 +8.558938404e+01 -9.4976e-02 -8.9724e-01 -1.2330e+00 +3.0928e+00 -2.5037e+00 +6.1253e-01 -1.1935e+00 -7.8524e-01 -1.4047e+00 -3.6638e+00 -3.7867e+00 +1.4812e+00 +9.3637e-01 -5.6503e-02 +3.5541e+00 +3.2559e+00 +9.1661e-01 -4.1440e+00 +2.0876e+00 +1.7849e+00
167422 +3.981043087e+00 +3.981043087e+00 +8.346104309e+01 +8.346104309e+01 -9.4976e-02 -8.9724e-01 -1.2330e+00 +1.2461e+00 -3.7714e+00 +3.6828e-02 -3.6480e-01 -1.4283e-01 -1.4047e+00 -3.6638e+00 -3.8394e+00 +1.4812e+00 +9.3637e-01 -5.6503e-02 +3.8507e+00 +2.6157e+00 +5.6946e-01 -4.1440e+00 +2.2538e+00 +1.7849e+00
213138 +2.387110128e+00 +2.387110128e+00 +8.186711013e+01 +8.186711013e+01 -9.4976e-02 -8.9724e-01 -9.9872e-01 +1.2461e+00 -2.5037e+00 +3.6828e-02 -3.6480e-01 -1.4283e-01 -1.7908e+00 -3.4426e+00 -3.8394e+00 +1.4812e+00 +9.3637e-01 -4.6657e-02 +3.8507e+00 +2.6157e+00 +5.6946e-01 -4.1440e+00 +2.2538e+00 +1.7849e+00
