% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.288286087e+02 +2.288286087e+02 +3.083086087e+02 +3.083086087e+02 +3.6150e+00 -3.4071e+00 -3.7655e+00 -3.5146e+00 +1.1171e+00 -1.4261e+00 +2.2026e+00 +3.0554e+00 -3.5138e+00 +3.2567e+00 +1.4099e+00 +1.0793e+00 -9.1071e-01 -8.8478e-01 +1.0890e+00 -5.4664e-01 +1.9903e+00 -1.3412e+00 -3.1612e+00 +3.6009e+00
10 +1.355368570e+02 +1.355368570e+02 +2.150168570e+02 +2.150168570e+02 +2.4696e+00 -5.3677e-01 +5.0994e-01 -7.9714e-02 +1.6848e+00 +2.5053e+00 -3.9629e+00 +1.6898e+00 -3.2072e+00 +2.4589e+00 -2.9920e+00 +3.3646e+00 +2.2446e+00 +5.5575e-01 +5.1689e-01 +9.8749e-01 -2.6262e+00 -3.5911e+00 +2.0637e-01 -3.3806e+00
120 +9.548927789e+01 +9.548927789e+01 +1.749692779e+02 +1.749692779e+02 +2.1713e+00 -8.2299e-01 +2.4023e+00 +2.5883e+00 -9.5489e-01 -2.8962e-03 +9.2526e-01 +2.9332e-01 -3.2190e+00 -2.5491e+00 -2.5747e+00 +1.7242e+00 +1.0219e-02 -3.2221e-01 +1.2915e+00 +9.9823e-02 +2.3038e+00 +1.3732e+00 -2.2100e+00 +3.1360e+00
140 +6.294630833e+01 +6.294630833e+01 +1.424263083e+02 +1.424263083e+02 +6.2381e-01 +3.8601e+00 +3.0289e-01 +3.2554e+00 -2.1114e+00 +2.3846e+00 +3.8995e+00 +2.3793e-01 -1.6351e+00 -3.0965e+00 -3.3352e+00 +2.2535e+00 +1.9182e+00 -1.5278e+00 +3.8237e+00 +1.9888e+00 -5.5769e-02 -2.1637e+00 -3.4372e-01 +1.7451e+00
9289 +3.544419114e+01 +3.544419114e+01 +1.149241911e+02 +1.149241911e+02 +1.1764e+00 -4.0780e-01 -1.9224e+00 -8.9780e-01 -2.7334e+00 +6.2530e-01 +2.1483e-01 -3.9366e-01 -3.5097e+00 -3.0992e+00 -2.6232e+00 +3.5268e+00 -2.2966e+00 -1.6497e+00 +2.7929e+00 +3.1390e+00 +5.6467e-01 -3.9210e+00 +2.9157e+00 +1.5419e-01
19667 +2.348801840e+01 +2.348801840e+01 +1.029680184e+02 +1.029680184e+02 +1.1764e+00 -4.0780e-01 -1.9224e+00 +3.1320e+00 -3.0551e+00 +6.2530e-01 +2.1483e-01 -3.9366e-01 +1.6749e-01 -3.0992e+00 -2.6232e+00 +3.5268e+00 +2.5222e+00 -2.6365e+00 +2.7929e+00 +3.1390e+00 +5.6467e-01 -3.9210e+00 +2.9157e+00 +1.5419e-01
33592 +1.477660002e+01 +1.477660002e+01 +9.425660002e+01 +9.425660002e+01 +1.1764e+00 -4.0780e-01 -1.9224e+00 +3.1320e+00 -3.0551e+00 +6.2530e-01 +1.5138e-01 -3.9366e-01 -8.8250e-01 -3.0992e+00 -2.6232e+00 +3.5268e+00 +2.1967e+00 +1.1001e+00 +2.7929e+00 +3.1390e+00 +5.6467e-01 -3.9210e+00 +2.9157e+00 +1.7995e-01
78308 +8.696228211e+00 +8.696228211e+00 +8.817622821e+01 +8.817622821e+01 +1.1764e+00 -4.0780e-01 -3.6218e-01 +2.5093e+00 -3.0551e+00 +6.2530e-01 +1.5138e-01 -3.9366e-01 -8.8250e-01 -3.0727e+00 -2.6232e+00 +1.7933e+00 +1.2144e+00 +1.1001e+00 +2.7929e+00 +3.1390e+00 +5.6467e-01 -3.9210e+00 +2.6718e+00 +1.7995e-01
140268 +6.111917927e+00 +6.111917927e+00 +8.559191793e+01 +8.559191793e+01 +1.1764e+00 -6.5553e-01 -1.0577e+00 +2.5093e+00 -3.0551e+00 +6.2530e-01 -5.1339e-01 -3.9366e-01 -8.8250e-01 -3.0727e+00 -3.0016e+00 +1.7933e+00 +1.2144e+00 -3.9324e-01 +4.3308e+00 +3.1390e+00 -5.5615e-01 -4.4877e+00 +2.6718e+00 +1.7995e-01
240060 +3.953496355e+00 +3.953496355e+00 +8.343349635e+01 +8.343349635e+01 +9.1164e-01 -1.4934e+00 -1.0926e+00 +2.5093e+00 -2.8067e+00 +6.2530e-01 -1.8044e-01 -3.9366e-01 -8.8250e-01 -3.0727e+00 -3.0016e+00 +1.9826e+00 +1.0523e+00 -2.1016e-01 +4.0042e+00 +3.1390e+00 -2.5793e-01 -4.4877e+00 +2.6718e+00 +2.1896e+00
335583 +2.471300787e+00 +2.471300787e+00 +8.195130079e+01 +8.195130079e+01 +4.5834e-01 -1.4626e+00 -1.0926e+00 +1.6464e+00 -2.8067e+00 +6.2530e-01 -1.8044e-01 -3.9366e-01 -8.8250e-01 -3.0727e+00 -2.9142e+00 +1.9826e+00 +1.0523e+00 -2.1016e-01 +4.0042e+00 +3.1390e+00 -2.5793e-01 -4.1115e+00 +2.0787e+00 +1.2171e+00
