% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.859479949e+02 +1.859479949e+02 +2.654279949e+02 +2.654279949e+02 +3.8697e+00 -5.4302e-02 +2.6223e+00 +3.8953e-01 +9.9766e-01 +1.0922e+00 -1.5588e+00 -2.4093e+00 +2.6015e+00 -2.7860e+00 +1.2621e+00 +1.6714e+00 -2.3917e+00 +1.2398e+00 +3.8627e+00 +3.5454e+00 -3.2260e+00 +3.5108e+00 -8.5204e-01 +4.1673e-02
5 +1.474699138e+02 +1.474699138e+02 +2.269499138e+02 +2.269499138e+02 +1.7917e+00 -1.3887e+00 +1.9898e+00 +1.7780e+00 +3.0344e+00 -2.6513e+00 -1.0210e+00 -1.5606e+00 +3.1834e+00 -1.5565e+00 -9.4934e-01 +1.8726e+00 +2.1172e+00 +2.1877e+00 +2.3199e+00 +2.5248e-01 -4.2891e-01 +6.5038e-01 +6.3311e-01 -2.9747e+00
106 +8.791180242e+01 +8.791180242e+01 +1.673918024e+02 +1.673918024e+02 -1.9393e+00 -2.5076e+00 +1.5371e+00 +1.6496e+00 -3.1680e+00 -1.1980e+00 -1.9074e+00 +2.0822e+00 -2.5378e+00 +9.5684e-03 -3.6803e+00 +8.3761e-01 +6.3939e-02 -2.5799e+00 -2.3603e+00 +1.4791e-01 +6.5705e-01 -2.2520e+00 +2.7127e+00 +1.4102e+00
1259 +6.026587414e+01 +6.026587414e+01 +1.397458741e+02 +1.397458741e+02 -7.3745e-01 -2.4062e+00 -3.3291e+00 +3.2979e-01 +1.0218e+00 +8.9842e-01 -4.2145e-02 -6.5114e-01 -1.2830e+00 -1.1225e+00 -2.7635e+00 +1.4177e+00 +1.9786e+00 +2.9246e-01 +3.7688e+00 -8.3395e-01 +1.8754e+00 -3.9975e+00 -5.3783e-01 +2.4055e+00
8540 +3.232744782e+01 +3.232744782e+01 +1.118074478e+02 +1.118074478e+02 -7.3745e-01 -2.4062e+00 -3.3291e+00 +4.8750e-01 -2.6330e+00 +8.9842e-01 -4.2145e-02 -6.5114e-01 -1.2830e+00 -1.1225e+00 -2.7635e+00 +1.4177e+00 +1.9786e+00 +2.9246e-01 +3.7688e+00 +2.6009e-02 +1.8754e+00 -3.9975e+00 +2.9596e+00 +2.4055e+00
9932 +2.329538831e+01 +2.329538831e+01 +1.027753883e+02 +1.027753883e+02 -7.3745e-01 -2.4062e+00 -3.3291e+00 +4.8750e-01 -2.6330e+00 +8.9842e-01 -4.2145e-02 -6.5114e-01 -1.2830e+00 -3.6948e+00 -2.7635e+00 +1.4177e+00 +1.9786e+00 +2.9246e-01 +3.7688e+00 +1.3013e+00 +1.8754e+00 -3.9975e+00 +2.9596e+00 +2.4055e+00
30603 +1.517663560e+01 +1.517663560e+01 +9.465663560e+01 +9.465663560e+01 -7.3745e-01 -2.4062e+00 -2.3156e+00 +4.8750e-01 -3.2779e+00 +8.9842e-01 -4.2145e-02 -6.5114e-01 -1.2830e+00 -3.6948e+00 -3.8956e+00 +1.4177e+00 +1.9786e+00 -7.7497e-01 +3.7688e+00 +1.3013e+00 -1.2171e-01 -3.9975e+00 +2.9596e+00 +4.1673e-02
57131 +8.920482104e+00 +8.920482104e+00 +8.840048210e+01 +8.840048210e+01 -7.3745e-01 -2.4062e+00 -2.4915e-01 +4.8750e-01 -3.2779e+00 +8.9842e-01 -4.2145e-02 -6.5114e-01 -1.2830e+00 -3.6948e+00 -3.8956e+00 +1.4177e+00 +1.9786e+00 -7.7497e-01 +3.7688e+00 +2.5746e+00 -1.2171e-01 -3.9975e+00 +2.9596e+00 +8.5087e-01
127755 +6.213707741e+00 +6.213707741e+00 +8.569370774e+01 +8.569370774e+01 -7.3745e-01 -2.4062e+00 -2.4915e-01 +1.4691e+00 -3.2779e+00 +4.7787e-01 -4.2145e-02 -6.5114e-01 -1.6466e+00 -3.6948e+00 -3.8956e+00 +1.4177e+00 +1.7110e+00 -7.7497e-01 +3.7688e+00 +2.9155e+00 -1.2171e-01 -3.8189e+00 +2.9596e+00 +8.5087e-01
249612 +3.897100207e+00 +3.897100207e+00 +8.337710021e+01 +8.337710021e+01 +5.3959e-02 -2.4062e+00 -1.0710e+00 +1.4691e+00 -2.9729e+00 +4.7787e-01 -4.2145e-02 -6.5114e-01 -1.6466e+00 -3.6948e+00 -3.8956e+00 +2.0891e+00 +1.0670e+00 -7.7497e-01 +3.7688e+00 +2.9155e+00 -1.2171e-01 -3.8189e+00 +2.9596e+00 +1.3328e+00
350534 +2.267844801e+00 +2.267844801e+00 +8.174784480e+01 +8.174784480e+01 +5.3959e-02 -2.1449e+00 -8.8360e-01 +1.4720e+00 -2.8235e+00 +4.7787e-01 -4.2145e-02 +4.6420e-02 -1.6769e+00 -3.6948e+00 -3.8956e+00 +1.7896e+00 +1.0670e+00 -3.7290e-01 +3.7688e+00 +2.9155e+00 +8.8396e-02 -4.0641e+00 +2.9596e+00 +1.3328e+00
