% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.482781300e+02 +2.482781300e+02 +3.277581300e+02 +3.277581300e+02 -5.8609e-01 +2.3657e+00 +2.7773e+00 +3.2235e+00 -3.1039e+00 -1.4079e-01 +1.4993e+00 +1.3508e+00 +6.5192e-02 +3.7910e+00 +2.2710e+00 -1.9129e+00 +1.4733e+00 +2.2562e+00 -2.7871e+00 -2.4711e+00 -8.7449e-01 -1.5285e+00 -3.2593e+00 +1.2301e+00
7 +1.264673252e+02 +1.264673252e+02 +2.059473252e+02 +2.059473252e+02 -2.1225e+00 -2.9611e+00 -7.3224e-01 +1.8175e+00 +5.5907e-02 +1.5538e-01 -1.2298e-01 +1.6535e+00 +3.0420e+00 -5.4952e-01 -2.9904e+00 +1.8890e+00 +5.7304e-01 +2.0031e+00 -8.1623e-01 +2.8298e+00 +4.2498e-01 +2.1641e+00 +1.9985e+00 -2.7173e+00
20 +9.137058722e+01 +9.137058722e+01 +1.708505872e+02 +1.708505872e+02 -2.9376e+00 -2.0519e+00 +3.0847e-01 +2.6311e+00 -1.2643e+00 +2.8087e+00 +2.0591e+00 +6.4260e-01 -1.3107e+00 -2.1287e-01 -4.6650e-02 -1.5439e+00 +1.2047e-02 +6.5453e-01 -3.3376e-01 +2.5372e+00 -3.2918e-01 -3.7321e+00 +1.4577e+00 -2.1463e+00
3259 +5.164945123e+01 +5.164945123e+01 +1.311294512e+02 +1.311294512e+02 +5.0129e-01 -3.4712e+00 -3.1945e+00 -7.0951e-01 -1.6926e+00 -1.5624e+00 +5.5365e-01 -1.2888e+00 -2.5342e+00 -1.8545e+00 -2.7820e+00 +2.5060e+00 -2.2130e+00 -2.3269e-01 +1.2362e+00 +3.5776e+00 +1.5474e+00 -3.8504e+00 +3.6029e+00 +2.1516e+00
6862 +3.843777672e+01 +3.843777672e+01 +1.179177767e+02 +1.179177767e+02 +5.0129e-01 -3.4712e+00 -3.1945e+00 -7.0951e-01 -1.6926e+00 -1.5624e+00 +5.5365e-01 -8.3219e-01 -2.5342e+00 -1.8545e+00 -2.7820e+00 +2.5060e+00 +1.0374e+00 -2.3269e-01 +1.2362e+00 +3.5776e+00 +1.5474e+00 -3.8504e+00 +2.8999e+00 +2.1516e+00
31161 +2.274427526e+01 +2.274427526e+01 +1.022242753e+02 +1.022242753e+02 +5.5148e-02 -3.3321e+00 -1.7526e+00 +3.8993e+00 -1.6926e+00 +1.3703e+00 +5.5365e-01 -7.0128e-01 -2.5342e+00 -1.8545e+00 -2.7820e+00 +2.0879e+00 +1.0374e+00 -2.3269e-01 +2.9987e+00 +2.9354e+00 -2.3251e+00 -3.8504e+00 +2.8999e+00 +2.3999e+00
65279 +1.330606158e+01 +1.330606158e+01 +9.278606158e+01 +9.278606158e+01 +3.6837e-01 -5.5007e-01 +1.1541e-01 +3.8993e+00 -1.6926e+00 +1.3703e+00 +5.5365e-01 -1.2958e+00 -1.5135e+00 -3.2004e+00 -2.7820e+00 +2.0879e+00 +1.0374e+00 -7.2813e-01 +2.9987e+00 +2.7858e+00 -1.1487e+00 -4.3633e+00 +3.2258e+00 +1.4359e+00
89245 +9.388006963e+00 +9.388006963e+00 +8.886800696e+01 +8.886800696e+01 +3.6837e-01 -5.5007e-01 -9.4851e-01 +2.4712e-01 -1.6926e+00 +1.3703e+00 +5.5365e-01 +4.4504e-01 -1.5135e+00 -3.2004e+00 -2.7820e+00 +2.0879e+00 +1.0374e+00 -7.2813e-01 +2.9987e+00 +1.6897e+00 -2.8134e-01 -4.3633e+00 +2.4361e+00 +1.4359e+00
102133 +5.595829709e+00 +5.595829709e+00 +8.507582971e+01 +8.507582971e+01 +3.6837e-01 -5.5007e-01 -9.4851e-01 +1.7225e+00 -1.6926e+00 +1.3703e+00 +5.5365e-01 +4.4504e-01 -1.5135e+00 -3.2004e+00 -3.4868e+00 +2.0879e+00 +1.0374e+00 -7.2813e-01 +2.9987e+00 +1.6897e+00 -2.8134e-01 -4.3633e+00 +2.4361e+00 +1.4359e+00
189625 +3.707605237e+00 +3.707605237e+00 +8.318760524e+01 +8.318760524e+01 +3.6837e-01 -1.2874e+00 -9.4851e-01 +1.7225e+00 -1.6926e+00 +3.8651e-01 -7.5410e-01 +4.4504e-01 -1.5135e+00 -3.2004e+00 -3.4868e+00 +2.0879e+00 +1.0374e+00 -2.4242e-01 +3.9084e+00 +1.6897e+00 -2.8134e-01 -3.6557e+00 +2.8429e+00 +1.4359e+00
195080 +2.236587708e+00 +2.236587708e+00 +8.171658771e+01 +8.171658771e+01 +3.6837e-01 -1.2874e+00 -9.4851e-01 +1.7225e+00 -1.6926e+00 +3.8651e-01 -7.5410e-01 +4.4504e-01 -1.5135e+00 -3.2004e+00 -3.4868e+00 +2.0879e+00 +1.0374e+00 -2.4242e-01 +3.9084e+00 +2.7854e+00 -2.8134e-01 -3.6557e+00 +2.8429e+00 +1.4359e+00
217490 +1.523657554e+00 +1.523657554e+00 +8.100365755e+01 +8.100365755e+01 +3.6837e-01 -1.2874e+00 -9.4851e-01 +1.7225e+00 -2.0749e+00 +3.8651e-01 -7.5410e-01 +7.3284e-02 -1.5135e+00 -3.2004e+00 -3.4868e+00 +2.0879e+00 +1.0374e+00 -2.4242e-01 +3.9084e+00 +2.7854e+00 -2.8134e-01 -3.6557e+00 +2.8429e+00 +1.4359e+00
