% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.612819444e+02 +1.612819444e+02 +2.407619444e+02 +2.407619444e+02 +3.2991e-01 +1.0672e+00 -1.1297e+00 +9.5613e-01 -3.7886e+00 -2.7071e+00 -2.0506e+00 -1.0679e+00 +2.5510e-02 +2.6205e+00 -1.8600e-01 +1.8126e+00 +1.9368e+00 -1.9956e+00 -1.5062e+00 +4.9113e-01 -3.0906e-01 +3.2678e+00 +3.7335e+00 +1.5970e+00
5 +1.562155224e+02 +1.562155224e+02 +2.356955224e+02 +2.356955224e+02 +1.4960e+00 -4.5703e-01 +1.8552e-01 -2.2733e+00 -2.9608e-02 +3.8358e+00 +2.5089e+00 +4.8337e-01 -2.0208e+00 -1.7892e+00 +1.0656e+00 -3.4968e+00 -3.5040e+00 +1.5612e+00 +3.0861e+00 +2.9243e+00 +2.0294e+00 -1.8756e+00 +1.4613e+00 -3.1170e+00
159 +9.968404559e+01 +9.968404559e+01 +1.791640456e+02 +1.791640456e+02 -2.1733e+00 -3.7272e+00 +1.1546e+00 +3.1207e+00 -3.7250e+00 -1.2457e+00 -3.2683e+00 -2.6347e-01 -1.4509e+00 -9.4989e-01 -2.1031e+00 +1.4978e+00 -1.8885e+00 -1.8446e+00 +1.3370e+00 +3.3554e+00 +1.1641e+00 +1.8728e+00 +2.8312e+00 -1.3685e+00
1719 +5.870296380e+01 +5.870296380e+01 +1.381829638e+02 +1.381829638e+02 -3.5534e-01 -7.3561e-01 -1.8099e+00 +2.2813e+00 -1.1105e+00 -2.3465e+00 -3.2516e+00 +6.1648e-01 -3.4440e-01 -1.4715e+00 +6.2817e-01 +2.8497e-01 -9.3202e-01 -1.3448e+00 +3.4849e+00 +1.7716e+00 +8.1764e-01 -3.5433e+00 +3.0188e+00 +4.3300e-01
5601 +3.570500563e+01 +3.570500563e+01 +1.151850056e+02 +1.151850056e+02 -3.5534e-01 -7.3561e-01 -1.8099e+00 +2.2813e+00 -1.1105e+00 -2.3465e+00 +6.4690e-01 -3.0640e-01 +1.5554e+00 -1.4715e+00 -3.2603e+00 +2.8497e-01 +2.6167e-02 -1.3448e+00 +3.4849e+00 +1.7716e+00 +8.1764e-01 -3.5433e+00 +1.4124e+00 +4.3300e-01
28533 +2.404486852e+01 +2.404486852e+01 +1.035248685e+02 +1.035248685e+02 -3.5534e-01 -7.3561e-01 -1.3455e+00 +2.2813e+00 -2.2783e+00 -2.3465e+00 +5.0801e-01 +1.8779e-01 +2.9554e-01 -1.4715e+00 -3.2603e+00 +2.8497e-01 +2.6167e-02 -1.3448e+00 +3.0818e+00 +3.3161e+00 +8.1764e-01 -3.5433e+00 +2.4048e+00 +4.3300e-01
42435 +1.577405074e+01 +1.577405074e+01 +9.525405074e+01 +9.525405074e+01 -3.5534e-01 -7.3561e-01 -1.3455e+00 +2.2813e+00 -2.2783e+00 +4.7264e-01 +5.0801e-01 +1.8779e-01 -1.8413e-01 -1.4715e+00 -3.2603e+00 +1.4936e+00 +2.6167e-02 -1.3448e+00 +3.0818e+00 +2.9243e+00 -4.6509e-01 -3.5433e+00 +2.4048e+00 +3.7313e+00
82928 +6.542760139e+00 +6.542760139e+00 +8.602276014e+01 +8.602276014e+01 -3.5534e-01 -1.8736e+00 -8.6296e-01 +2.2813e+00 -2.2783e+00 +4.7264e-01 +5.0801e-01 +1.8779e-01 -1.6937e+00 -1.4715e+00 -3.2603e+00 +1.4936e+00 +2.6167e-02 +1.1119e-01 +3.0818e+00 +2.9243e+00 -4.6509e-01 -3.5433e+00 +2.6294e+00 +1.2394e+00
86116 +6.059113664e+00 +6.059113664e+00 +8.553911366e+01 +8.553911366e+01 -3.5534e-01 -1.3304e+00 -8.6296e-01 +2.2813e+00 -2.2783e+00 +4.7264e-01 +5.0801e-01 +1.8779e-01 -1.6937e+00 -1.4715e+00 -3.2603e+00 +1.4936e+00 +2.6167e-02 +1.1119e-01 +3.0818e+00 +2.9243e+00 -4.6509e-01 -3.5433e+00 +2.6294e+00 +1.2394e+00
267336 +3.323536206e+00 +3.323536206e+00 +8.280353621e+01 +8.280353621e+01 -3.5534e-01 -1.3304e+00 -8.6296e-01 +2.1516e+00 -2.6905e+00 +4.7264e-01 +7.0827e-01 +1.8779e-01 -1.6155e+00 -3.5260e+00 -3.2603e+00 +1.5275e+00 +1.6352e-01 +1.1119e-01 +3.2255e+00 +2.9243e+00 -4.6509e-01 -4.2115e+00 +2.6294e+00 +1.2394e+00
271275 +2.388114327e+00 +2.388114327e+00 +8.186811433e+01 +8.186811433e+01 -3.5534e-01 -1.3304e+00 -8.6296e-01 +2.1516e+00 -2.6905e+00 +4.7264e-01 +7.0827e-01 +1.8779e-01 -1.6155e+00 -3.0158e+00 -3.2603e+00 +1.5275e+00 +7.1167e-01 +1.1119e-01 +3.2255e+00 +2.9243e+00 -4.6509e-01 -4.2115e+00 +2.6294e+00 +1.2394e+00
