% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.475758175e+02 +1.475758175e+02 +2.270558175e+02 +2.270558175e+02 +2.1136e+00 -6.4315e-01 -4.7776e-01 +2.8106e+00 -2.1615e+00 -3.1319e+00 +3.4380e+00 -4.5371e-01 +1.9991e+00 -2.6619e+00 +2.3096e+00 -3.8971e+00 -1.5129e+00 +3.4609e+00 +1.6943e+00 +2.1147e+00 -4.8537e-01 -3.2508e+00 +1.4893e+00 -9.9887e-01
5 +9.264003248e+01 +9.264003248e+01 +1.721200325e+02 +1.721200325e+02 +1.0511e+00 -2.4046e+00 -1.2992e+00 +1.2011e+00 +5.3319e-01 +1.4510e+00 -3.1131e+00 -1.4781e+00 -3.8977e+00 -3.9638e+00 -2.4723e+00 -4.7660e-01 +1.3282e-01 -3.4778e+00 +2.4241e+00 +2.5420e+00 -2.1914e+00 +1.2834e+00 +2.8134e+00 +3.9979e+00
2328 +6.127506167e+01 +6.127506167e+01 +1.407550617e+02 +1.407550617e+02 +4.0551e-01 +1.6087e+00 -3.8931e+00 +2.6801e+00 -1.2604e+00 +6.9286e-01 -3.0218e-01 +3.8783e+00 -2.2844e+00 -2.7662e+00 -2.7780e+00 -7.3253e-01 +7.1856e-01 +6.1783e-01 +1.9983e+00 +1.1446e+00 +1.6529e+00 -3.5042e+00 -3.5260e-01 +1.9636e+00
11794 +3.573647553e+01 +3.573647553e+01 +1.152164755e+02 +1.152164755e+02 +2.2716e+00 -6.1572e-02 -1.7322e+00 +2.7993e+00 -2.0406e+00 +1.2691e+00 +7.5339e-01 +2.7343e+00 -1.2970e+00 -3.1635e+00 -2.8425e+00 +3.4702e+00 +1.2974e+00 +1.3511e+00 +3.5436e+00 +6.6113e-01 +2.5147e+00 -3.4170e+00 +1.2389e+00 +3.2737e-01
26076 +2.229012514e+01 +2.229012514e+01 +1.017701251e+02 +1.017701251e+02 +1.5026e+00 -6.1572e-02 -2.2319e+00 +2.7993e+00 -2.0406e+00 +1.2691e+00 -1.7908e+00 -2.1336e+00 -1.2970e+00 -3.1635e+00 -2.8425e+00 +3.4702e+00 +1.2974e+00 +7.5343e-01 +3.5436e+00 +3.6085e+00 +6.1026e-01 -3.5647e+00 +1.2389e+00 +3.2737e-01
34105 +1.405422100e+01 +1.405422100e+01 +9.353422100e+01 +9.353422100e+01 +1.5026e+00 -6.1572e-02 -9.1901e-01 +2.7993e+00 -2.0406e+00 +1.2691e+00 -1.7908e+00 +2.5162e-01 -1.9698e+00 -3.1635e+00 -2.8425e+00 +3.4702e+00 +1.2974e+00 +7.5343e-01 +3.5436e+00 +3.6085e+00 +6.9208e-01 -3.5647e+00 +1.2389e+00 +1.3057e+00
91374 +9.466196738e+00 +9.466196738e+00 +8.894619674e+01 +8.894619674e+01 +1.5026e+00 -1.4566e+00 -9.1901e-01 +2.7993e+00 -2.0406e+00 +8.8783e-01 -1.0237e+00 +2.5162e-01 -1.9698e+00 -3.1635e+00 -2.8425e+00 +3.4702e+00 +1.3996e+00 -2.7409e-01 +3.7033e+00 +3.6085e+00 +5.0459e-01 -3.5647e+00 +1.8082e+00 +4.4073e-01
147412 +5.604721406e+00 +5.604721406e+00 +8.508472141e+01 +8.508472141e+01 -4.8017e-01 -1.4566e+00 -9.1901e-01 +1.6368e+00 -2.0406e+00 +8.8783e-01 -1.0237e+00 +2.5162e-01 -1.9698e+00 -3.1635e+00 -4.0710e+00 +2.9643e+00 +2.0873e+00 -2.7409e-01 +3.7033e+00 +2.2666e+00 +5.0459e-01 -3.2946e+00 +2.6538e+00 +1.3782e+00
234897 +3.860446406e+00 +3.860446406e+00 +8.334044641e+01 +8.334044641e+01 -3.4830e-01 -1.4566e+00 -9.1901e-01 +2.0424e+00 -2.5220e+00 +3.5765e-01 -1.0237e+00 +2.5162e-01 -1.7473e+00 -3.1517e+00 -4.0710e+00 +2.5142e+00 +2.0873e+00 -2.7409e-01 +3.7033e+00 +3.5968e+00 +5.3497e-01 -3.5647e+00 +2.6538e+00 +1.3057e+00
248857 +2.320973360e+00 +2.320973360e+00 +8.180097336e+01 +8.180097336e+01 -3.4830e-01 -1.4566e+00 -9.1901e-01 +2.0424e+00 -2.5220e+00 +3.5765e-01 -1.0237e+00 +2.8166e-01 -1.7473e+00 -3.1517e+00 -4.0710e+00 +2.5142e+00 +1.0301e+00 -2.7409e-01 +3.7033e+00 +2.6090e+00 -1.3295e-01 -3.2946e+00 +2.6538e+00 +1.3057e+00
295895 +1.503393889e+00 +1.503393889e+00 +8.098339389e+01 +8.098339389e+01 -3.4830e-01 -1.4566e+00 -9.1901e-01 +2.0424e+00 -2.5220e+00 +4.0758e-01 -2.1928e-01 +2.8166e-01 -1.7473e+00 -3.1517e+00 -4.0710e+00 +2.5142e+00 +1.0301e+00 -2.7409e-01 +3.7033e+00 +2.6090e+00 -1.3295e-01 -3.2946e+00 +2.6538e+00 +1.3057e+00
