% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.856109954e+02 +2.856109954e+02 +3.650909954e+02 +3.650909954e+02 +4.8581e-01 -2.2323e+00 -3.1348e+00 +3.7044e+00 +5.9153e-01 -3.5859e+00 -3.8674e+00 +2.6785e+00 +3.3899e+00 -1.2474e+00 +1.6684e+00 -2.8875e+00 +1.6439e+00 -1.3362e+00 -3.0910e+00 +3.4171e+00 +2.8382e+00 +3.6072e+00 -2.8520e+00 -7.7574e-01
2 +1.496960890e+02 +1.496960890e+02 +2.291760890e+02 +2.291760890e+02 -3.5142e-01 -3.5091e+00 -2.4228e+00 -3.8964e+00 -2.2383e+00 -1.4123e+00 -1.8511e+00 -3.2271e+00 +6.4409e-01 +6.8134e-01 -2.1965e+00 +2.4866e+00 +4.6913e-01 +3.3623e+00 +1.2256e+00 +3.0760e+00 +2.3494e+00 +2.6058e+00 +2.0672e+00 +1.3544e+00
224 +8.409652191e+01 +8.409652191e+01 +1.635765219e+02 +1.635765219e+02 +2.0764e+00 -9.4260e-01 +5.0625e-01 +9.1270e-01 -3.4910e+00 -1.7294e+00 -2.4661e+00 +4.5345e-01 +1.6866e+00 -2.7553e+00 -1.1032e+00 +4.4017e-01 +3.6413e+00 +1.8122e+00 +1.4515e-01 +3.8385e+00 +2.7569e+00 -1.0468e+00 +1.6098e+00 -1.0028e+00
3520 +4.931974095e+01 +4.931974095e+01 +1.287997409e+02 +1.287997409e+02 +2.1992e+00 +1.7420e+00 +2.3666e-02 -6.1691e-01 +6.1535e-01 -1.6375e+00 -1.7752e+00 -1.9857e+00 -2.9589e+00 -3.5254e+00 -3.4232e+00 +5.3635e-01 +2.2263e-01 -8.6125e-01 +3.2541e+00 +2.4219e+00 -4.1681e-01 -3.4047e+00 +1.3223e+00 +1.8224e+00
8832 +3.720992349e+01 +3.720992349e+01 +1.166899235e+02 +1.166899235e+02 +2.0915e-02 -1.8279e+00 -1.8181e+00 +2.1216e+00 -3.6690e+00 +1.9595e-01 +3.2478e+00 -3.1860e+00 -5.0000e-01 -2.3094e+00 -1.9766e+00 +1.0322e+00 +1.5280e+00 -1.5810e+00 +3.3318e+00 +3.5131e+00 +8.7164e-01 -3.9975e+00 +2.2103e+00 +2.7493e+00
57610 +2.497164044e+01 +2.497164044e+01 +1.044516404e+02 +1.044516404e+02 +1.0910e-01 -1.8279e+00 -4.9229e-01 +2.1216e+00 -3.1176e+00 +1.9595e-01 -1.5392e-01 -3.1860e+00 -5.0000e-01 -1.8615e+00 -3.6829e+00 +1.9947e+00 +1.5280e+00 -2.5944e+00 +3.3318e+00 +3.5131e+00 +1.7445e+00 -3.9006e+00 +2.2103e+00 +1.2147e+00
62148 +8.961486680e+00 +8.961486680e+00 +8.844148668e+01 +8.844148668e+01 +1.0910e-01 -2.4072e+00 +2.3666e-02 +2.1216e+00 -3.1176e+00 +1.9595e-01 -1.5392e-01 -3.9828e-01 -5.0000e-01 -1.8615e+00 -3.6829e+00 +1.9947e+00 -6.1839e-01 -2.3958e-01 +3.3318e+00 +3.5131e+00 +1.6163e-01 -3.9006e+00 +2.2103e+00 +1.2147e+00
88614 +6.155342020e+00 +6.155342020e+00 +8.563534202e+01 +8.563534202e+01 +1.0910e-01 -2.4072e+00 +2.3666e-02 +1.8631e+00 -3.1176e+00 +1.9595e-01 -1.5392e-01 -3.9828e-01 -5.0000e-01 -1.8615e+00 -3.6829e+00 +1.9947e+00 +1.4528e+00 -2.3958e-01 +3.3318e+00 +3.5131e+00 +1.6163e-01 -3.9006e+00 +2.2103e+00 +1.2147e+00
187968 +3.863314046e+00 +3.863314046e+00 +8.334331405e+01 +8.334331405e+01 +1.0910e-01 -1.1832e-01 +2.3666e-02 +2.6589e+00 -3.1176e+00 +1.9595e-01 -1.5392e-01 -3.3872e-01 -1.2503e+00 -3.5958e+00 -3.6829e+00 +1.9947e+00 +8.0397e-01 +2.0005e-01 +3.4140e+00 +2.9886e+00 +1.6163e-01 -3.9006e+00 +2.4020e+00 +7.0749e-01
227524 +2.041265092e+00 +2.041265092e+00 +8.152126509e+01 +8.152126509e+01 +1.0910e-01 -1.0861e+00 -1.3770e+00 +1.4702e+00 -3.1176e+00 +1.9595e-01 -1.5392e-01 -3.3872e-01 -1.2503e+00 -3.5958e+00 -3.9549e+00 +1.9947e+00 +8.0397e-01 +2.0005e-01 +3.4140e+00 +2.9886e+00 +1.6163e-01 -3.5633e+00 +2.3565e+00 +1.2026e+00
340868 +1.263807038e+00 +1.263807038e+00 +8.074380704e+01 +8.074380704e+01 +1.0910e-01 -1.0861e+00 -4.5404e-01 +1.8399e+00 -3.1176e+00 +1.9595e-01 -1.5392e-01 -3.3872e-01 -1.8413e+00 -3.5958e+00 -3.9549e+00 +1.9947e+00 +9.0249e-01 +2.0005e-01 +3.4140e+00 +2.9886e+00 -3.7883e-01 -4.2139e+00 +2.3565e+00 +1.2026e+00
