% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.386163466e+02 +2.386163466e+02 +3.180963466e+02 +3.180963466e+02 +2.8092e-01 +3.1752e+00 +3.5168e+00 -1.7778e+00 +1.6125e+00 -3.4079e+00 +3.9986e+00 +1.1017e+00 -1.1120e+00 +2.4039e+00 +3.0830e+00 +1.8518e+00 +9.9149e-01 +9.1242e-02 +6.9174e-01 -3.9252e+00 +1.0148e+00 -3.2273e+00 +2.4502e+00 +1.1041e-01
2 +1.235385173e+02 +1.235385173e+02 +2.030185173e+02 +2.030185173e+02 +1.2532e+00 -1.0206e+00 -5.6580e-01 +3.4201e+00 -2.0285e+00 -1.7038e+00 +5.7212e-01 +1.3556e+00 -4.1293e-01 +1.6983e+00 -1.0882e+00 +2.1165e+00 +2.7608e+00 -2.1899e+00 +3.0081e-01 -2.2695e+00 -2.4575e+00 -9.9150e-01 -1.5057e+00 -1.3361e+00
31 +9.956449012e+01 +9.956449012e+01 +1.790444901e+02 +1.790444901e+02 +1.4496e+00 +7.5516e-03 -1.2317e+00 -3.0489e+00 +2.8588e+00 +3.1026e-02 -9.2365e-01 -1.5467e+00 -9.6701e-01 -3.2061e+00 -1.6210e+00 -5.2789e-02 +2.8446e+00 -7.8986e-01 +3.2614e+00 -8.7317e-01 +3.8728e-01 -2.2688e+00 +2.3421e+00 -1.2283e+00
658 +4.501057161e+01 +4.501057161e+01 +1.244905716e+02 +1.244905716e+02 +2.1300e+00 -2.1207e+00 -7.4001e-01 +3.7679e+00 -2.0745e+00 +1.5691e+00 -2.1184e+00 +2.0867e+00 +5.2461e-01 -3.1788e+00 -3.7806e+00 -1.3456e+00 -8.0664e-01 +9.0977e-01 +2.7120e+00 +8.9914e-01 +2.4614e-01 -3.1839e+00 +1.3254e+00 +1.9870e+00
3025 +3.727945562e+01 +3.727945562e+01 +1.167594556e+02 +1.167594556e+02 +2.1300e+00 -2.1207e+00 -7.4001e-01 +3.7679e+00 -2.0745e+00 +1.5691e+00 -2.1184e+00 +2.0867e+00 +5.2461e-01 -3.1788e+00 -3.7806e+00 +1.9521e+00 -8.0664e-01 -2.2991e+00 +2.7120e+00 +8.9914e-01 +2.4614e-01 -3.4643e+00 +1.3254e+00 +1.9870e+00
37509 +2.381911534e+01 +2.381911534e+01 +1.032991153e+02 +1.032991153e+02 +3.6438e-01 -2.0726e+00 -7.4001e-01 +3.7722e-01 -2.9347e+00 +1.5691e+00 -1.5363e+00 -4.2692e-01 +5.2461e-01 -3.0639e+00 -3.7806e+00 +3.4743e+00 -2.7770e-01 -2.2991e+00 +2.2291e+00 +2.6156e+00 +8.8467e-02 -3.1839e+00 +2.8696e+00 +1.9870e+00
94684 +1.494805813e+01 +1.494805813e+01 +9.442805813e+01 +9.442805813e+01 +3.6438e-01 -2.2212e+00 -4.0586e-02 +8.2043e-01 -2.9347e+00 +1.5691e+00 -4.6221e-01 -4.2692e-01 -2.2767e+00 -3.0639e+00 -3.7806e+00 +3.4743e+00 -2.7770e-01 -2.2991e+00 +3.0565e+00 +2.6156e+00 +8.8467e-02 -3.1839e+00 +2.3564e+00 +1.2113e+00
146967 +8.456867258e+00 +8.456867258e+00 +8.793686726e+01 +8.793686726e+01 +3.6438e-01 -1.6395e+00 -4.0586e-02 +8.2043e-01 -2.9347e+00 +1.5691e+00 -4.6221e-01 -4.2692e-01 -2.2767e+00 -3.0639e+00 -3.7806e+00 +9.5189e-01 +3.8407e-01 -1.4732e+00 +3.3577e+00 +2.6156e+00 -1.4265e-01 -3.1488e+00 +2.3564e+00 +1.2113e+00
157133 +6.291611077e+00 +6.291611077e+00 +8.577161108e+01 +8.577161108e+01 +3.6438e-01 -1.6395e+00 -4.9743e-01 +8.2043e-01 -2.9347e+00 +1.5691e+00 -4.6221e-01 -1.0620e+00 -2.2767e+00 -3.0639e+00 -3.7806e+00 +9.5189e-01 +7.5130e-01 +4.3243e-02 +3.3577e+00 +2.6156e+00 -1.4265e-01 -4.1765e+00 +2.3564e+00 +1.2765e+00
229087 +2.926321998e+00 +2.926321998e+00 +8.240632200e+01 +8.240632200e+01 +3.6438e-01 -1.2864e+00 -7.4001e-01 +1.4412e+00 -2.8554e+00 +4.8216e-01 -4.6221e-01 -6.9253e-01 -1.2590e+00 -3.0639e+00 -3.7806e+00 +1.0854e+00 +1.8475e+00 +4.3243e-02 +3.3577e+00 +2.6156e+00 -1.4265e-01 -4.1765e+00 +2.3564e+00 +1.2765e+00
234678 +2.243043658e+00 +2.243043658e+00 +8.172304366e+01 +8.172304366e+01 +3.6438e-01 -1.2864e+00 -7.4001e-01 +1.4412e+00 -2.8554e+00 +4.8216e-01 -4.6221e-01 -1.3008e-01 -1.2590e+00 -3.0639e+00 -3.7806e+00 +1.0854e+00 +1.8475e+00 +4.3243e-02 +3.3577e+00 +2.8894e+00 -1.4265e-01 -4.1765e+00 +2.3564e+00 +1.2765e+00
