% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.033114254e+02 +2.033114254e+02 +2.827914254e+02 +2.827914254e+02 +3.2901e+00 +6.0425e-01 +3.9534e+00 -1.6693e+00 +3.2923e+00 +2.6327e+00 +1.4760e+00 +3.2771e+00 -1.0804e+00 +2.8383e+00 -3.1523e+00 +2.1697e+00 +3.1087e+00 +2.6377e+00 +1.0187e+00 +9.9830e-01 -4.5389e-01 +2.2899e+00 +1.5731e+00 -1.1337e+00
3 +9.209314293e+01 +9.209314293e+01 +1.715731429e+02 +1.715731429e+02 -2.2428e+00 +1.9752e+00 -3.7868e+00 +1.0119e+00 -1.8216e+00 -3.3570e-01 +1.1739e+00 +9.8554e-01 +1.9435e-01 +2.1952e+00 -2.5620e+00 -8.6050e-01 -3.3201e-01 -4.1468e-01 +4.2910e-01 +2.7579e+00 +1.4027e+00 -3.9594e+00 +1.7863e+00 +3.8276e+00
490 +5.756419353e+01 +5.756419353e+01 +1.370441935e+02 +1.370441935e+02 -1.4513e+00 -2.7910e+00 -1.4895e-01 +1.3246e-01 +6.4155e-01 -7.9248e-01 +1.8054e+00 -2.5709e-01 +3.6398e-01 -5.7439e-01 -1.1495e+00 +2.6613e+00 +2.1019e+00 +1.0658e+00 +3.0657e+00 +9.1532e-01 -5.8433e-01 -3.3115e+00 +8.4523e-01 +3.5067e+00
6752 +3.896924409e+01 +3.896924409e+01 +1.184492441e+02 +1.184492441e+02 +8.2150e-01 -3.1751e+00 -1.4895e-01 +1.3246e-01 -1.3868e+00 -7.9248e-01 +1.8054e+00 -2.5709e-01 -6.4938e-01 -5.7439e-01 -1.1495e+00 +2.6613e+00 +2.4802e+00 -8.5104e-02 +3.0657e+00 +9.1532e-01 -5.8433e-01 -3.3115e+00 +8.4523e-01 +1.4444e+00
53632 +2.248451981e+01 +2.248451981e+01 +1.019645198e+02 +1.019645198e+02 +8.2150e-01 -2.1364e+00 -1.4895e-01 +1.3246e-01 -3.0805e+00 -7.9248e-01 +1.8054e+00 -1.0871e+00 -2.4750e+00 -2.2045e+00 -2.2657e+00 +2.6613e+00 +1.7347e-01 +4.8594e-01 +3.0657e+00 +9.1532e-01 -5.8433e-01 -3.3115e+00 +1.7329e+00 +1.4444e+00
110251 +1.527205205e+01 +1.527205205e+01 +9.475205205e+01 +9.475205205e+01 +8.2150e-01 -2.1364e+00 -3.3866e-01 -6.4611e-02 -3.0805e+00 -7.9248e-01 +6.6265e-01 -2.3518e-01 -1.6540e+00 -2.0067e+00 -3.3720e+00 +2.6613e+00 +1.1602e+00 +4.8594e-01 +2.8532e+00 +1.6675e+00 +1.6019e-02 -3.3115e+00 +1.0018e+00 +3.7303e-01
164431 +9.342863016e+00 +9.342863016e+00 +8.882286302e+01 +8.882286302e+01 +8.2150e-01 -1.7403e+00 -1.1542e+00 +2.2335e+00 -3.0805e+00 +5.4879e-01 +6.6265e-01 -2.3518e-01 -1.6540e+00 -2.0067e+00 -3.3720e+00 +2.6613e+00 -2.7786e-01 -9.9186e-01 +3.2546e+00 +1.6675e+00 +1.6019e-02 -3.3115e+00 +2.4508e+00 +3.7303e-01
227023 +5.348883983e+00 +5.348883983e+00 +8.482888398e+01 +8.482888398e+01 +6.7244e-01 -1.5053e+00 -1.1542e+00 +2.2335e+00 -3.0805e+00 +4.2472e-01 +6.6265e-01 +3.1181e-01 -1.6540e+00 -2.0067e+00 -3.3720e+00 +2.4828e+00 +1.0335e+00 -9.9186e-01 +3.2546e+00 +2.1920e+00 +1.6019e-02 -3.3115e+00 +2.4508e+00 +2.0853e+00
251620 +3.761593883e+00 +3.761593883e+00 +8.324159388e+01 +8.324159388e+01 +6.7244e-01 -1.5053e+00 -1.1542e+00 +2.2335e+00 -3.0805e+00 +4.2472e-01 +6.6265e-01 +3.1181e-01 -1.6540e+00 -2.8545e+00 -3.3720e+00 +2.4828e+00 +1.0335e+00 -9.9186e-01 +3.2546e+00 +2.1920e+00 +1.6019e-02 -3.3115e+00 +2.3434e+00 +1.3849e+00
299427 +2.308165305e+00 +2.308165305e+00 +8.178816531e+01 +8.178816531e+01 +6.7244e-01 -1.5053e+00 -9.9509e-01 +2.2335e+00 -3.0805e+00 +4.2472e-01 +6.6265e-01 +3.1181e-01 -1.6540e+00 -2.8545e+00 -3.3720e+00 +2.4828e+00 +1.0335e+00 +6.5415e-02 +3.2546e+00 +3.1974e+00 +1.6612e-01 -4.3685e+00 +2.3434e+00 +1.4444e+00
