% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.882622672e+02 +1.882622672e+02 +2.677422672e+02 +2.677422672e+02 +2.5605e+00 +5.0895e-01 +2.4083e+00 -1.6219e+00 +3.8906e+00 +2.1771e+00 -2.3869e+00 +2.3153e+00 -2.4736e+00 +2.6548e+00 +9.8649e-02 -1.9439e+00 +2.8983e+00 +9.9014e-01 -1.0303e+00 +3.0143e+00 +3.0127e+00 -3.3100e+00 +2.6655e+00 +7.4530e-01
12 +1.553825317e+02 +1.553825317e+02 +2.348625317e+02 +2.348625317e+02 -3.2914e+00 -2.5516e+00 +2.5090e+00 -3.6355e-01 -3.9984e+00 -2.7599e+00 +1.6048e+00 -3.0271e+00 -1.4398e+00 -2.2017e+00 -2.9274e+00 +2.9456e-01 +7.2349e-01 -1.3812e+00 -1.9621e+00 -3.9478e+00 -1.6836e+00 -2.4193e+00 +3.0691e-02 -9.5068e-01
129 +9.650291151e+01 +9.650291151e+01 +1.759829115e+02 +1.759829115e+02 -6.0570e-02 +3.3011e+00 -1.4110e-01 -2.4620e+00 -3.2807e+00 -3.6743e+00 -3.1505e-01 -3.2135e-01 -2.5378e+00 -2.1793e-01 -3.2908e+00 +2.7994e+00 +3.4756e+00 +1.0759e-02 +1.8443e+00 +3.5486e+00 +1.3997e+00 -1.9481e-01 +1.2930e+00 +3.0524e+00
444 +4.897313613e+01 +4.897313613e+01 +1.284531361e+02 +1.284531361e+02 +3.9107e+00 -2.6439e+00 -1.6217e+00 +1.7952e+00 -3.1150e+00 +6.0620e-01 -2.5598e+00 -5.6595e-01 -1.3459e+00 -2.8922e+00 -3.3274e+00 +1.4878e+00 +2.6401e+00 -1.6433e+00 +1.6999e+00 +1.8511e+00 +2.2446e-02 -3.9861e-01 +3.3770e+00 +2.7658e+00
3959 +3.264902353e+01 +3.264902353e+01 +1.121290235e+02 +1.121290235e+02 +2.3659e+00 -2.6439e+00 -1.6217e+00 +1.7952e+00 -3.1150e+00 +6.0620e-01 -3.0898e+00 -5.6595e-01 -9.7451e-01 -2.8922e+00 -3.3274e+00 +1.4878e+00 -6.0691e-01 -1.6433e+00 +1.6999e+00 +1.8511e+00 +2.8330e-02 -3.8085e+00 +8.1889e-01 +2.7658e+00
21497 +2.375367485e+01 +2.375367485e+01 +1.032336748e+02 +1.032336748e+02 -1.5792e+00 -1.3564e+00 -1.6949e+00 +1.7952e+00 -2.1675e+00 +3.8128e-01 +1.0540e+00 -5.6595e-01 -1.5258e+00 -2.8922e+00 -3.3274e+00 +2.3064e+00 +3.4259e-01 -1.9603e+00 +2.2078e+00 +1.3596e-01 +2.8330e-02 -2.3401e+00 +2.8563e+00 +1.8844e+00
33871 +1.565824995e+01 +1.565824995e+01 +9.513824995e+01 +9.513824995e+01 -1.5792e+00 -1.3564e+00 -1.6949e+00 +1.7952e+00 -2.1675e+00 +3.8128e-01 +1.0540e+00 -5.6595e-01 -1.5258e+00 -2.8922e+00 -3.3274e+00 +2.3064e+00 +3.4259e-01 -1.9603e+00 +2.2078e+00 +3.2548e+00 +2.8330e-02 -2.5156e+00 +2.8563e+00 +1.8844e+00
118457 +9.202497280e+00 +9.202497280e+00 +8.868249728e+01 +8.868249728e+01 +6.0023e-01 -1.3564e+00 -7.9976e-02 +1.7952e+00 -2.7169e+00 +3.8128e-01 +1.0540e+00 -4.3053e-01 -1.5258e+00 -2.8538e+00 -4.2118e+00 +1.8427e+00 +2.0945e-01 -2.0239e+00 +3.6523e+00 +1.5142e+00 +2.8330e-02 -3.6710e+00 +2.4088e+00 +1.7612e+00
158308 +5.877641085e+00 +5.877641085e+00 +8.535764108e+01 +8.535764108e+01 +6.0023e-01 -1.3564e+00 -7.9976e-02 +1.7952e+00 -2.7169e+00 +3.8128e-01 -3.9027e-01 +1.8703e-01 -1.5258e+00 -2.8538e+00 -3.6453e+00 +1.8427e+00 +2.0945e-01 -2.0239e+00 +3.6523e+00 +2.3742e+00 +2.8330e-02 -3.6455e+00 +2.4088e+00 +1.7612e+00
221992 +3.836896150e+00 +3.836896150e+00 +8.331689615e+01 +8.331689615e+01 +6.0023e-01 -1.5821e-01 -7.9976e-02 +1.7952e+00 -2.7169e+00 +3.8128e-01 -1.9092e-01 +1.8703e-01 -1.5258e+00 -1.8659e+00 -3.6453e+00 +2.1398e+00 +6.4110e-01 -3.9707e-01 +3.6523e+00 +2.8400e+00 -5.2570e-01 -3.6455e+00 +2.6688e+00 +1.7612e+00
286185 +2.399479166e+00 +2.399479166e+00 +8.187947917e+01 +8.187947917e+01 +6.0023e-01 -1.5821e-01 -6.2387e-01 +1.7952e+00 -2.7169e+00 +3.8128e-01 -1.9092e-01 +1.8703e-01 -1.6570e+00 -2.4312e+00 -3.6453e+00 +2.1398e+00 +6.4110e-01 -3.9707e-01 +3.6523e+00 +2.8400e+00 -5.2570e-01 -3.6455e+00 +2.6688e+00 +1.7612e+00
290951 +1.570737118e+00 +1.570737118e+00 +8.105073712e+01 +8.105073712e+01 +6.0023e-01 -7.4637e-01 -6.2387e-01 +1.7952e+00 -2.7169e+00 +3.8128e-01 -1.9092e-01 +1.8703e-01 -1.6570e+00 -2.4312e+00 -3.6453e+00 +2.1398e+00 +6.4110e-01 -3.9707e-01 +3.6523e+00 +2.8400e+00 -5.2570e-01 -3.6455e+00 +2.6688e+00 +1.7612e+00
