% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.931380009e+02 +1.931380009e+02 +2.726180009e+02 +2.726180009e+02 +1.0308e+00 -2.1599e+00 +2.7801e+00 -1.0195e-01 -1.6420e+00 +6.7844e-01 +1.8994e+00 +3.4034e+00 +3.8694e+00 -3.5520e+00 -2.8624e+00 -3.9756e+00 +3.2462e+00 -1.6134e+00 +1.1353e+00 +1.4903e+00 -2.3526e+00 +2.4785e+00 -8.6072e-01 -3.1112e+00
6 +1.317583643e+02 +1.317583643e+02 +2.112383643e+02 +2.112383643e+02 +2.4635e+00 -3.4120e-01 -2.4309e+00 +3.7804e+00 -3.3450e+00 +8.7035e-01 +1.7798e+00 -1.6773e+00 -1.3899e+00 +9.9227e-01 -2.5143e+00 +1.7892e+00 -2.2989e+00 +3.3883e+00 -1.3545e+00 +1.3400e+00 -3.1097e+00 +4.9156e-01 +1.5226e-01 -1.7730e+00
64 +9.088252677e+01 +9.088252677e+01 +1.703625268e+02 +1.703625268e+02 -8.2237e-02 -1.7343e+00 -5.9286e-01 +2.6664e+00 -3.3685e+00 +3.4914e+00 -2.2316e+00 -3.2350e-01 +8.8091e-01 +3.4853e+00 -2.5512e+00 +1.2992e+00 +3.6378e+00 -3.7392e-01 +1.0459e+00 +2.7170e+00 +2.7545e+00 -3.4116e+00 +1.5503e+00 +1.2416e-01
4106 +6.080787327e+01 +6.080787327e+01 +1.402878733e+02 +1.402878733e+02 +2.7271e+00 -3.8086e+00 +1.7410e+00 +2.1923e-01 -3.0740e+00 +8.5783e-02 -1.4429e+00 +1.5162e+00 -2.0857e+00 -2.0283e+00 -3.6297e+00 +3.5006e+00 -7.5091e-01 +2.6644e+00 +1.7630e+00 +2.5310e+00 -2.0222e+00 -1.2982e+00 +3.7423e+00 +3.3879e+00
15620 +3.743477843e+01 +3.743477843e+01 +1.169147784e+02 +1.169147784e+02 -2.1273e+00 +1.5569e+00 -2.8291e+00 +1.9824e+00 -2.7639e+00 +9.3357e-02 -2.0209e+00 +5.5973e-01 -2.0252e+00 -3.4572e+00 -3.7508e+00 +3.7806e+00 +1.0074e+00 +1.4894e+00 +3.4712e+00 +3.1847e+00 +1.9545e+00 -1.9896e+00 +1.1779e+00 +2.0698e+00
29910 +2.408691804e+01 +2.408691804e+01 +1.035669180e+02 +1.035669180e+02 -2.1273e+00 -2.0953e+00 -2.8291e+00 +1.9824e+00 -2.7639e+00 +4.8442e-02 +7.9797e-01 +5.5973e-01 -2.0252e+00 -3.4572e+00 -3.7508e+00 +3.7806e+00 +1.0074e+00 +1.4894e+00 +3.4712e+00 +3.1847e+00 +3.3801e-01 -1.9896e+00 +1.1779e+00 +2.0698e+00
79341 +1.335652242e+01 +1.335652242e+01 +9.283652242e+01 +9.283652242e+01 +3.8410e-01 -8.4862e-01 +1.2230e+00 +1.9824e+00 -2.7639e+00 +9.1585e-01 +7.9797e-01 +4.2796e-01 -2.4363e+00 -2.8027e+00 -4.4698e+00 +3.7806e+00 +2.2305e-01 -3.7917e-01 +2.5264e+00 +2.6434e+00 +3.3801e-01 -2.8221e+00 +3.0471e+00 +1.1929e+00
92382 +8.278228144e+00 +8.278228144e+00 +8.775822814e+01 +8.775822814e+01 +3.8410e-01 -8.4862e-01 +6.4532e-01 +1.9824e+00 -2.7639e+00 -6.1404e-01 +7.9797e-01 +4.2796e-01 -2.0252e+00 -2.9318e+00 -4.4698e+00 +1.3159e+00 +2.2305e-01 -3.7917e-01 +4.0816e+00 +2.6434e+00 +3.3801e-01 -2.8221e+00 +1.5557e+00 +1.1929e+00
172879 +6.000374068e+00 +6.000374068e+00 +8.548037407e+01 +8.548037407e+01 +3.8410e-01 -8.4862e-01 -8.8871e-01 +1.9824e+00 -2.7639e+00 -6.1404e-01 +7.9797e-01 +4.2796e-01 -2.0252e+00 -2.9318e+00 -4.4698e+00 +2.7873e+00 +1.5454e+00 -3.7917e-01 +4.0816e+00 +2.6434e+00 +3.3801e-01 -2.8221e+00 +1.5557e+00 +1.1929e+00
188285 +3.905012271e+00 +3.905012271e+00 +8.338501227e+01 +8.338501227e+01 +3.8410e-01 -8.4862e-01 -8.8871e-01 +1.9824e+00 -2.7639e+00 -6.1404e-01 +2.7613e-01 +4.2796e-01 -1.7845e+00 -2.9318e+00 -4.4698e+00 +1.4524e+00 +1.5454e+00 -3.7917e-01 +4.0816e+00 +2.6434e+00 +3.3801e-01 -3.4632e+00 +1.5557e+00 +1.1929e+00
282784 +2.123370530e+00 +2.123370530e+00 +8.160337053e+01 +8.160337053e+01 +3.8410e-01 -8.4862e-01 -8.8871e-01 +1.9824e+00 -2.7639e+00 +1.3494e-01 +2.7613e-01 +4.2796e-01 -1.7845e+00 -2.9318e+00 -4.4698e+00 +1.4524e+00 +1.5454e+00 -3.7917e-01 +3.5227e+00 +2.6434e+00 +3.3801e-01 -3.4632e+00 +2.6054e+00 +1.1929e+00
