% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.689329657e+02 +1.689329657e+02 +2.484129657e+02 +2.484129657e+02 -3.7056e+00 -2.4786e+00 -3.1370e+00 +1.0019e+00 -1.3435e+00 +1.0234e+00 +3.9028e+00 +2.6630e+00 -1.7385e+00 -1.5850e+00 -1.9850e+00 -1.6405e+00 +3.9551e+00 -2.2206e+00 -3.1751e+00 +2.4032e+00 -7.0248e-01 -2.2001e+00 -2.8344e+00 -1.9815e+00
6 +1.060960944e+02 +1.060960944e+02 +1.855760944e+02 +1.855760944e+02 -1.0921e+00 -1.7397e+00 -3.6259e+00 +2.5136e-01 -9.1256e-01 +3.8076e-01 -3.1585e+00 +3.9967e+00 -2.3719e+00 -1.2703e+00 -8.2610e-01 +2.0212e+00 +8.0172e-01 -3.5714e+00 +3.1839e+00 +2.4670e+00 -2.1245e+00 -1.4171e+00 -2.5718e+00 +3.6272e+00
15 +7.153143536e+01 +7.153143536e+01 +1.510114354e+02 +1.510114354e+02 -2.0056e-02 -1.7558e+00 -1.9636e+00 +1.7914e+00 +3.4416e-01 +1.3319e+00 -5.7418e-01 +1.1382e+00 +1.3682e+00 -2.0563e+00 -3.5505e+00 -1.1405e+00 +2.7276e-01 -7.6941e-01 +3.8627e+00 +2.8688e+00 -3.6703e+00 +7.2471e-01 +1.3412e+00 +2.7119e+00
4278 +5.701125318e+01 +5.701125318e+01 +1.364912532e+02 +1.364912532e+02 -1.2713e+00 -3.1520e+00 +2.8905e-01 -2.4292e+00 -4.6907e-01 +9.9676e-01 -1.5060e+00 +1.8728e+00 -1.6146e+00 -1.3158e-01 -3.8178e+00 +8.3715e-02 +2.5530e+00 -1.6694e+00 +2.4615e+00 +2.3227e+00 -7.4308e-02 -3.8080e+00 +3.4909e+00 +2.0993e+00
28541 +3.788120981e+01 +3.788120981e+01 +1.173612098e+02 +1.173612098e+02 -2.9632e+00 -3.7420e+00 -2.3947e+00 +2.7217e+00 -2.4036e+00 +2.5333e+00 +1.7190e+00 -1.7910e-01 -2.5356e+00 -2.6803e+00 -3.7476e+00 +1.8621e+00 -1.9760e-01 -1.9447e+00 +3.1685e+00 +1.9294e+00 -3.5586e-01 -4.5517e+00 +3.6823e+00 +1.5940e+00
39034 +1.975788102e+01 +1.975788102e+01 +9.923788102e+01 +9.923788102e+01 +7.9690e-01 +7.0543e-01 -2.3947e+00 +2.7217e+00 -1.8555e+00 +4.7100e-01 +1.7190e+00 -9.6830e-01 -2.5356e+00 -2.6803e+00 -3.7476e+00 +1.8621e+00 -1.6120e-01 +8.9820e-01 +3.1685e+00 +2.1440e+00 +7.8519e-01 -4.5517e+00 +3.6823e+00 +1.5940e+00
74265 +1.490902844e+01 +1.490902844e+01 +9.438902844e+01 +9.438902844e+01 +7.9690e-01 -1.3937e+00 -2.3947e+00 +2.7217e+00 -1.8555e+00 +4.7100e-01 +1.7190e+00 -9.6830e-01 -2.5356e+00 -2.6803e+00 -3.9523e+00 +1.8621e+00 -1.6120e-01 +8.9820e-01 +3.1685e+00 +2.9602e+00 +1.5899e-02 -4.5517e+00 +3.6823e+00 +1.4607e+00
124742 +9.232041956e+00 +9.232041956e+00 +8.871204196e+01 +8.871204196e+01 -4.7144e-02 -1.3937e+00 -2.3947e+00 +2.7217e+00 -2.8013e+00 +8.0374e-01 +1.1811e+00 +3.0389e-01 -1.6470e+00 -2.6803e+00 -3.9523e+00 +2.0042e+00 -1.6120e-01 -2.6098e-01 +3.4346e+00 +2.9602e+00 +1.5899e-02 -4.4195e+00 +3.6823e+00 +1.4607e+00
145518 +4.237804715e+00 +4.237804715e+00 +8.371780472e+01 +8.371780472e+01 -4.7144e-02 -1.3937e+00 -9.0343e-01 +2.9569e+00 -2.8013e+00 +8.0374e-01 -3.9981e-01 +3.0389e-01 -1.6470e+00 -2.6803e+00 -3.9523e+00 +2.0042e+00 -1.6120e-01 -2.6098e-01 +3.4346e+00 +2.9602e+00 +1.5899e-02 -4.4195e+00 +1.5365e+00 +1.4607e+00
150356 +3.181330007e+00 +3.181330007e+00 +8.266133001e+01 +8.266133001e+01 -4.7144e-02 -1.3937e+00 -9.0343e-01 +2.9569e+00 -2.8013e+00 +8.0374e-01 -3.9981e-01 -5.5291e-01 -1.6470e+00 -2.6803e+00 -3.9523e+00 +2.0042e+00 +8.0172e-01 -2.6098e-01 +3.4346e+00 +2.9602e+00 +1.5899e-02 -4.4195e+00 +1.5365e+00 +1.4607e+00
224639 +2.130768861e+00 +2.130768861e+00 +8.161076886e+01 +8.161076886e+01 -4.7144e-02 -1.3937e+00 -9.0343e-01 +2.5932e+00 -2.8013e+00 +8.0374e-01 -3.9981e-01 -5.5291e-01 -1.6470e+00 -2.6803e+00 -3.9523e+00 +2.0042e+00 +8.0172e-01 -2.6098e-01 +3.4346e+00 +2.4087e+00 +1.5899e-02 -4.4195e+00 +2.3991e+00 +1.4607e+00
330812 +1.409310720e+00 +1.409310720e+00 +8.088931072e+01 +8.088931072e+01 +4.8515e-01 -1.3937e+00 -8.3774e-01 +2.2122e+00 -2.8013e+00 +2.5455e-01 -3.9981e-01 -5.5291e-01 -1.6470e+00 -2.6803e+00 -3.9523e+00 +2.0042e+00 +8.0172e-01 -2.6098e-01 +3.4346e+00 +2.6950e+00 +1.5899e-02 -4.4195e+00 +2.3991e+00 +1.4607e+00
