% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.431992893e+02 +2.431992893e+02 +3.226792893e+02 +3.226792893e+02 +3.8074e+00 -1.5797e+00 +2.1620e+00 -9.6771e-01 -3.7688e+00 +2.2555e+00 -1.5336e+00 -2.6010e+00 +3.1564e+00 +2.4246e+00 +6.4577e-01 -2.5525e+00 -1.9302e+00 -2.6222e+00 -3.6572e+00 +3.4523e+00 -1.1348e+00 +2.0142e+00 +2.6805e+00 +1.6622e+00
9 +1.407859686e+02 +1.407859686e+02 +2.202659686e+02 +2.202659686e+02 -3.4179e-01 +1.1882e+00 -1.9820e+00 -3.9878e-03 -1.0609e+00 -1.2448e+00 +3.1346e+00 -3.3452e-01 +2.0158e+00 -3.9973e+00 +6.8214e-01 +1.5178e+00 -1.7183e+00 +2.8855e+00 +2.6863e+00 -5.9255e-01 +1.0096e+00 +2.6229e+00 +3.0372e+00 -5.8713e-01
80 +8.265303085e+01 +8.265303085e+01 +1.621330308e+02 +1.621330308e+02 -5.2399e-01 +3.5762e-01 -3.0301e-01 +1.7749e+00 -1.6170e+00 +2.3172e+00 -1.3694e+00 -1.1833e+00 +2.0375e-01 +3.4423e-01 -2.4930e+00 -4.1042e-01 +3.7031e-01 -3.7514e+00 +2.7240e-01 +2.7868e+00 +2.3339e+00 -3.9271e+00 -2.8925e-01 -1.8890e+00
4262 +5.738809587e+01 +5.738809587e+01 +1.368680959e+02 +1.368680959e+02 -1.8869e+00 +3.8711e-01 -1.4957e+00 +2.7546e-01 -3.3608e+00 -3.3732e-01 -3.1308e+00 -1.8889e+00 +1.1176e-01 -1.1481e+00 -2.0807e+00 +2.5928e+00 +3.2742e+00 +2.2557e+00 +2.9930e+00 +2.7312e+00 +3.2224e+00 -3.3110e+00 +1.7510e+00 +1.6276e+00
16615 +3.809275087e+01 +3.809275087e+01 +1.175727509e+02 +1.175727509e+02 -2.0189e+00 -2.1227e+00 -2.5866e+00 +9.1797e-01 -3.7725e-01 +2.2707e-01 +1.2055e+00 +1.4759e+00 -1.8210e+00 -3.8698e+00 -4.4840e+00 +1.4983e+00 +3.6812e+00 +2.1375e+00 +2.6086e+00 +2.1762e+00 -1.7654e-01 -3.7877e+00 +6.2548e-01 +2.2923e+00
48619 +2.441899230e+01 +2.441899230e+01 +1.038989923e+02 +1.038989923e+02 -2.6504e-01 -1.2802e+00 +7.2280e-01 +3.8461e+00 -1.1958e+00 +1.4769e+00 -7.4465e-01 +7.5997e-01 +1.6532e-01 -3.8698e+00 -3.4500e+00 -1.1145e-01 +9.4058e-01 +5.8552e-01 +3.3178e+00 +1.5599e+00 +1.4031e+00 -3.7877e+00 +2.7006e+00 +2.2488e+00
88961 +1.344554356e+01 +1.344554356e+01 +9.292554356e+01 +9.292554356e+01 +2.4149e-02 -1.2802e+00 +7.2280e-01 +1.5480e+00 -1.1958e+00 -3.0263e-01 -7.4465e-01 +7.5997e-01 +1.6532e-01 -2.3869e+00 -3.4500e+00 +2.7898e+00 +1.3025e+00 +5.8552e-01 +3.9203e+00 +3.1187e+00 +1.4031e+00 -3.7877e+00 +2.7006e+00 +1.1495e+00
101582 +8.061074495e+00 +8.061074495e+00 +8.754107449e+01 +8.754107449e+01 +2.4149e-02 -1.2802e+00 +7.2280e-01 +1.5480e+00 -1.1958e+00 -3.0263e-01 -3.3939e-01 +7.5997e-01 -9.0393e-01 -2.3869e+00 -3.4500e+00 +2.7898e+00 +1.3025e+00 +5.8552e-01 +3.9203e+00 +3.1187e+00 -2.0781e-01 -3.7877e+00 +2.7006e+00 +1.1495e+00
134167 +5.622587271e+00 +5.622587271e+00 +8.510258727e+01 +8.510258727e+01 +2.4149e-02 -1.2802e+00 -3.6303e-01 +1.5480e+00 -1.1958e+00 -8.4223e-02 -5.7614e-01 +7.5997e-01 -9.0393e-01 -2.3869e+00 -3.4500e+00 +2.7898e+00 +1.3025e+00 -3.8776e-01 +3.9203e+00 +3.1187e+00 -2.0781e-01 -3.7877e+00 +2.7006e+00 +1.1495e+00
254685 +2.632388345e+00 +2.632388345e+00 +8.211238835e+01 +8.211238835e+01 +2.4149e-02 -1.2802e+00 -3.6303e-01 +2.1842e+00 -3.5532e+00 -8.4223e-02 -3.3939e-01 +7.4303e-02 -1.5290e+00 -2.3869e+00 -3.4500e+00 +1.8116e+00 +9.7368e-01 -3.8776e-01 +3.7230e+00 +3.1187e+00 -2.0781e-01 -3.9992e+00 +2.7006e+00 +7.7188e-01
266067 +1.585845370e+00 +1.585845370e+00 +8.106584537e+01 +8.106584537e+01 +2.4149e-02 -1.2802e+00 -3.6303e-01 +2.1842e+00 -2.2959e+00 -8.4223e-02 -3.3939e-01 +7.4303e-02 -1.5290e+00 -3.1389e+00 -3.4500e+00 +1.8116e+00 +9.7368e-01 -3.8776e-01 +3.7230e+00 +3.1187e+00 -2.0781e-01 -3.9992e+00 +2.7006e+00 +7.7188e-01
276914 +1.377912098e+00 +1.377912098e+00 +8.085791210e+01 +8.085791210e+01 +2.4149e-02 -1.2802e+00 -3.6303e-01 +2.1842e+00 -2.2959e+00 -8.4223e-02 -3.3939e-01 +7.4303e-02 -1.5290e+00 -3.1389e+00 -3.4500e+00 +1.8116e+00 +9.7368e-01 -3.8776e-01 +3.7230e+00 +3.1187e+00 -2.0781e-01 -3.9992e+00 +2.7006e+00 +1.7273e+00
