% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.716534738e+02 +1.716534738e+02 +2.511334738e+02 +2.511334738e+02 +6.9600e-01 -3.0099e+00 -2.7169e+00 +1.9949e+00 -3.6239e+00 -3.0491e+00 +2.8473e+00 -4.2278e-01 -3.0207e-02 -1.5905e+00 +3.5543e+00 +3.2969e+00 -2.0906e+00 -2.5761e+00 -2.8094e+00 -1.3979e+00 +5.9047e-01 -3.3242e+00 +2.2769e+00 +3.1651e+00
6 +1.387786878e+02 +1.387786878e+02 +2.182586878e+02 +2.182586878e+02 -1.6777e+00 -5.0109e-01 +8.3878e-01 -2.0477e+00 -1.3158e+00 +7.9682e-01 -2.0253e+00 +2.7057e+00 +3.6765e+00 -3.1498e+00 -5.0682e-01 +4.3143e-01 -6.3648e-01 -3.9658e+00 +4.4942e-01 +2.3176e-01 -3.7112e+00 -3.4667e+00 -1.2784e+00 +7.5445e-01
93 +8.797530611e+01 +8.797530611e+01 +1.674553061e+02 +1.674553061e+02 +2.2447e+00 +2.7443e-01 -1.7721e+00 +1.6433e+00 -2.7233e+00 +3.8423e+00 -1.5210e+00 -2.8499e+00 +9.6261e-01 -2.4679e+00 -2.1651e+00 -8.4040e-01 +1.3592e+00 +4.8535e-01 +3.7875e+00 +1.2335e+00 +3.1635e+00 -1.3695e+00 +4.2513e-01 -2.6360e+00
2622 +4.744675890e+01 +4.744675890e+01 +1.269267589e+02 +1.269267589e+02 +6.7052e-01 -1.0433e+00 +1.7568e+00 -1.9023e+00 -3.7957e+00 +9.8516e-01 +2.0386e+00 +2.6147e-01 -1.4497e+00 -3.7183e+00 -2.4384e+00 +2.9703e-01 -6.5259e-01 -2.6756e+00 +3.5549e+00 +3.5094e+00 -1.0966e+00 -2.0752e+00 +1.9151e+00 +1.0024e+00
18878 +3.866671256e+01 +3.866671256e+01 +1.181467126e+02 +1.181467126e+02 +6.7052e-01 -1.0433e+00 +1.7568e+00 -1.5706e+00 -3.7302e+00 +9.8516e-01 +2.0386e+00 +2.6147e-01 -1.4497e+00 -3.7183e+00 -2.4384e+00 +2.9703e-01 -6.5259e-01 -7.9027e-01 +3.5549e+00 +3.5094e+00 -1.0966e+00 -2.0752e+00 +1.9151e+00 +1.0024e+00
29960 +2.474761104e+01 +2.474761104e+01 +1.042276110e+02 +1.042276110e+02 +6.7052e-01 -1.0433e+00 +1.7568e+00 +1.7875e+00 -3.7302e+00 +9.8516e-01 +2.0386e+00 +2.6147e-01 -1.4497e+00 -3.7183e+00 -2.4384e+00 +2.9703e-01 -6.5259e-01 -7.9027e-01 +3.5549e+00 +3.5094e+00 -1.0966e+00 -2.6236e+00 +2.8335e+00 +1.0024e+00
59739 +1.425929135e+01 +1.425929135e+01 +9.373929135e+01 +9.373929135e+01 +6.7052e-01 -1.0433e+00 +1.7568e+00 +1.7875e+00 -3.7302e+00 +9.8516e-01 -4.1041e-01 +2.6147e-01 -1.4497e+00 -3.7183e+00 -4.3312e+00 +1.1102e+00 +8.4079e-02 -7.9027e-01 +3.5549e+00 +3.5094e+00 -1.0966e+00 -2.6236e+00 +2.8335e+00 +1.0024e+00
68776 +7.938508804e+00 +7.938508804e+00 +8.741850880e+01 +8.741850880e+01 +6.7052e-01 -1.0433e+00 -1.0499e+00 +1.7875e+00 -3.7302e+00 +9.8516e-01 -8.4816e-01 +2.6147e-01 -1.4497e+00 -3.7183e+00 -4.3312e+00 +1.1102e+00 +8.4079e-02 -7.9027e-01 +3.5549e+00 +3.5094e+00 -1.0966e+00 -2.9380e+00 +2.8335e+00 +1.0024e+00
116656 +5.961616024e+00 +5.961616024e+00 +8.544161602e+01 +8.544161602e+01 +6.7052e-01 -1.1275e+00 -1.0499e+00 +1.7875e+00 -2.2577e+00 +9.8516e-01 -8.4816e-01 +2.6147e-01 -1.4497e+00 -3.7183e+00 -4.3312e+00 +1.5253e+00 +8.4079e-02 -7.9027e-01 +3.5549e+00 +3.4640e+00 -8.5547e-01 -2.9380e+00 +2.8335e+00 +1.0024e+00
255290 +3.515758451e+00 +3.515758451e+00 +8.299575845e+01 +8.299575845e+01 +1.7310e-01 -1.5327e+00 -1.0499e+00 +1.7875e+00 -2.2577e+00 +9.8516e-01 -8.4816e-01 +1.3744e-02 -1.4497e+00 -3.7183e+00 -3.2509e+00 +1.6665e+00 +4.1785e-01 +5.2795e-02 +3.5549e+00 +3.4640e+00 -3.6793e-01 -4.1785e+00 +2.8335e+00 +1.0024e+00
298135 +2.362866977e+00 +2.362866977e+00 +8.184286698e+01 +8.184286698e+01 +1.7310e-01 -1.5327e+00 -1.0499e+00 +1.7875e+00 -2.2577e+00 +9.8516e-01 -5.2673e-01 +1.3744e-02 -1.4497e+00 -3.7183e+00 -3.2509e+00 +1.6665e+00 +6.9459e-01 +5.2795e-02 +3.5549e+00 +3.1001e+00 -3.6793e-01 -4.1785e+00 +2.3944e+00 +1.0024e+00
