% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.010227799e+02 +2.010227799e+02 +2.805027799e+02 +2.805027799e+02 +3.9070e+00 -5.2983e-02 +2.7233e+00 +3.4234e+00 -6.7349e-01 +1.0228e+00 -2.4481e+00 +3.9682e+00 +3.1722e-01 +3.6289e+00 -2.1496e+00 -1.3795e+00 -2.9910e-01 -1.0514e+00 +3.8227e+00 +3.8879e+00 -3.3678e+00 +2.5328e+00 -2.6076e+00 -6.5037e-01
4 +1.273494641e+02 +1.273494641e+02 +2.068294641e+02 +2.068294641e+02 -1.3164e+00 -1.0407e+00 -1.6420e+00 +3.6846e+00 +1.2714e+00 +3.2793e+00 -1.5744e+00 +2.6499e+00 -3.3569e+00 -7.1631e-01 -1.3035e+00 +2.9625e+00 -1.3583e+00 -2.7244e+00 +2.7772e+00 +3.4618e+00 +2.5980e-01 +3.2824e+00 +8.4225e-01 -7.5721e-01
31 +8.640844368e+01 +8.640844368e+01 +1.658884437e+02 +1.658884437e+02 -2.9161e+00 -1.8055e+00 -2.5733e+00 +3.5686e+00 -1.6598e+00 +7.5141e-02 +1.1833e+00 -2.6281e+00 -2.0115e+00 +8.8982e-01 -2.4544e+00 -5.4485e-01 -1.1907e+00 +1.2961e+00 +2.0187e+00 +3.9288e+00 +3.9336e+00 -3.2440e+00 +1.3818e+00 -1.1980e+00
5770 +6.103731466e+01 +6.103731466e+01 +1.405173147e+02 +1.405173147e+02 +1.6988e+00 -1.7147e+00 +8.1729e-01 +3.4271e-01 -2.8217e+00 -1.0510e+00 -1.3630e+00 +1.9503e+00 -7.3724e-01 -2.3105e+00 -8.1251e-01 +1.5340e+00 +5.6165e-01 +2.7380e+00 +3.3637e+00 +2.5742e+00 -7.0893e-01 -3.9605e+00 +1.3504e-01 -3.3342e+00
20617 +3.759145423e+01 +3.759145423e+01 +1.170714542e+02 +1.170714542e+02 +8.4355e-02 -1.7147e+00 +8.1729e-01 +3.6121e+00 -2.8217e+00 -1.0510e+00 -1.3630e+00 +1.9503e+00 -7.3724e-01 -2.3105e+00 -8.1251e-01 +1.0805e+00 +5.6165e-01 -1.9016e+00 +3.3637e+00 +2.5742e+00 +1.6744e+00 -4.6271e+00 +1.3504e-01 +3.7932e-01
36781 +1.961400627e+01 +1.961400627e+01 +9.909400627e+01 +9.909400627e+01 +8.4355e-02 -1.7147e+00 -7.1384e-01 +3.6121e+00 -2.9265e+00 -1.0510e+00 -1.3630e+00 +2.5829e-01 +4.6629e-01 -2.3105e+00 -3.0201e+00 +1.0805e+00 +1.7012e-01 +2.5846e-01 +3.3637e+00 +2.5742e+00 +1.6744e+00 -4.6271e+00 +2.8085e+00 +3.7932e-01
59614 +1.281707844e+01 +1.281707844e+01 +9.229707844e+01 +9.229707844e+01 +8.4355e-02 -1.7147e+00 -7.1384e-01 +2.2997e+00 -2.9265e+00 -1.0510e+00 -1.3630e+00 +2.5829e-01 -7.3541e-01 -3.7270e+00 -2.7891e+00 +2.3951e+00 +1.7012e-01 +2.5846e-01 +3.3637e+00 +2.5742e+00 +1.6744e+00 -4.6271e+00 +2.0433e+00 +3.7932e-01
62714 +9.333950495e+00 +9.333950495e+00 +8.881395049e+01 +8.881395049e+01 +8.4355e-02 -1.7147e+00 -7.1384e-01 +2.2997e+00 -2.9265e+00 -1.0510e+00 -1.3630e+00 +2.5829e-01 -7.3541e-01 -3.7270e+00 -2.7891e+00 +2.3951e+00 +5.5257e-01 +2.5846e-01 +3.3637e+00 +2.5742e+00 +4.3082e-01 -4.6271e+00 +2.0433e+00 +3.7932e-01
118037 +6.179452956e+00 +6.179452956e+00 +8.565945296e+01 +8.565945296e+01 +8.4355e-02 -1.2686e+00 -7.1384e-01 +2.2997e+00 -2.5690e+00 +6.3521e-01 -1.3630e+00 +2.5829e-01 -1.9569e+00 -3.7270e+00 -2.7891e+00 +2.6667e+00 +5.5257e-01 -2.2788e-01 +3.3637e+00 +3.0412e+00 +4.3082e-01 -4.6271e+00 +2.0433e+00 +3.7932e-01
147705 +3.384493265e+00 +3.384493265e+00 +8.286449327e+01 +8.286449327e+01 +8.4355e-02 -1.1806e+00 -1.8352e-01 +2.2997e+00 -2.5301e+00 +6.3521e-01 -1.3947e-01 +2.5829e-01 -1.9569e+00 -3.7270e+00 -4.6663e+00 +2.6667e+00 +5.5257e-01 -2.2788e-01 +3.3637e+00 +3.0412e+00 +4.3082e-01 -3.3748e+00 +2.0433e+00 +1.6435e+00
179000 +2.416567336e+00 +2.416567336e+00 +8.189656734e+01 +8.189656734e+01 +8.4355e-02 -1.1806e+00 -5.4706e-01 +2.2997e+00 -2.5301e+00 +6.3521e-01 -1.3947e-01 +2.5829e-01 -1.9569e+00 -3.1860e+00 -4.6663e+00 +2.6667e+00 +5.5257e-01 -2.2788e-01 +3.3637e+00 +3.0412e+00 +4.3082e-01 -3.7343e+00 +2.0433e+00 +1.6435e+00
246170 +1.557302289e+00 +1.557302289e+00 +8.103730229e+01 +8.103730229e+01 +8.4355e-02 -1.1806e+00 -5.8263e-01 +2.2997e+00 -2.5301e+00 +6.3521e-01 -1.3947e-01 +2.5829e-01 -1.7427e+00 -3.1860e+00 -3.7126e+00 +2.6667e+00 +5.5257e-01 -2.2788e-01 +3.4545e+00 +3.0412e+00 +3.4818e-01 -3.7060e+00 +2.0433e+00 +1.6435e+00
