% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.846112128e+02 +2.846112128e+02 +3.640912128e+02 +3.640912128e+02 -2.1860e+00 +9.5315e-03 -4.7665e-01 -3.4084e+00 -3.6247e+00 -1.1832e-01 +2.4255e+00 -9.7833e-02 -6.0441e-01 +3.6611e+00 +1.3613e+00 -2.6467e+00 -1.8633e+00 +2.9430e+00 -2.5827e+00 +2.9936e+00 +2.2101e+00 +2.7830e+00 -3.8685e+00 +1.3164e+00
2 +1.796401143e+02 +1.796401143e+02 +2.591201143e+02 +2.591201143e+02 -1.6255e+00 -3.6749e+00 -3.9471e+00 +3.2911e+00 -1.0232e+00 -3.1022e+00 -3.0768e+00 -3.0856e-01 +9.5880e-01 -1.8421e+00 +3.4943e+00 -2.1546e+00 -7.6812e-01 +2.1913e+00 +2.1728e+00 -2.3929e+00 -1.0133e+00 -3.4435e+00 +2.4991e+00 -2.3490e+00
10 +1.542908227e+02 +1.542908227e+02 +2.337708227e+02 +2.337708227e+02 -7.0582e-01 +7.4228e-02 +9.1579e-01 -5.3813e-01 -2.9909e+00 +1.6533e+00 -3.2547e+00 -3.2947e+00 +6.8927e-01 -3.1604e+00 -4.0951e-01 +3.5446e+00 -1.7192e+00 -1.3223e+00 +2.5651e-01 -3.0893e+00 +3.0799e+00 +1.5732e+00 +7.3872e-01 +1.9497e+00
74 +7.220048488e+01 +7.220048488e+01 +1.516804849e+02 +1.516804849e+02 +8.1676e-01 -7.4681e-01 -1.1471e+00 -6.6513e-01 -1.8836e+00 -2.9384e+00 -1.1512e+00 +1.0368e+00 -3.5290e+00 -3.7500e+00 +3.4783e-02 +2.6489e+00 +2.6479e+00 +1.8298e+00 +3.8926e+00 +4.0104e-01 -3.4798e+00 -2.5775e+00 +3.9370e+00 +3.1642e+00
250 +6.303095866e+01 +6.303095866e+01 +1.425109587e+02 +1.425109587e+02 +1.5802e+00 -3.2672e-01 -8.5314e-01 -5.1602e-01 -2.5200e+00 -9.4804e-01 +1.7555e+00 +3.8879e+00 -2.5369e+00 -1.6080e+00 -9.4754e-01 +1.4582e+00 -1.4874e+00 -1.5835e+00 +1.6503e+00 +3.4355e+00 -2.6533e+00 -3.9721e+00 +1.3622e+00 +3.0230e+00
4982 +3.141853632e+01 +3.141853632e+01 +1.108985363e+02 +1.108985363e+02 +1.9006e+00 -1.1878e+00 -7.3035e-01 +1.2129e+00 -1.5625e+00 +1.9489e-01 +7.0208e-01 +1.9220e-03 -2.6379e+00 -3.2438e+00 -2.5282e+00 +3.5998e+00 +8.3099e-01 +1.6162e+00 +1.4800e+00 +2.9008e+00 -2.2128e+00 -2.9221e+00 +1.1606e+00 -1.1752e+00
28927 +1.860048813e+01 +1.860048813e+01 +9.808048813e+01 +9.808048813e+01 +6.4013e-01 -3.1949e-01 -7.3035e-01 +1.2129e+00 -1.5625e+00 +1.9489e-01 +7.0208e-01 -1.7935e+00 -3.1518e+00 -3.2438e+00 -3.3900e+00 +1.6130e+00 +8.3099e-01 -7.0247e-01 +3.8794e+00 +2.9008e+00 +1.9016e+00 -2.9221e+00 +1.1606e+00 +5.9181e-03
68945 +9.961827610e+00 +9.961827610e+00 +8.944182761e+01 +8.944182761e+01 +6.4013e-01 -1.3818e+00 -7.3035e-01 +1.2129e+00 -1.5625e+00 +6.1289e-01 +7.0208e-01 +7.8863e-01 -3.1518e+00 -3.2438e+00 -3.3900e+00 +1.6034e+00 +8.3099e-01 -9.2526e-01 +3.8794e+00 +3.3341e+00 -6.6330e-01 -2.9221e+00 +2.3014e+00 +5.9181e-03
107603 +6.305743673e+00 +6.305743673e+00 +8.578574367e+01 +8.578574367e+01 +6.4013e-01 -1.3818e+00 -7.3035e-01 +1.7026e+00 -2.2801e+00 +6.1289e-01 +7.0208e-01 +7.8863e-01 -1.2084e+00 -3.2438e+00 -4.2360e+00 +1.6034e+00 +8.3099e-01 -5.7166e-01 +3.8794e+00 +3.7571e+00 -6.6330e-01 -2.9221e+00 +2.3014e+00 +5.9181e-03
242734 +3.792343995e+00 +3.792343995e+00 +8.327234400e+01 +8.327234400e+01 -2.7213e-02 -1.1094e+00 -7.3035e-01 +1.7203e+00 -2.2801e+00 +6.1289e-01 -2.8216e-01 +2.8238e-01 -1.2084e+00 -3.2438e+00 -3.4797e+00 +1.6034e+00 +8.3099e-01 +2.8974e-01 +3.8794e+00 +3.7571e+00 -5.7165e-02 -3.6491e+00 +2.4034e+00 +5.9181e-03
319936 +1.634567961e+00 +1.634567961e+00 +8.111456796e+01 +8.111456796e+01 +2.0662e-01 -1.1094e+00 -7.3035e-01 +1.7203e+00 -2.3622e+00 +6.1289e-01 -2.8216e-01 +2.8238e-01 -1.2084e+00 -3.2013e+00 -3.5839e+00 +2.0211e+00 +8.3099e-01 +2.8974e-01 +3.8794e+00 +2.8867e+00 -5.7165e-02 -4.0060e+00 +2.4034e+00 +2.2800e+00
357774 +1.560120644e+00 +1.560120644e+00 +8.104012064e+01 +8.104012064e+01 +2.0662e-01 -1.3182e+00 -7.3035e-01 +1.7203e+00 -2.3622e+00 +6.1289e-01 -2.8216e-01 +2.8238e-01 -1.2084e+00 -3.2013e+00 -3.5839e+00 +2.0211e+00 +1.1064e+00 +2.8974e-01 +3.8794e+00 +2.8867e+00 -5.7165e-02 -4.0060e+00 +2.4034e+00 +2.2617e+00
