% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.455658369e+02 +1.455658369e+02 +2.250458369e+02 +2.250458369e+02 -1.1977e+00 -2.9076e+00 -1.8748e+00 +5.2484e-01 +9.1321e-01 +8.8413e-01 -3.5757e+00 -3.7708e-01 -2.7439e+00 -1.0009e+00 -2.9199e+00 +1.7964e+00 -9.8894e-01 +1.6166e+00 -7.7901e-01 -1.3330e+00 +3.3850e+00 +1.7155e-01 -3.0972e+00 +2.6664e+00
30 +9.258896487e+01 +9.258896487e+01 +1.720689649e+02 +1.720689649e+02 -3.5935e+00 +7.2371e-01 -2.3397e+00 -4.7027e-01 -3.7916e+00 -7.4620e-01 +2.4286e+00 +3.1301e-01 -2.2910e+00 -1.5005e+00 -3.7359e+00 +9.3230e-01 -1.2418e+00 +1.7680e-01 +1.9371e+00 +2.0537e+00 +2.5161e+00 +1.0659e+00 +1.6305e+00 -1.9782e+00
907 +6.301965038e+01 +6.301965038e+01 +1.424996504e+02 +1.424996504e+02 +1.8246e-01 +1.4602e+00 -8.4163e-01 +1.0221e+00 -5.3204e-01 -3.2550e-01 -1.9600e+00 +4.1231e-01 -3.0603e+00 -2.0856e+00 -1.1593e+00 -7.2066e-01 +3.2826e-02 -7.5092e-01 +2.5293e+00 -1.7826e+00 -1.7324e-02 -2.6678e+00 +3.5965e+00 +3.5246e-01
13653 +2.359496495e+01 +2.359496495e+01 +1.030749650e+02 +1.030749650e+02 +1.3523e+00 -2.4883e+00 -1.1678e+00 +1.4541e+00 -3.2330e+00 -1.4606e-01 +2.3732e-01 +1.2658e+00 -9.2316e-01 -1.5685e+00 -3.5550e+00 +2.6574e+00 -1.6301e-01 +9.7275e-01 +2.1867e+00 +1.7177e+00 +1.2644e+00 -3.9019e+00 +2.1077e+00 -1.2238e+00
21157 +1.562780426e+01 +1.562780426e+01 +9.510780426e+01 +9.510780426e+01 +1.3516e+00 -2.4883e+00 -7.9719e-01 +1.4541e+00 -3.2330e+00 -1.4606e-01 +2.3732e-01 +1.2658e+00 -9.2316e-01 -1.5685e+00 -3.5550e+00 +2.6574e+00 -1.6301e-01 +6.2427e-01 +3.7657e+00 +1.7177e+00 +1.2644e+00 -3.9019e+00 +3.4785e+00 +2.0283e+00
123001 +8.416192083e+00 +8.416192083e+00 +8.789619208e+01 +8.789619208e+01 -1.8498e-01 -4.1090e-01 -1.3966e+00 +1.4541e+00 -3.2330e+00 +4.9574e-01 +2.3732e-01 +4.4453e-01 -9.2316e-01 -3.2744e+00 -3.5550e+00 +7.6567e-01 +1.4273e+00 +6.2427e-01 +3.7657e+00 +1.7177e+00 +1.1822e+00 -3.9019e+00 +2.5338e+00 +2.0283e+00
172800 +5.393708128e+00 +5.393708128e+00 +8.487370813e+01 +8.487370813e+01 -1.8498e-01 -2.8119e-01 -1.4362e-01 +1.4541e+00 -3.2330e+00 +4.9574e-01 +2.3732e-01 +5.5867e-02 -1.9932e+00 -3.2744e+00 -3.5550e+00 +1.2118e+00 +9.5161e-01 -1.4077e+00 +3.7657e+00 +3.4120e+00 -6.4418e-04 -3.9019e+00 +2.5338e+00 +2.0283e+00
202472 +3.651535045e+00 +3.651535045e+00 +8.313153504e+01 +8.313153504e+01 -1.8498e-01 -2.8119e-01 -1.4362e-01 +1.4541e+00 -3.2330e+00 +4.9574e-01 +2.3732e-01 +5.5867e-02 -1.9932e+00 -3.2744e+00 -3.5550e+00 +1.2118e+00 +9.5161e-01 -2.4875e-02 +3.7657e+00 +3.4120e+00 -6.4418e-04 -3.9019e+00 +2.5338e+00 +2.0283e+00
284346 +2.471408560e+00 +2.471408560e+00 +8.195140856e+01 +8.195140856e+01 -1.8498e-01 -2.8119e-01 -2.4922e-01 +1.4541e+00 -3.1239e+00 +7.6452e-01 +2.3732e-01 +5.5867e-02 -1.4193e+00 -3.2744e+00 -3.5666e+00 +1.7693e+00 +9.5161e-01 -2.4875e-02 +3.7657e+00 +3.4120e+00 -6.4418e-04 -3.9019e+00 +2.5338e+00 +1.5983e+00
324011 +1.286549082e+00 +1.286549082e+00 +8.076654908e+01 +8.076654908e+01 +4.1271e-01 -7.2066e-01 -2.4922e-01 +2.0757e+00 -3.1239e+00 +3.4979e-01 -1.2472e-01 +5.5867e-02 -1.4193e+00 -2.8739e+00 -3.5666e+00 +1.7693e+00 +9.5161e-01 -2.4875e-02 +3.7657e+00 +3.4120e+00 -6.4418e-04 -3.9019e+00 +2.5338e+00 +1.5983e+00
