% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.634236624e+02 +1.634236624e+02 +2.429036624e+02 +2.429036624e+02 -2.9839e+00 -5.3287e-01 -3.5513e+00 -2.9633e+00 +8.8807e-01 -1.2329e+00 +3.0427e+00 +2.0218e-02 +1.4427e+00 -3.0549e+00 -3.2846e+00 +9.9115e-01 +3.2296e-03 -3.0901e+00 +3.8998e+00 +3.2620e+00 -3.9859e+00 +2.2331e+00 +2.9230e+00 -3.1917e+00
7 +1.253167869e+02 +1.253167869e+02 +2.047967869e+02 +2.047967869e+02 +1.8688e-01 -1.4392e+00 +2.7489e+00 +8.7004e-01 -1.1981e+00 +3.4258e-01 +3.0861e+00 +3.9761e+00 -1.2966e+00 +4.1669e-02 -1.0115e+00 +1.4515e+00 +9.8917e-01 -9.4083e-01 +1.6943e+00 +3.8709e+00 +3.2492e+00 +8.4827e-01 -6.2148e-02 -3.2337e+00
20 +6.618060130e+01 +6.618060130e+01 +1.456606013e+02 +1.456606013e+02 -2.6322e-01 +3.8961e-01 +2.3689e+00 +5.7258e-01 +5.8348e-01 +1.3643e+00 -4.7800e-01 +6.2301e-02 +2.6316e+00 -2.6388e+00 -9.3376e-01 +1.2219e+00 -1.0549e-01 -3.2324e-01 +3.2359e+00 +1.2504e+00 -4.3555e-01 -1.5302e+00 +3.5363e+00 +2.5013e+00
677 +6.143686885e+01 +6.143686885e+01 +1.409168689e+02 +1.409168689e+02 -6.5560e-01 -3.7598e-01 -3.1144e+00 -1.1924e+00 -2.8505e+00 -3.5772e+00 -1.3768e+00 +1.0667e+00 -1.7248e+00 -2.4862e+00 -2.8994e+00 +2.0600e+00 +3.8899e+00 -1.0429e+00 +2.7166e+00 -7.9617e-01 -4.4586e-01 -2.8838e+00 +2.0311e+00 +1.2787e+00
34781 +3.365861189e+01 +3.365861189e+01 +1.131386119e+02 +1.131386119e+02 -9.1949e-01 -1.8219e+00 -2.8866e+00 +3.1624e-01 -2.6963e+00 +7.9510e-01 +6.6017e-03 -3.9007e-01 -1.7248e+00 -2.7322e+00 -2.8994e+00 +7.4106e-01 +1.5698e+00 -1.1883e+00 +5.3832e-01 +3.6232e+00 +1.1082e+00 -1.2382e+00 +1.5288e+00 +6.8636e-01
82283 +2.426589081e+01 +2.426589081e+01 +1.037458908e+02 +1.037458908e+02 -9.1949e-01 -1.8219e+00 -1.5131e+00 +3.1624e-01 -2.6963e+00 +6.3504e-01 -2.7950e+00 -3.9007e-01 -1.7248e+00 -2.7322e+00 -3.6368e+00 +1.0938e+00 +6.4572e-01 +5.7921e-01 +1.4769e+00 +3.6232e+00 -9.9828e-01 -3.8610e+00 +1.5288e+00 -4.9510e-01
112436 +1.014979279e+01 +1.014979279e+01 +8.962979279e+01 +8.962979279e+01 -9.1949e-01 -1.8219e+00 -1.5131e+00 +3.1624e-01 -2.6963e+00 +6.3504e-01 -9.7862e-01 -5.5758e-01 -1.7248e+00 -2.9735e+00 -3.6368e+00 +1.0938e+00 +1.5698e+00 +5.5110e-01 +3.3443e+00 +3.6232e+00 +6.4426e-01 -3.8610e+00 +1.5288e+00 +7.0024e-01
119532 +9.691955665e+00 +9.691955665e+00 +8.917195567e+01 +8.917195567e+01 -9.1949e-01 -1.8219e+00 -1.5131e+00 +3.1624e-01 -2.6963e+00 +6.3504e-01 -9.7862e-01 -5.5758e-01 -1.7248e+00 -2.9735e+00 -3.6368e+00 +2.6426e+00 +1.5698e+00 +5.5110e-01 +3.3443e+00 +3.6232e+00 +6.4426e-01 -3.8610e+00 +1.5288e+00 +7.0024e-01
215782 +6.260491918e+00 +6.260491918e+00 +8.574049192e+01 +8.574049192e+01 -9.1949e-01 -1.8219e+00 -3.3359e-01 +8.8721e-01 -2.6963e+00 -4.2957e-01 -7.2304e-01 -3.9462e-01 -1.7248e+00 -2.9735e+00 -3.6368e+00 +2.6426e+00 +6.2624e-01 -5.8298e-01 +3.0907e+00 +3.6232e+00 +5.7738e-02 -3.8610e+00 +2.5130e+00 +1.5371e+00
284808 +3.915494305e+00 +3.915494305e+00 +8.339549430e+01 +8.339549430e+01 +6.7745e-01 -9.8334e-01 -3.3359e-01 +8.8721e-01 -2.9955e+00 -4.2957e-01 -3.1709e-02 +2.4084e-01 -1.7248e+00 -2.9735e+00 -3.6368e+00 +2.6426e+00 +6.2624e-01 +3.8506e-01 +4.0573e+00 +2.9267e+00 -4.5064e-03 -3.2409e+00 +2.5130e+00 +1.5371e+00
