% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.108238199e+02 +2.108238199e+02 +2.903038199e+02 +2.903038199e+02 -4.1381e-01 +1.1243e+00 -3.5069e+00 -2.6000e+00 -2.6001e-01 +2.7596e-01 -2.9798e+00 -3.1501e+00 +3.6544e+00 -2.9412e+00 -1.4954e+00 +2.2139e+00 -1.7296e+00 -3.1879e+00 +1.9738e+00 -1.5822e+00 +3.5408e-01 +8.4938e-01 -3.6243e+00 -3.0162e+00
18 +1.071713478e+02 +1.071713478e+02 +1.866513478e+02 +1.866513478e+02 +2.9132e+00 -2.4528e+00 -2.4493e+00 +3.6232e+00 -7.6294e-01 -2.8183e-02 +2.5314e+00 +2.7607e+00 +2.9620e+00 -1.6725e+00 -7.3206e-01 +1.6551e+00 +1.8652e+00 +9.0910e-01 +3.5892e+00 -3.1703e-02 +6.3991e-01 -2.1988e-01 -1.1632e+00 -8.1667e-01
32 +9.559432314e+01 +9.559432314e+01 +1.750743231e+02 +1.750743231e+02 +2.7141e+00 +6.8623e-01 +3.7778e+00 +3.0007e+00 -2.7086e+00 -1.1686e+00 -2.5816e+00 -2.4772e+00 -2.9118e+00 -2.2345e+00 -7.2108e-01 +3.5111e+00 +2.6843e+00 +2.4931e+00 +1.2081e+00 +3.6487e-01 +1.2664e+00 -1.9045e+00 +1.0512e+00 -1.0076e+00
5272 +5.924718058e+01 +5.924718058e+01 +1.387271806e+02 +1.387271806e+02 -1.4839e+00 +1.0898e+00 +9.7385e-01 +8.4054e-01 -3.9386e+00 -1.8456e+00 +3.3024e+00 +1.7311e+00 -2.5526e-01 -3.0761e+00 -3.2399e+00 +3.6314e+00 +6.0430e-01 +1.5424e+00 +2.3061e+00 +3.0049e+00 +4.9299e-01 -1.6232e-01 +9.9112e-01 +1.3738e+00
13386 +3.980640067e+01 +3.980640067e+01 +1.192864007e+02 +1.192864007e+02 +2.6256e+00 +7.6672e-01 +9.7385e-01 +2.2902e+00 -3.9386e+00 -1.4358e-01 -1.4175e-01 +1.7311e+00 -1.6911e+00 -3.0761e+00 -3.2399e+00 -3.9994e-01 +6.0430e-01 +1.5424e+00 +2.3061e+00 +2.4033e+00 +4.7865e-02 -7.8529e-01 +9.9112e-01 +1.3738e+00
41397 +2.458919766e+01 +2.458919766e+01 +1.040691977e+02 +1.040691977e+02 +2.6256e+00 -1.2096e+00 +9.7385e-01 +2.2902e+00 -2.7093e+00 -1.4358e-01 -1.4175e-01 +1.7311e+00 -1.6911e+00 -3.0761e+00 -3.2399e+00 +1.2635e+00 +1.2439e+00 -3.8674e-01 +2.3061e+00 +2.9864e+00 -4.3752e-01 -7.8529e-01 +2.7674e+00 +1.3738e+00
47935 +1.520565558e+01 +1.520565558e+01 +9.468565558e+01 +9.468565558e+01 -3.3109e-01 -9.2818e-01 +9.7385e-01 +2.2902e+00 -3.3861e+00 +2.6381e+00 -1.4175e-01 -1.2584e+00 -1.6911e+00 -3.0761e+00 -3.2399e+00 +1.2635e+00 +6.0430e-01 -3.8674e-01 +2.3061e+00 +2.9864e+00 -4.3752e-01 -2.8196e+00 +2.7674e+00 +1.3738e+00
155013 +7.997374398e+00 +7.997374398e+00 +8.747737440e+01 +8.747737440e+01 -3.3109e-01 -2.0516e-01 -8.6527e-01 +2.2902e+00 -3.3861e+00 +2.1849e+00 +9.1217e-01 +6.1255e-01 -1.6911e+00 -3.6012e+00 -3.2399e+00 +1.8620e+00 +6.0430e-01 -3.8674e-01 +3.4783e+00 +2.2722e+00 -4.3752e-01 -3.7609e+00 +2.7674e+00 +1.3738e+00
178700 +6.011674854e+00 +6.011674854e+00 +8.549167485e+01 +8.549167485e+01 -3.3109e-01 -8.0859e-01 -8.6527e-01 +2.2902e+00 -2.8973e+00 +2.1849e+00 +9.1217e-01 -1.6624e-01 -1.6911e+00 -3.6012e+00 -4.0875e+00 +1.8620e+00 +1.1028e+00 -3.8674e-01 +3.4783e+00 +2.3011e+00 -4.3752e-01 -3.7609e+00 +2.7674e+00 +1.3738e+00
225835 +3.956559042e+00 +3.956559042e+00 +8.343655904e+01 +8.343655904e+01 -3.3109e-01 -8.0859e-01 -8.6527e-01 +2.2902e+00 -2.8973e+00 +1.2951e+00 +9.1217e-01 +5.0834e-01 -1.6911e+00 -3.6012e+00 -3.1225e+00 +1.8620e+00 +1.1028e+00 -3.8674e-01 +3.4783e+00 +3.1925e+00 -4.3752e-01 -3.7609e+00 +2.7674e+00 +1.3738e+00
270511 +2.356236800e+00 +2.356236800e+00 +8.183623680e+01 +8.183623680e+01 -3.3109e-01 -8.0859e-01 -8.6527e-01 +2.2902e+00 -2.8973e+00 +5.1709e-03 -6.5336e-02 +5.0834e-01 -1.6911e+00 -3.6012e+00 -3.1225e+00 +1.8620e+00 +1.1028e+00 -3.8674e-01 +3.4783e+00 +3.1925e+00 -4.3752e-01 -3.7609e+00 +2.7674e+00 +1.3738e+00
