% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.437490477e+02 +2.437490477e+02 +3.232290477e+02 +3.232290477e+02 -2.3799e-01 +3.2983e+00 -3.7746e+00 -3.2897e+00 -3.9173e+00 +1.0302e+00 +2.1484e+00 +3.4179e+00 +3.3804e+00 -3.9676e+00 +1.7292e+00 -2.2146e+00 -3.9618e+00 -1.4471e+00 +7.5270e-01 +1.3248e+00 +3.2603e+00 +2.3896e+00 +7.0594e-01 +2.7147e+00
2 +1.398393547e+02 +1.398393547e+02 +2.193193547e+02 +2.193193547e+02 +7.9942e-02 +2.3408e+00 +9.1776e-01 +1.7692e-01 +9.8107e-01 +2.6816e+00 -2.5119e+00 +1.1870e+00 +9.0303e-01 -3.3978e-01 -3.1709e+00 +3.2908e+00 -2.5418e+00 -1.5368e+00 +1.7264e+00 -5.7666e-01 -1.7032e+00 -1.2523e-01 -2.1697e+00 -2.1076e+00
90 +9.115871307e+01 +9.115871307e+01 +1.706387131e+02 +1.706387131e+02 +9.8340e-01 +2.4297e+00 +3.6260e+00 +1.4819e+00 -2.3026e+00 +5.4484e-02 +2.4561e+00 +8.4561e-01 -1.0948e+00 -3.9297e+00 -2.6323e+00 +1.1708e+00 +4.4200e-01 -1.7221e+00 +3.9851e-01 +9.4040e-01 -3.6527e+00 -2.4064e+00 +2.4058e+00 -2.5976e+00
6195 +6.094938819e+01 +6.094938819e+01 +1.404293882e+02 +1.404293882e+02 -1.6308e+00 -1.4840e+00 +3.4322e-01 +1.6256e+00 -1.5148e+00 +4.9038e-01 +1.6030e+00 -1.8729e+00 -1.7079e+00 -2.4014e+00 -2.3522e+00 -1.0160e+00 +2.9378e-01 -3.2938e+00 +2.4056e+00 +2.8110e+00 +2.4187e-01 -3.4583e+00 +3.4722e-01 -3.0024e+00
35543 +3.939416618e+01 +3.939416618e+01 +1.188741662e+02 +1.188741662e+02 +2.3175e+00 -1.3571e+00 -1.7300e+00 -1.9772e-01 -2.1210e+00 -3.4217e-01 -6.1813e-01 -1.1440e+00 +1.3351e+00 -3.3549e+00 -2.1584e+00 +1.0601e+00 +1.8372e+00 +3.6448e-01 +9.4223e-01 +2.2947e+00 -1.5813e+00 -2.8292e+00 +9.6227e-01 +1.9310e+00
76145 +2.471422738e+01 +2.471422738e+01 +1.041942274e+02 +1.041942274e+02 +2.3175e+00 -1.2147e+00 -1.0410e+00 +7.0802e-02 -2.4251e+00 +2.1146e-02 -1.0036e+00 +2.3586e+00 -8.1116e-01 -3.1895e+00 -2.1584e+00 +1.0601e+00 +1.5858e-01 +1.3492e+00 +3.3658e+00 +3.8404e+00 +4.8585e-02 -3.3062e+00 +3.6903e+00 +1.9310e+00
90238 +1.407950430e+01 +1.407950430e+01 +9.355950430e+01 +9.355950430e+01 +2.3175e+00 -1.2147e+00 -1.0410e+00 +3.0076e+00 -2.4251e+00 +2.1146e-02 -1.0036e+00 -4.6536e-01 -8.1116e-01 -3.1895e+00 -2.1584e+00 +1.0601e+00 +1.5858e-01 -4.4670e-01 +3.3658e+00 +3.8404e+00 +4.8585e-02 -3.3062e+00 +2.4150e+00 +1.9310e+00
130267 +8.931302535e+00 +8.931302535e+00 +8.841130254e+01 +8.841130254e+01 +7.8819e-01 -1.2147e+00 -1.0410e+00 +1.3072e+00 -2.8832e+00 +7.6467e-01 -1.0036e+00 -2.7968e-02 -8.1116e-01 -3.1895e+00 -2.1584e+00 +1.0601e+00 +1.5858e-01 -4.4670e-01 +3.3205e+00 +3.8404e+00 +4.8585e-02 -3.3062e+00 +2.4150e+00 +1.9310e+00
153149 +5.284018089e+00 +5.284018089e+00 +8.476401809e+01 +8.476401809e+01 +7.8819e-01 -1.2147e+00 -1.0410e+00 +1.3072e+00 -2.8832e+00 +7.6467e-01 -1.0036e+00 -2.7968e-02 -8.1116e-01 -3.1895e+00 -4.0409e+00 +2.3403e+00 +1.5858e-01 -4.4670e-01 +3.3205e+00 +3.8404e+00 +4.8585e-02 -3.3062e+00 +2.4150e+00 +1.9310e+00
180683 +3.829508191e+00 +3.829508191e+00 +8.330950819e+01 +8.330950819e+01 +7.8819e-01 -1.2147e+00 -1.0410e+00 +1.3072e+00 -2.8832e+00 +7.6467e-01 +7.5839e-01 -2.7968e-02 -1.6854e+00 -3.1895e+00 -4.0409e+00 +2.3403e+00 +1.5858e-01 +2.1761e-01 +3.3205e+00 +3.2985e+00 +4.8585e-02 -3.3062e+00 +2.4150e+00 +1.9310e+00
