% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.736782763e+02 +1.736782763e+02 +2.531582763e+02 +2.531582763e+02 +1.7716e+00 +2.0221e+00 +8.9960e-02 +1.9599e+00 -2.6824e+00 -2.9771e+00 -2.3578e+00 -2.6149e-01 -3.4308e-01 +2.2754e-01 -7.8946e-01 +1.5307e+00 -2.1385e-01 +3.7461e+00 -3.5005e+00 +2.5589e+00 +1.4842e+00 +1.9421e+00 -1.7029e+00 +6.1734e-01
2 +1.454672293e+02 +1.454672293e+02 +2.249472293e+02 +2.249472293e+02 -2.1703e+00 -2.7712e+00 +1.9861e+00 -2.7021e+00 -3.0947e+00 -3.1678e+00 +1.3992e+00 -6.7239e-01 -6.3061e-01 -2.5881e+00 -3.1900e+00 +3.5950e+00 +2.5719e+00 -3.0568e+00 -2.0848e+00 +3.2127e+00 +2.2137e+00 -1.1612e+00 -2.7221e+00 +3.5941e+00
52 +9.965405105e+01 +9.965405105e+01 +1.791340511e+02 +1.791340511e+02 +5.4675e-01 -2.0002e+00 -9.1900e-01 +1.8251e+00 -2.2937e+00 -3.7207e+00 +1.1465e+00 +2.1232e+00 +5.9627e-01 -2.8250e-01 -2.6409e+00 +3.7562e+00 +2.9106e+00 -2.9922e+00 +2.6048e+00 +2.0833e+00 -3.3836e+00 +4.1232e-01 -4.5973e-01 -1.4035e+00
2362 +6.089900244e+01 +6.089900244e+01 +1.403790024e+02 +1.403790024e+02 -7.9182e-01 -4.1584e-01 -1.4436e+00 +3.5658e+00 -3.7094e+00 +2.4101e-01 +2.6579e+00 -6.5536e-01 -7.0648e-01 -2.3226e+00 -3.1160e+00 -2.6716e+00 +3.7974e-01 +2.6211e+00 +3.5038e+00 +7.8672e-01 -2.7985e+00 -2.6874e+00 +3.6604e+00 +1.4781e+00
22290 +2.632714220e+01 +2.632714220e+01 +1.058071422e+02 +1.058071422e+02 +1.7186e+00 -2.9406e+00 +9.1000e-01 -1.6677e-01 -3.4105e+00 +2.7200e-01 +1.0697e+00 +1.5250e+00 -4.1271e-01 -2.5881e+00 -3.8266e+00 +1.9786e+00 -2.3444e-02 -2.8778e-01 +1.2052e+00 +3.3851e+00 -2.4938e-01 -3.2353e+00 +2.6949e+00 +8.9213e-01
31886 +2.488072685e+01 +2.488072685e+01 +1.043607269e+02 +1.043607269e+02 +1.7186e+00 -2.9406e+00 +9.1000e-01 -1.6677e-01 -3.4105e+00 +2.7200e-01 +1.0697e+00 +1.5250e+00 -4.1271e-01 -2.5881e+00 -3.8266e+00 +1.9786e+00 -2.3444e-02 -2.8778e-01 +1.5219e+00 +3.3851e+00 -2.4938e-01 -3.2353e+00 +2.6949e+00 +8.9213e-01
66536 +1.527423348e+01 +1.527423348e+01 +9.475423348e+01 +9.475423348e+01 +1.7186e+00 -2.9406e+00 +9.1000e-01 +2.2686e+00 -2.2617e+00 +2.7200e-01 +1.7506e-02 +1.5250e+00 -4.1271e-01 -2.8703e+00 -3.8266e+00 +1.6483e+00 -2.3444e-02 -2.8778e-01 +2.5453e+00 +3.3851e+00 -2.4938e-01 -3.2353e+00 +2.6300e+00 +1.4658e+00
92039 +8.164394965e+00 +8.164394965e+00 +8.764439496e+01 +8.764439496e+01 +6.1409e-01 -2.1671e+00 -2.4706e-02 +2.2686e+00 -2.2617e+00 +2.7200e-01 +1.7506e-02 +1.5250e+00 -5.3039e-01 -3.6950e+00 -3.8266e+00 +1.6483e+00 +3.2219e-01 -2.8778e-01 +2.5453e+00 +2.7691e+00 -6.3962e-03 -3.2353e+00 +2.6300e+00 +1.4658e+00
151198 +5.482506731e+00 +5.482506731e+00 +8.496250673e+01 +8.496250673e+01 +6.1409e-01 -2.1671e+00 -7.4028e-01 +2.2686e+00 -2.5269e+00 +2.7200e-01 +1.7506e-02 +4.5734e-01 -5.3039e-01 -3.6950e+00 -3.6920e+00 +1.6939e+00 +1.1417e+00 -7.5464e-01 +2.5453e+00 +2.7691e+00 -6.3962e-03 -3.2353e+00 +2.6300e+00 +1.4658e+00
267088 +3.564412565e+00 +3.564412565e+00 +8.304441256e+01 +8.304441256e+01 +6.1409e-01 -8.3098e-01 -7.4028e-01 +1.6981e+00 -2.5269e+00 +2.7200e-01 +1.7506e-02 +4.5734e-01 -5.3039e-01 -3.6950e+00 -3.8266e+00 +1.9786e+00 +1.1417e+00 +1.6836e-01 +2.7917e+00 +3.4940e+00 -6.3962e-03 -3.4050e+00 +2.4522e+00 +1.4658e+00
339943 +1.845863128e+00 +1.845863128e+00 +8.132586313e+01 +8.132586313e+01 +6.1409e-01 -8.3098e-01 -7.4028e-01 +1.6981e+00 -2.5269e+00 +2.7200e-01 +1.7506e-02 +4.5734e-01 -1.2929e+00 -3.0052e+00 -3.8266e+00 +1.9786e+00 +1.1417e+00 +1.6836e-01 +2.7917e+00 +2.5302e+00 -6.3962e-03 -3.4050e+00 +2.4522e+00 +1.4658e+00
