% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.278922633e+02 +1.278922633e+02 +2.073722633e+02 +2.073722633e+02 -6.2111e-02 -1.6680e+00 -3.2413e+00 +1.1882e-01 -2.0355e+00 +6.5403e-01 +2.4762e+00 -2.6153e+00 +2.3247e+00 -1.1577e+00 +1.1670e+00 -3.7925e+00 +6.2865e-01 +1.6425e+00 +3.0443e+00 +8.1584e-01 +2.1820e+00 -1.7680e+00 +3.8075e+00 +3.5967e+00
87 +8.568755921e+01 +8.568755921e+01 +1.651675592e+02 +1.651675592e+02 +8.2927e-03 -4.9230e-01 -3.2553e+00 +1.4826e+00 -1.4014e-01 +3.8266e+00 +7.8972e-01 -2.4679e+00 -1.5359e-01 -2.9722e+00 +1.5550e+00 +3.8782e+00 +1.6251e+00 -9.7927e-01 +3.0686e+00 +8.7319e-01 -1.8913e+00 -1.5915e+00 +1.6695e+00 +3.2500e+00
1473 +5.962835825e+01 +5.962835825e+01 +1.391083582e+02 +1.391083582e+02 +1.3978e+00 +3.3607e+00 -1.8415e+00 +3.3972e+00 -2.0202e+00 +1.9830e+00 +1.9528e+00 -1.7983e-01 -1.3915e+00 -2.3303e+00 -1.3333e+00 +5.5824e-01 +7.9576e-01 +2.7891e-01 +1.7019e+00 -5.1698e-02 +2.1903e+00 -3.7497e+00 +2.1886e+00 +1.1164e+00
13570 +3.523466453e+01 +3.523466453e+01 +1.147146645e+02 +1.147146645e+02 +3.6725e+00 -2.6730e+00 -1.2909e+00 +2.1997e+00 -9.5415e-01 -1.2907e+00 -8.3508e-01 +9.1632e-01 -7.5269e-01 -1.6630e+00 -2.6018e+00 +5.5824e-01 +2.1061e+00 +2.7891e-01 +3.7001e+00 +3.6253e+00 -2.1352e+00 -2.7036e+00 +2.1886e+00 +1.1164e+00
39230 +2.193980638e+01 +2.193980638e+01 +1.014198064e+02 +1.014198064e+02 +2.0963e-01 -2.6730e+00 -1.2909e+00 +2.1997e+00 -2.9326e+00 -1.2907e+00 -1.5008e+00 +9.1632e-01 -7.5269e-01 -1.6630e+00 -2.6601e+00 +5.5824e-01 +2.1061e+00 +2.7891e-01 +3.7001e+00 +3.6653e+00 -2.1352e+00 -2.7036e+00 +2.1886e+00 +1.1164e+00
105814 +1.531855869e+01 +1.531855869e+01 +9.479855869e+01 +9.479855869e+01 +2.0963e-01 -1.2124e+00 -2.2398e+00 +2.0660e+00 -1.8552e+00 +2.3861e-01 -1.5008e+00 -1.7983e-01 -7.5269e-01 -1.6630e+00 -2.6601e+00 +5.5824e-01 +1.6883e+00 +2.7891e-01 +3.7001e+00 +3.4265e+00 -1.4262e+00 -2.7036e+00 +2.1886e+00 +1.2167e+00
117590 +8.562851631e+00 +8.562851631e+00 +8.804285163e+01 +8.804285163e+01 +2.0963e-01 -1.1670e+00 -1.2909e+00 +1.4911e+00 -2.4475e+00 +2.3861e-01 -1.5008e+00 -1.7983e-01 -7.5269e-01 -1.6259e+00 -2.6601e+00 +2.2749e+00 +1.6883e+00 +2.7891e-01 +3.7001e+00 +3.4265e+00 +3.4203e-01 -3.3987e+00 +2.1886e+00 +7.6745e-01
134860 +5.654188567e+00 +5.654188567e+00 +8.513418857e+01 +8.513418857e+01 +4.7332e-01 -1.1670e+00 -1.2909e+00 +1.4911e+00 -2.4475e+00 +2.3861e-01 -7.2702e-01 -1.7983e-01 -7.5269e-01 -1.6259e+00 -3.7440e+00 +2.2749e+00 +1.6883e+00 +2.7891e-01 +3.7001e+00 +3.4265e+00 +3.4203e-01 -3.3987e+00 +2.1886e+00 +7.6745e-01
291411 +2.978582932e+00 +2.978582932e+00 +8.245858293e+01 +8.245858293e+01 +4.8399e-02 -1.1670e+00 -7.0646e-01 +2.1580e+00 -2.4475e+00 +2.3861e-01 -7.2702e-01 -1.7983e-01 -7.5269e-01 -3.3861e+00 -4.5063e+00 +2.2749e+00 +1.3908e+00 +2.7891e-01 +3.7001e+00 +3.0636e+00 -2.8272e-01 -3.3987e+00 +2.1886e+00 +7.6745e-01
321357 +2.503011719e+00 +2.503011719e+00 +8.198301172e+01 +8.198301172e+01 +4.8399e-02 -1.1670e+00 -7.0646e-01 +2.1580e+00 -2.4475e+00 +4.2771e-01 -7.2702e-01 -1.7983e-01 -7.5269e-01 -3.3861e+00 -4.5063e+00 +2.2749e+00 +1.0953e+00 +2.7891e-01 +3.7001e+00 +3.0636e+00 -2.8272e-01 -3.3987e+00 +2.1886e+00 +1.4382e+00
