% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.222245071e+02 +2.222245071e+02 +3.017045071e+02 +3.017045071e+02 -3.0500e+00 -2.0537e+00 -2.2045e+00 -8.1351e-02 +2.7799e+00 -3.2244e+00 -2.9715e+00 +2.4315e-01 -9.6332e-01 +1.2960e+00 +3.3713e+00 +3.3666e+00 -8.7403e-01 -3.2353e+00 +6.3204e-01 -2.0582e+00 +3.9240e+00 -2.3711e+00 -3.4427e-01 +3.7757e+00
4 +1.563630000e+02 +1.563630000e+02 +2.358430000e+02 +2.358430000e+02 +1.5541e+00 -3.7350e+00 +5.0511e-01 +1.0623e+00 +2.1909e+00 -2.1821e+00 -1.6628e-01 +2.5011e+00 +2.0499e+00 +2.2936e+00 -1.9631e+00 +3.2569e+00 -7.2338e-02 +1.4213e+00 +1.6870e+00 -3.6130e+00 +1.5597e+00 -3.5615e+00 +3.0717e+00 -1.5985e+00
116 +7.727028388e+01 +7.727028388e+01 +1.567502839e+02 +1.567502839e+02 -2.2584e+00 +2.0160e+00 +3.6034e+00 -1.1811e+00 -2.3305e+00 -2.7498e+00 +8.2484e-02 -8.5256e-01 +5.9942e-01 -3.2966e+00 -2.1499e+00 +2.8062e+00 +2.8438e+00 +7.1516e-01 +1.3837e+00 +2.1187e+00 -1.6701e+00 -3.5401e+00 +1.8459e+00 +1.9594e+00
2396 +6.018530905e+01 +6.018530905e+01 +1.396653091e+02 +1.396653091e+02 -2.3060e+00 -8.0129e-01 +7.0765e-01 +2.3627e+00 -1.4673e+00 +2.6899e+00 +6.2027e-01 -1.6318e+00 -1.2230e+00 -2.1772e+00 -3.3297e+00 +2.0220e+00 -1.4863e+00 +2.5904e-01 +1.6077e+00 +3.4235e+00 +1.4821e+00 -5.9206e-01 -1.2869e+00 +4.6805e-02
7717 +3.735430261e+01 +3.735430261e+01 +1.168343026e+02 +1.168343026e+02 -1.2621e+00 -8.0129e-01 +7.0765e-01 +2.3627e+00 -1.4673e+00 -1.0995e-01 +6.2027e-01 -1.6318e+00 -1.2230e+00 -2.1772e+00 -3.3297e+00 +1.8831e+00 -1.4863e+00 +2.5904e-01 +1.6077e+00 +3.4235e+00 +1.4821e+00 -1.3804e+00 +3.3171e-01 +4.6805e-02
28099 +2.324456878e+01 +2.324456878e+01 +1.027245688e+02 +1.027245688e+02 -4.3282e-01 -8.3643e-01 -2.0184e+00 +2.3627e+00 -3.1388e+00 -1.0256e+00 +6.2027e-01 -9.4466e-01 -1.9771e+00 -3.3344e+00 -2.6850e+00 +1.8831e+00 +7.4040e-01 +2.5904e-01 +1.3415e+00 +3.4235e+00 -1.0526e+00 -1.3804e+00 +9.8764e-01 +9.9267e-01
65144 +1.273460908e+01 +1.273460908e+01 +9.221460908e+01 +9.221460908e+01 +5.7598e-01 -1.5016e+00 -1.1516e+00 +2.3292e+00 -2.2768e+00 +1.1614e-01 +6.2027e-01 +2.2905e-01 -1.3859e+00 -3.3344e+00 -3.0021e+00 +1.8831e+00 +7.4040e-01 +2.5904e-01 +2.1024e+00 +3.4235e+00 -3.7496e-01 -1.3804e+00 +2.3175e+00 +2.3644e+00
119709 +9.588741174e+00 +9.588741174e+00 +8.906874117e+01 +8.906874117e+01 +5.7598e-01 -1.5016e+00 -5.4436e-01 +2.3292e+00 -2.2768e+00 +1.1614e-01 +6.2027e-01 -1.7093e-01 -1.3859e+00 -3.3344e+00 -3.0021e+00 +1.8831e+00 +7.4040e-01 +2.5904e-01 +2.1024e+00 +2.8635e+00 -3.7496e-01 -2.0084e+00 +2.3175e+00 +2.3644e+00
267417 +6.306251813e+00 +6.306251813e+00 +8.578625181e+01 +8.578625181e+01 -3.8331e-03 -8.9812e-01 -7.2793e-01 +2.1844e+00 -2.6428e+00 +1.1614e-01 +6.2027e-01 -1.7093e-01 -1.3859e+00 -3.0952e+00 -4.6982e+00 +1.8831e+00 +1.0865e+00 -5.2021e-01 +3.6902e+00 +2.8635e+00 -3.7496e-01 -5.7468e+00 +2.3175e+00 +2.3644e+00
318761 +3.075799616e+00 +3.075799616e+00 +8.255579962e+01 +8.255579962e+01 -3.8331e-03 -1.1566e+00 -7.2793e-01 +2.1844e+00 -2.6428e+00 +1.1614e-01 +1.2844e-01 -1.7093e-01 -5.6132e-01 -3.0952e+00 -4.6982e+00 +1.8831e+00 +1.0865e+00 -4.7581e-01 +3.6902e+00 +2.8635e+00 -5.3049e-01 -4.5958e+00 +2.2027e+00 +1.4580e+00
336107 +1.942322069e+00 +1.942322069e+00 +8.142232207e+01 +8.142232207e+01 -3.8331e-03 -1.2607e+00 -7.2793e-01 +2.1844e+00 -2.6428e+00 +1.1614e-01 +1.2844e-01 -1.7093e-01 -1.0979e+00 -3.0952e+00 -4.6982e+00 +1.8831e+00 +1.0865e+00 -4.7581e-01 +3.6902e+00 +2.8635e+00 -5.3049e-01 -3.5172e+00 +2.2027e+00 +1.4580e+00
