% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.562808226e+02 +1.562808226e+02 +2.357608226e+02 +2.357608226e+02 +3.0715e+00 -2.6575e+00 -2.0059e+00 +1.0200e+00 +2.0342e+00 -2.5049e+00 +2.2956e+00 +7.9350e-01 -3.3481e+00 -3.8327e+00 +2.2747e+00 +3.0859e+00 +1.3042e-01 +1.8616e+00 +1.3540e+00 +4.8612e-01 -9.2669e-01 +2.5582e+00 +2.6825e-02 +9.0692e-01
30 +9.317204961e+01 +9.317204961e+01 +1.726520496e+02 +1.726520496e+02 +2.1045e+00 -2.0992e+00 +2.7943e+00 -4.0174e-01 -1.0815e+00 -1.7802e-01 +2.9819e+00 +9.2627e-01 +3.9562e-01 -3.5259e+00 -3.1046e+00 +3.7521e+00 +1.3676e+00 -1.9956e+00 +1.1764e+00 -2.3535e+00 +2.8230e+00 -3.1463e+00 +2.5218e+00 -3.9774e-01
2251 +5.263837766e+01 +5.263837766e+01 +1.321183777e+02 +1.321183777e+02 +4.0979e-01 +4.3328e-01 -1.2569e+00 +1.8458e+00 +7.0193e-01 +1.4975e+00 -1.8168e-01 +1.9052e+00 -2.1524e+00 -2.3695e+00 -2.6956e+00 +3.0064e+00 +2.2372e+00 -1.0710e+00 +2.5934e+00 +3.7279e+00 +4.0156e-01 -2.8221e+00 -2.5617e+00 +2.7812e-01
7614 +3.045351717e+01 +3.045351717e+01 +1.099335172e+02 +1.099335172e+02 +4.0979e-01 +4.3328e-01 -1.2569e+00 +1.8458e+00 +7.0193e-01 +1.4975e+00 -1.8168e-01 +1.9052e+00 -2.1524e+00 -2.3695e+00 -2.6956e+00 +3.0064e+00 +2.2372e+00 +1.1160e+00 +2.5934e+00 +3.7279e+00 +4.0156e-01 -2.8221e+00 +7.2692e-01 +1.6374e+00
10110 +2.023040597e+01 +2.023040597e+01 +9.971040597e+01 +9.971040597e+01 +4.0979e-01 +4.3328e-01 -1.2569e+00 +1.8458e+00 -3.2833e+00 +1.4975e+00 -1.8168e-01 -2.0691e+00 -2.1524e+00 -2.3695e+00 -2.6956e+00 +1.5340e+00 +2.2372e+00 +1.1160e+00 +2.5934e+00 +3.7279e+00 +4.0156e-01 -2.8221e+00 +7.2692e-01 +1.6374e+00
34628 +1.580379096e+01 +1.580379096e+01 +9.528379096e+01 +9.528379096e+01 +4.0979e-01 +4.3328e-01 -3.8133e-01 +1.8458e+00 -3.2833e+00 +1.4975e+00 -1.8168e-01 -3.5674e-01 -3.3019e-01 -2.3695e+00 -2.6956e+00 +1.5340e+00 +2.2372e+00 +4.6718e-01 +2.5934e+00 +3.7279e+00 +4.0156e-01 -2.8221e+00 +7.2692e-01 +1.6374e+00
80293 +9.357671155e+00 +9.357671155e+00 +8.883767115e+01 +8.883767115e+01 +4.0979e-01 -8.3279e-01 -3.8133e-01 +1.8458e+00 -3.2833e+00 +5.4019e-01 -1.8168e-01 -3.5674e-01 -3.3019e-01 -2.8164e+00 -2.6956e+00 +1.3458e+00 +2.0228e+00 +4.0683e-01 +2.2872e+00 +3.4710e+00 -2.2801e-01 -2.8221e+00 +1.7728e+00 +1.6374e+00
102647 +5.602407172e+00 +5.602407172e+00 +8.508240717e+01 +8.508240717e+01 +4.0979e-01 -8.3279e-01 -3.8133e-01 +1.8458e+00 -3.2833e+00 +8.2395e-01 -1.8168e-01 -3.5674e-01 -1.8103e+00 -2.4748e+00 -3.6028e+00 +2.0899e+00 +2.0228e+00 +4.0683e-01 +2.5845e+00 +3.4710e+00 -2.2801e-01 -2.8221e+00 +1.7728e+00 +1.5300e+00
182135 +3.562921636e+00 +3.562921636e+00 +8.304292164e+01 +8.304292164e+01 +2.9182e-01 -1.0963e+00 -3.8133e-01 +1.8458e+00 -3.2833e+00 +5.4019e-01 -1.8168e-01 -3.5674e-01 -1.6467e+00 -2.4748e+00 -3.7014e+00 +2.0899e+00 +2.0228e+00 +4.0683e-01 +3.5035e+00 +2.9277e+00 -2.2801e-01 -2.8221e+00 +2.1091e+00 +1.5300e+00
197471 +1.951965307e+00 +1.951965307e+00 +8.143196531e+01 +8.143196531e+01 +2.9182e-01 -1.0963e+00 -3.8133e-01 +1.8458e+00 -2.8963e+00 +5.4019e-01 -1.8168e-01 +1.6774e-01 -1.6467e+00 -2.4748e+00 -3.7014e+00 +2.0899e+00 +2.0228e+00 +4.0683e-01 +3.5035e+00 +2.9277e+00 -2.2801e-01 -3.5362e+00 +2.1091e+00 +1.5300e+00
255501 +1.088128919e+00 +1.088128919e+00 +8.056812892e+01 +8.056812892e+01 +2.9182e-01 -1.0963e+00 -3.8133e-01 +1.8458e+00 -2.8963e+00 +5.4019e-01 -1.8168e-01 +1.6774e-01 -1.6467e+00 -2.4748e+00 -3.7014e+00 +2.0899e+00 +1.2663e+00 +4.0683e-01 +3.5035e+00 +2.9277e+00 -2.2801e-01 -3.5362e+00 +2.1091e+00 +1.2582e+00
257085 +9.209393101e-01 +9.209393101e-01 +8.040093931e+01 +8.040093931e+01 +2.9182e-01 -1.0963e+00 -3.8133e-01 +1.8458e+00 -2.8963e+00 +5.4019e-01 -1.8168e-01 +1.6774e-01 -1.6467e+00 -3.3703e+00 -3.7014e+00 +2.0899e+00 +1.2663e+00 +4.6718e-01 +3.5035e+00 +2.9277e+00 -2.2801e-01 -3.5362e+00 +2.1091e+00 +1.2582e+00
