% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.980575112e+02 +1.980575112e+02 +2.775375112e+02 +2.775375112e+02 +1.9655e+00 +1.4069e+00 +6.0871e-02 -1.5263e+00 -2.8810e+00 +3.3847e+00 +9.5539e-01 +1.3421e+00 +2.1438e+00 -3.9926e+00 +2.6650e+00 +3.5986e-01 +3.8414e+00 +6.8468e-01 +3.7205e+00 -2.0690e+00 +2.2197e+00 +3.1279e+00 +2.3387e-01 -2.0260e+00
4 +1.264467543e+02 +1.264467543e+02 +2.059267543e+02 +2.059267543e+02 +3.0585e+00 -1.5421e+00 -2.4097e+00 +2.8023e+00 -6.3429e-01 -4.0672e-02 -1.1150e+00 -2.6779e+00 -3.1501e+00 -1.7603e-01 -3.1093e+00 +1.3182e+00 +7.0317e-01 +1.9615e+00 +7.8872e-02 +2.2836e+00 +2.3570e+00 +2.9392e+00 +2.6902e+00 -3.0108e+00
40 +6.567645458e+01 +6.567645458e+01 +1.451564546e+02 +1.451564546e+02 -2.1816e+00 +3.4100e-01 -6.5510e-01 +2.2725e+00 -8.1192e-01 +8.2709e-01 -2.0345e+00 +1.1836e+00 +1.1345e+00 -2.6519e+00 -3.7236e+00 -9.0631e-01 -9.8617e-01 +1.0516e+00 +4.6580e-01 +8.6143e-01 -1.1464e+00 -2.6253e+00 +3.1203e+00 -1.6930e+00
3310 +5.964280827e+01 +5.964280827e+01 +1.391228083e+02 +1.391228083e+02 +2.3878e+00 -2.7211e+00 +1.5178e+00 +2.7005e+00 +1.1804e+00 +2.6535e+00 +2.0961e+00 +1.6895e+00 -1.7706e-01 -7.2805e-01 -3.5417e+00 +2.6456e+00 +1.0541e+00 +6.4468e-01 +1.6983e+00 +3.7469e+00 +2.1008e+00 -3.0224e+00 +2.5346e+00 +2.3468e+00
7904 +3.419107973e+01 +3.419107973e+01 +1.136710797e+02 +1.136710797e+02 +2.3878e+00 -2.7211e+00 +1.8642e-01 +2.7005e+00 -1.2635e+00 +2.6535e+00 +2.0961e+00 +1.6895e+00 -1.7706e-01 -3.0128e+00 -3.5417e+00 +2.6456e+00 +1.0541e+00 +6.4468e-01 +1.6983e+00 +3.7469e+00 +1.2874e+00 -3.0224e+00 +2.5346e+00 +2.3468e+00
19658 +2.408853803e+01 +2.408853803e+01 +1.035685380e+02 +1.035685380e+02 +2.3878e+00 -3.7429e-01 +1.8642e-01 +2.8795e+00 -1.2635e+00 +1.9369e+00 +2.0181e+00 -1.2005e+00 -1.7706e-01 -3.3513e+00 -3.5417e+00 +2.6456e+00 +3.1186e-01 +6.4468e-01 +3.4904e+00 +3.7469e+00 +8.7585e-01 -4.1312e+00 +2.5346e+00 +2.3468e+00
65695 +1.174129296e+01 +1.174129296e+01 +9.122129296e+01 +9.122129296e+01 +5.2091e-01 -1.7984e+00 +1.8642e-01 +2.8795e+00 -1.2635e+00 +1.9369e+00 -4.3878e-01 -1.2005e+00 -2.6742e+00 -3.3513e+00 -3.5417e+00 +2.6456e+00 +8.0319e-01 +2.5659e-01 +3.4904e+00 +3.6039e+00 -2.2262e-01 -4.1312e+00 +2.5346e+00 +2.3468e+00
94765 +9.740897388e+00 +9.740897388e+00 +8.922089739e+01 +8.922089739e+01 +5.2091e-01 -1.7984e+00 +1.8642e-01 +2.8795e+00 -1.2635e+00 +1.9369e+00 -4.3878e-01 -1.8019e-01 -2.4908e+00 -3.3513e+00 -3.5417e+00 +2.6456e+00 +8.0319e-01 +2.5659e-01 +3.4904e+00 +3.6039e+00 -2.2262e-01 -4.1312e+00 +2.5346e+00 +2.3468e+00
167002 +6.112705357e+00 +6.112705357e+00 +8.559270536e+01 +8.559270536e+01 +5.2091e-01 -7.8554e-01 -1.8435e-01 +1.8830e+00 -1.2635e+00 -5.4969e-01 -9.2991e-01 -1.8019e-01 -1.8234e+00 -3.3513e+00 -3.5417e+00 +2.1183e+00 +1.1012e+00 +2.4698e-01 +3.4904e+00 +3.6039e+00 -3.6909e-02 -4.1140e+00 +2.3263e+00 +2.3468e+00
335407 +3.667181960e+00 +3.667181960e+00 +8.314718196e+01 +8.314718196e+01 +5.2091e-01 -8.9607e-01 -8.8124e-01 +1.8830e+00 -1.6854e+00 -3.8773e-01 -1.6657e-01 +3.1884e-01 -1.7688e+00 -3.3513e+00 -3.5417e+00 +2.5843e+00 +1.0788e+00 -5.1220e-01 +3.1933e+00 +3.6039e+00 -3.6909e-02 -4.1140e+00 +2.3263e+00 +1.9435e+00
