% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.877141632e+02 +1.877141632e+02 +2.671941632e+02 +2.671941632e+02 +9.1792e-01 -3.3164e+00 +2.6832e+00 -1.0710e+00 -2.9898e+00 -7.9056e-01 +2.3345e+00 +2.5264e+00 +2.6236e+00 -1.5258e+00 +3.5416e+00 +4.3945e-01 -6.9631e-01 +1.7510e+00 -1.9403e+00 +2.9831e+00 +9.2137e-02 -1.2299e+00 -2.7157e+00 +1.1235e+00
7 +1.220724348e+02 +1.220724348e+02 +2.015524348e+02 +2.015524348e+02 -3.7927e+00 -3.0052e+00 +8.8160e-01 +1.8807e+00 +5.1166e-01 +6.9924e-01 +9.0601e-01 +8.5353e-01 -1.4448e+00 -3.2725e+00 +2.4799e+00 -8.2428e-02 +2.2843e+00 -1.4434e+00 +3.9399e+00 -6.5446e-01 +5.4291e-01 -1.9035e+00 -2.3976e+00 +1.4061e+00
28 +5.831861717e+01 +5.831861717e+01 +1.377986172e+02 +1.377986172e+02 +2.6924e+00 -1.6518e+00 -1.7947e-01 +2.0013e+00 -1.4870e+00 -9.6358e-01 -7.2480e-03 +1.6160e-01 -2.4415e+00 +1.2614e+00 -3.3946e+00 +1.3875e+00 -1.3464e+00 +2.4207e+00 +2.0632e+00 -2.5770e-01 +1.1616e+00 -2.6144e+00 +2.1224e+00 +7.3835e-01
17403 +3.875191806e+01 +3.875191806e+01 +1.182319181e+02 +1.182319181e+02 -1.3131e+00 -2.8752e+00 +1.3811e+00 +1.0247e-03 -1.6296e+00 -2.3320e-01 -2.8963e+00 +2.3918e+00 -1.8822e+00 -2.8413e+00 -3.7517e+00 +2.3192e+00 -3.7402e-01 -1.3987e+00 +1.9937e+00 +2.8578e+00 -1.2076e+00 -2.9341e+00 +2.3777e+00 +1.4341e-02
46687 +2.489600068e+01 +2.489600068e+01 +1.043760007e+02 +1.043760007e+02 +1.1101e+00 -1.3236e+00 +1.3811e+00 +3.4839e+00 -1.6296e+00 +1.6449e+00 +2.3793e+00 +1.1017e+00 -1.8822e+00 -2.8413e+00 -3.7517e+00 +2.3192e+00 -3.7402e-01 -6.9586e-01 +1.9937e+00 +2.8578e+00 -1.0087e+00 -2.9341e+00 +2.3777e+00 +1.9121e+00
75441 +1.078638148e+01 +1.078638148e+01 +9.026638148e+01 +9.026638148e+01 +8.7095e-03 -1.3236e+00 -9.7954e-01 +1.2807e+00 -2.3747e+00 +1.6449e+00 +3.3321e-01 +1.1017e+00 -1.8822e+00 -2.8953e+00 -3.7517e+00 +2.3192e+00 -3.7402e-01 -6.9586e-01 +1.9937e+00 +2.8578e+00 -1.0087e+00 -2.9341e+00 +2.3777e+00 +1.9121e+00
99284 +7.883482831e+00 +7.883482831e+00 +8.736348283e+01 +8.736348283e+01 +8.7095e-03 -1.3236e+00 -9.7954e-01 +1.2807e+00 -2.3747e+00 +1.6449e+00 +3.3321e-01 -2.9097e-01 -1.8822e+00 -2.8953e+00 -3.7517e+00 +2.3192e+00 +9.2918e-01 -6.9586e-01 +1.9937e+00 +2.8578e+00 -1.0087e+00 -2.9341e+00 +2.3777e+00 +1.9121e+00
131759 +5.471987056e+00 +5.471987056e+00 +8.495198706e+01 +8.495198706e+01 +8.7095e-03 -1.3236e+00 -9.7954e-01 +1.2807e+00 -2.3747e+00 +1.6449e+00 +3.3321e-01 -2.9097e-01 -1.5420e+00 -2.8953e+00 -3.7517e+00 +2.3192e+00 +9.2918e-01 -1.7275e-01 +4.6975e+00 +2.8578e+00 -1.0087e+00 -3.0211e+00 +2.3777e+00 +1.0326e+00
274259 +3.930964868e+00 +3.930964868e+00 +8.341096487e+01 +8.341096487e+01 +8.7095e-03 -7.6258e-01 -9.6586e-01 +1.3326e+00 -2.7475e+00 -5.7719e-01 +3.3321e-01 +3.4995e-02 -1.5420e+00 -2.8953e+00 -3.9097e+00 +2.3192e+00 +7.6606e-01 -2.3879e-02 +3.2599e+00 +2.8578e+00 -1.0087e+00 -3.0435e+00 +2.3777e+00 +1.0326e+00
347986 +2.490313300e+00 +2.490313300e+00 +8.197031330e+01 +8.197031330e+01 -4.3742e-02 -7.6258e-01 -9.6586e-01 +2.1233e+00 -3.0034e+00 -2.1894e-02 +3.3321e-01 +3.4995e-02 -1.5420e+00 -2.8953e+00 -3.9097e+00 +2.0049e+00 +7.6606e-01 -2.3879e-02 +3.8434e+00 +2.8578e+00 -1.0087e+00 -3.1854e+00 +2.3777e+00 +1.0326e+00
