% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.635823589e+02 +2.635823589e+02 +3.430623589e+02 +3.430623589e+02 -9.2700e-01 -3.7681e+00 -2.9459e+00 -3.9310e+00 -8.0896e-01 -2.6587e+00 -3.8752e-01 +3.9627e+00 -8.2788e-01 -3.1062e+00 +3.2630e+00 -3.2690e+00 +3.3575e+00 +1.1939e+00 -3.8849e+00 +3.2704e+00 -1.5250e+00 +3.1756e-01 -2.6308e+00 +1.9674e+00
2 +1.937330213e+02 +1.937330213e+02 +2.732130213e+02 +2.732130213e+02 +3.7507e+00 -3.9412e+00 +3.2554e+00 -4.6565e-02 +3.3223e+00 +6.3024e-01 -2.1129e+00 +2.1022e+00 -3.4576e-01 -1.1742e+00 -1.6741e+00 -3.9999e+00 +3.5477e+00 +2.1249e+00 +2.8152e+00 -2.5631e+00 +2.7931e+00 -3.8972e+00 -1.3420e+00 +1.0804e+00
5 +1.577222375e+02 +1.577222375e+02 +2.372022375e+02 +2.372022375e+02 +3.3656e+00 -2.3664e+00 -2.9567e+00 +9.1536e-01 +1.4257e+00 -3.0316e+00 +4.5924e-01 +8.6425e-01 -1.1846e+00 -7.5263e-01 -3.9644e+00 -1.8813e+00 +4.8033e-01 +3.0054e+00 -1.5266e+00 -3.0948e+00 -1.2872e+00 -6.4298e-01 +3.5940e+00 -5.5964e-01
14 +9.434293105e+01 +9.434293105e+01 +1.738229310e+02 +1.738229310e+02 +8.2260e-01 +1.9097e+00 -9.8001e-01 -9.0327e-01 -2.0149e+00 +3.5448e+00 +2.2728e+00 -1.3641e+00 -2.1287e+00 -3.6234e+00 +1.0777e+00 +2.4992e+00 +5.3118e-01 +1.3240e+00 +3.2254e+00 +1.2427e+00 -2.5534e+00 -3.9422e+00 +3.6392e+00 -3.1849e+00
689 +5.683683287e+01 +5.683683287e+01 +1.363168329e+02 +1.363168329e+02 +2.2008e+00 +6.0984e-01 -1.1593e+00 +3.4485e+00 -3.0103e+00 -3.2317e+00 -4.8903e-01 -3.1676e+00 -1.4167e+00 -1.1042e+00 -3.3256e+00 +1.6950e+00 +2.4599e+00 +1.7168e+00 +3.7349e+00 +3.6107e+00 -3.0928e+00 -2.9867e+00 +1.4706e+00 -2.3339e-01
4978 +3.697020752e+01 +3.697020752e+01 +1.164502075e+02 +1.164502075e+02 +2.1782e+00 -2.7040e+00 +1.3563e-02 +2.2797e+00 -1.4214e+00 -9.5066e-02 -8.9438e-01 -1.9530e+00 -2.5638e+00 -3.9297e+00 -3.3575e+00 +2.1882e+00 +3.1744e-01 +1.3265e+00 +7.0460e-01 +3.2795e+00 -1.3042e+00 -1.8627e+00 +2.7831e+00 +3.4331e+00
26016 +2.401000521e+01 +2.401000521e+01 +1.034900052e+02 +1.034900052e+02 +2.1782e+00 -1.2358e+00 +1.3563e-02 +2.2797e+00 -1.4214e+00 -9.5066e-02 -8.9438e-01 +4.6770e-01 -2.5638e+00 -3.9297e+00 -3.3575e+00 +2.1882e+00 +3.1744e-01 +1.2006e+00 +1.5598e+00 +2.9154e+00 -1.3042e+00 -1.8627e+00 +2.0883e+00 +3.0284e+00
97000 +1.581534973e+01 +1.581534973e+01 +9.529534973e+01 +9.529534973e+01 +1.4525e-01 -1.2358e+00 -3.2301e-01 +2.7623e+00 -2.1148e+00 -9.5066e-02 -6.1523e-01 +9.9539e-01 -2.5638e+00 -3.1073e+00 -3.9909e+00 +2.2243e+00 +3.0249e-01 +1.2006e+00 +2.4526e+00 +2.4432e+00 +2.2844e+00 -3.2899e+00 +1.2018e+00 +3.9854e-01
192992 +9.086733140e+00 +9.086733140e+00 +8.856673314e+01 +8.856673314e+01 +1.4525e-01 -1.2358e+00 -3.2301e-01 +1.6928e+00 -2.1148e+00 -9.5066e-02 -6.1523e-01 +9.9539e-01 -2.5638e+00 -3.9297e+00 -3.9909e+00 +2.2243e+00 +4.0914e-01 +1.2006e+00 +2.4526e+00 +2.5769e+00 +1.0368e+00 -4.6365e+00 +2.4197e+00 +1.5440e+00
243471 +6.210547210e+00 +6.210547210e+00 +8.569054721e+01 +8.569054721e+01 +1.4525e-01 -1.2358e+00 +2.8632e-01 +1.6928e+00 -2.1148e+00 -1.3846e-02 -6.1523e-01 +9.9539e-01 -2.5638e+00 -3.4785e+00 -3.9909e+00 +2.2243e+00 +9.8771e-01 +4.5591e-01 +2.4526e+00 +2.5769e+00 +1.4826e-01 -4.6365e+00 +2.5121e+00 +1.5440e+00
288497 +3.029338593e+00 +3.029338593e+00 +8.250933859e+01 +8.250933859e+01 +1.4525e-01 -1.2358e+00 -2.5560e-01 +1.6928e+00 -2.2207e+00 +4.8474e-01 -6.1523e-01 -3.2855e-01 -2.4202e+00 -2.3959e+00 -3.9909e+00 +2.2243e+00 +9.8771e-01 +4.5591e-01 +3.8028e+00 +2.5039e+00 +1.4826e-01 -4.4790e+00 +2.5121e+00 +1.6365e+00
293011 +2.100003052e+00 +2.100003052e+00 +8.158000305e+01 +8.158000305e+01 +1.4525e-01 -1.2358e+00 -2.5560e-01 +1.6928e+00 -2.2207e+00 +4.8474e-01 -6.1523e-01 -3.2855e-01 -2.0558e+00 -2.9719e+00 -3.9909e+00 +2.2243e+00 +9.8771e-01 +4.5591e-01 +3.8028e+00 +2.5039e+00 +1.4826e-01 -4.4790e+00 +2.5121e+00 +1.2646e+00
