% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.912976892e+02 +2.912976892e+02 +3.707776892e+02 +3.707776892e+02 -1.6134e+00 +3.5740e+00 +2.1979e+00 -2.7964e+00 +8.7118e-01 -2.3480e+00 +3.7947e+00 +1.9672e+00 +1.9421e+00 +3.0596e+00 +1.8731e+00 -3.3755e+00 -9.0310e-02 -9.8987e-01 -8.5624e-01 -1.6505e+00 +3.7967e+00 +3.5834e-02 +3.6888e+00 -1.3540e+00
2 +1.786083157e+02 +1.786083157e+02 +2.580883157e+02 +2.580883157e+02 +3.4452e+00 +8.6725e-01 +1.4503e+00 +1.1448e+00 +2.2267e+00 +1.1063e+00 -3.5367e+00 +3.1289e+00 +1.0526e-02 -3.9144e-01 +2.5611e+00 -8.6979e-02 +1.9573e+00 -3.1484e-01 +3.3473e+00 -3.7608e+00 +2.5587e-01 -3.6506e+00 -5.2145e-01 -7.4430e-01
3 +1.309054998e+02 +1.309054998e+02 +2.103854998e+02 +2.103854998e+02 -3.5429e+00 -3.6606e+00 +7.6841e-01 +3.5939e+00 +2.0792e+00 -1.2946e+00 -2.3382e+00 -7.7506e-01 -1.9396e+00 -2.9040e+00 -2.0635e+00 +1.5026e+00 -3.9431e+00 -2.0461e+00 +7.3492e-01 +1.0424e+00 -2.8521e-01 +1.4474e+00 +1.9516e+00 +1.5830e+00
87 +8.923002257e+01 +8.923002257e+01 +1.687100226e+02 +1.687100226e+02 +4.0429e-01 -9.8540e-01 -1.5739e+00 +7.1348e-01 +3.3486e+00 -2.6117e+00 -2.2238e-01 -3.6593e+00 -2.2414e+00 -1.3966e+00 -3.3598e+00 +1.6862e+00 +3.5283e-02 -4.0531e-01 +3.5557e+00 +3.4995e+00 -1.2113e+00 -9.3212e-01 -1.0003e+00 +6.1946e-01
3016 +5.117353985e+01 +5.117353985e+01 +1.306535398e+02 +1.306535398e+02 -1.9295e+00 -1.1728e+00 -8.6054e-01 +2.0471e+00 -3.6991e+00 +3.7088e+00 -1.6500e+00 -3.7701e-01 -2.6652e-01 -1.5995e-01 -2.9928e+00 +3.7315e+00 +4.3475e-01 -2.9903e+00 +2.8470e+00 +2.0645e+00 -1.9658e+00 -3.2977e+00 +5.5909e-01 +2.2970e+00
3738 +3.824960555e+01 +3.824960555e+01 +1.177296055e+02 +1.177296055e+02 +7.4765e-01 -1.1728e+00 -8.6054e-01 +2.0471e+00 -3.6991e+00 +3.7088e+00 -1.6500e+00 -3.7701e-01 -2.6652e-01 -1.5995e-01 -2.9928e+00 +3.7315e+00 +4.3475e-01 -2.4845e-01 +2.8470e+00 +2.0645e+00 -1.9658e+00 -3.2977e+00 +5.5909e-01 +2.2970e+00
29172 +2.106707015e+01 +2.106707015e+01 +1.005470701e+02 +1.005470701e+02 +7.9168e-01 -1.6938e+00 -8.6054e-01 +2.0471e+00 -3.6991e+00 +3.6699e+00 -1.6500e+00 -3.7701e-01 -7.1661e-01 -3.6855e+00 -2.9928e+00 +2.1507e+00 +1.5441e+00 -2.4845e-01 +2.8470e+00 +2.0645e+00 -1.1067e+00 -3.0658e+00 +1.9200e+00 +2.2970e+00
52957 +9.629610181e+00 +9.629610181e+00 +8.910961018e+01 +8.910961018e+01 +7.9168e-01 -1.6938e+00 -8.6054e-01 +2.0471e+00 -3.6991e+00 +1.1422e+00 +3.6021e-01 -3.7701e-01 -1.9994e+00 -3.6855e+00 -2.9928e+00 +2.1507e+00 +4.3475e-01 -2.4845e-01 +2.8470e+00 +1.7228e+00 -1.3088e+00 -3.0658e+00 +1.9200e+00 +2.2970e+00
193354 +6.284613954e+00 +6.284613954e+00 +8.576461395e+01 +8.576461395e+01 +2.4746e-01 -1.1242e+00 -8.6054e-01 +1.3975e+00 -3.6991e+00 -5.1664e-02 -3.5250e-02 -1.1142e-01 -1.9994e+00 -3.5475e+00 -3.2292e+00 +2.1507e+00 +4.3475e-01 -2.4845e-01 +4.2937e+00 +1.7228e+00 +5.4550e-01 -4.1740e+00 +1.9200e+00 +2.2970e+00
358046 +3.353902857e+00 +3.353902857e+00 +8.283390286e+01 +8.283390286e+01 +2.4746e-01 -1.1242e+00 -9.2008e-01 +1.9067e+00 -3.6991e+00 +8.1561e-01 +3.0545e-01 -1.1142e-01 -1.9994e+00 -2.8363e+00 -3.2292e+00 +2.1507e+00 +1.2875e+00 -2.4845e-01 +4.2937e+00 +2.2425e+00 -4.4536e-01 -4.1740e+00 +1.9754e+00 +1.6355e+00
