% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.529321863e+02 +1.529321863e+02 +2.324121863e+02 +2.324121863e+02 -2.0473e+00 +1.8383e+00 -8.7850e-01 +1.3659e+00 +2.6997e-01 +2.8425e+00 +1.1344e+00 -2.1046e+00 +2.4045e+00 +3.3481e+00 -2.9518e+00 -7.8213e-01 +7.8701e-02 +2.8741e+00 -1.5382e+00 +1.8347e+00 +1.4921e+00 -3.6002e+00 -8.9275e-01 +8.4480e-01
15 +7.202957474e+01 +7.202957474e+01 +1.515095747e+02 +1.515095747e+02 +1.1965e+00 +1.5221e-01 -1.9525e+00 +1.2145e+00 -3.6078e+00 +5.7053e-01 -3.0958e+00 +2.4723e+00 +4.7826e-02 -2.8815e+00 -3.9095e+00 +2.9263e+00 +4.4077e-01 -2.5102e-01 +2.0665e+00 +2.4041e+00 +2.3882e+00 -9.4485e-01 +3.9731e+00 -3.8778e+00
2094 +6.205547584e+01 +6.205547584e+01 +1.415354758e+02 +1.415354758e+02 +3.4512e+00 -1.7597e+00 +2.7941e+00 -1.1483e-01 +8.7639e-01 +4.1709e-01 +1.8700e+00 -1.6010e+00 -1.3308e+00 -1.9480e+00 -2.9794e+00 +1.4066e+00 -1.9661e-01 +1.0373e+00 +2.1527e+00 +1.4930e+00 -1.6230e+00 -3.5162e+00 +1.0628e+00 +7.0592e-02
11059 +3.803307646e+01 +3.803307646e+01 +1.175130765e+02 +1.175130765e+02 +1.0181e+00 +1.0530e+00 +1.2603e+00 +2.1556e+00 -2.3955e+00 -2.1023e+00 -1.6253e+00 +7.1149e-01 +8.3853e-01 -3.4217e+00 -3.6464e+00 +1.3342e-02 -2.9560e-01 -1.3051e+00 +2.7712e+00 +2.7586e+00 -5.2409e-02 -3.6610e+00 +3.6874e+00 -3.9327e-01
31161 +2.504158610e+01 +2.504158610e+01 +1.045215861e+02 +1.045215861e+02 +4.9850e-01 -6.1035e-01 -9.0965e-01 +2.1556e+00 -2.3955e+00 -4.5625e-01 +3.5502e+00 +1.5522e+00 -1.7274e+00 -3.0210e+00 -3.6464e+00 +2.0751e+00 +2.5341e-01 -1.3051e+00 +2.7712e+00 +2.7586e+00 +2.6292e-01 -3.6610e+00 +9.8414e-01 -3.9327e-01
35612 +1.550248906e+01 +1.550248906e+01 +9.498248906e+01 +9.498248906e+01 +4.9850e-01 -6.1035e-01 -9.0965e-01 +2.1556e+00 -2.3955e+00 -4.5625e-01 -1.9385e+00 +1.2690e+00 -1.7274e+00 -3.0210e+00 -3.6464e+00 +2.0751e+00 +3.1726e-01 -1.3051e+00 +2.7712e+00 +2.7586e+00 +2.6292e-01 -3.6610e+00 +5.3968e-01 -3.9327e-01
90025 +8.097450273e+00 +8.097450273e+00 +8.757745027e+01 +8.757745027e+01 -9.4089e-01 -6.1035e-01 -9.0965e-01 +2.1556e+00 -2.8184e+00 +2.2803e-01 +1.2828e-02 +1.5727e-01 -2.1237e+00 -3.0210e+00 -3.3008e+00 +2.1786e+00 +9.3567e-01 -1.3109e+00 +2.9418e+00 +2.7586e+00 +5.5891e-01 -2.7980e+00 +3.6874e+00 +1.0523e+00
141528 +5.843097116e+00 +5.843097116e+00 +8.532309712e+01 +8.532309712e+01 +9.0479e-01 -6.1035e-01 -9.0965e-01 +2.1556e+00 -2.8184e+00 +5.9404e-01 +1.2828e-02 +1.5727e-01 -2.1237e+00 -3.0210e+00 -3.3008e+00 +2.1786e+00 +9.3567e-01 -6.0369e-01 +2.9418e+00 +2.7586e+00 +5.5891e-01 -2.7980e+00 +3.6874e+00 +1.6612e+00
196815 +3.563515107e+00 +3.563515107e+00 +8.304351511e+01 +8.304351511e+01 +9.0479e-01 -6.1035e-01 -9.0965e-01 +1.9346e+00 -2.8184e+00 +5.9404e-01 +1.2828e-02 +1.5727e-01 -2.1237e+00 -3.0210e+00 -3.9109e+00 +2.1786e+00 +9.3567e-01 -6.0369e-01 +2.9418e+00 +2.7586e+00 +5.5891e-01 -2.9054e+00 +2.1132e+00 +1.6612e+00
225104 +2.178257053e+00 +2.178257053e+00 +8.165825705e+01 +8.165825705e+01 +9.0479e-01 -6.1035e-01 -9.0965e-01 +1.9346e+00 -2.8184e+00 +5.9404e-01 +1.2828e-02 +1.5727e-01 -2.1237e+00 -3.0210e+00 -3.9109e+00 +2.1786e+00 +9.3567e-01 -3.3950e-01 +2.9418e+00 +2.7586e+00 +2.7175e-01 -3.5107e+00 +2.1132e+00 +1.6612e+00
293319 +1.555284157e+00 +1.555284157e+00 +8.103528416e+01 +8.103528416e+01 +6.2784e-01 -6.1035e-01 -9.0965e-01 +1.9346e+00 -2.8184e+00 +4.1120e-01 +5.0994e-01 +1.5727e-01 -2.0460e+00 -3.0210e+00 -3.9109e+00 +2.1786e+00 +9.8982e-01 -3.3950e-01 +3.7121e+00 +2.7586e+00 +8.0395e-02 -3.5107e+00 +2.1132e+00 +1.6612e+00
