% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.895451544e+02 +1.895451544e+02 +2.690251544e+02 +2.690251544e+02 -1.4229e+00 -3.1428e+00 -3.9199e+00 -3.7469e+00 -3.9583e+00 -1.0795e-01 +2.9422e+00 -1.2790e+00 -3.7574e+00 -1.6709e+00 -3.2692e+00 -3.9282e+00 +1.1633e+00 -2.2989e+00 -2.8499e+00 +3.9100e+00 -2.6363e+00 +1.5947e+00 +2.6237e+00 +1.6431e+00
4 +1.569562496e+02 +1.569562496e+02 +2.364362496e+02 +2.364362496e+02 -2.7627e+00 +2.6243e+00 +1.9208e+00 -7.7087e-01 +5.3043e-01 +8.3962e-01 -2.8793e+00 -1.2966e+00 -1.2502e+00 +1.4129e+00 -3.2482e-01 -1.3250e-01 +1.5082e-01 +3.4239e+00 +3.7188e+00 +3.5742e+00 +2.7395e+00 -4.3846e-01 +2.7462e+00 -3.9203e+00
22 +9.104057014e+01 +9.104057014e+01 +1.705205701e+02 +1.705205701e+02 +1.7678e+00 +1.1979e+00 +1.5913e+00 +2.8386e+00 -3.9769e+00 +5.9230e-01 +1.6157e+00 -2.2987e+00 -1.7249e+00 -2.3662e+00 -3.5466e+00 -2.6869e-01 +2.0438e+00 -2.8655e+00 +1.2826e+00 -2.4353e-01 +1.8094e+00 +1.4652e+00 +4.4772e-01 +1.3591e+00
2916 +5.837423136e+01 +5.837423136e+01 +1.378542314e+02 +1.378542314e+02 +1.0082e+00 -1.7316e+00 -1.7708e+00 +1.2306e+00 -1.7675e+00 +3.9543e+00 -2.2096e-01 -3.0500e+00 -3.1683e+00 -2.6971e+00 -2.0833e+00 +2.9364e+00 -8.9039e-01 +1.4584e+00 +2.2833e+00 +3.6265e+00 +4.6200e-01 -2.3055e+00 +3.4663e+00 -2.2925e+00
5250 +3.617671533e+01 +3.617671533e+01 +1.156567153e+02 +1.156567153e+02 +5.8560e-01 +1.5081e+00 -1.5236e+00 +2.9388e+00 -2.7965e+00 +6.3516e-01 -9.3807e-01 +1.5012e+00 -2.2556e+00 -1.4096e+00 -2.6739e+00 +2.6196e+00 +2.3121e+00 +1.1392e+00 +2.7991e+00 +1.3338e+00 +4.9970e-01 -6.8447e-01 +2.6766e+00 -2.6002e-01
31757 +2.408347458e+01 +2.408347458e+01 +1.035634746e+02 +1.035634746e+02 +5.8560e-01 -2.3985e+00 -1.5236e+00 +2.9388e+00 -3.5670e+00 +6.3516e-01 -1.5402e+00 +1.5012e+00 -2.2556e+00 -2.8590e+00 -3.5618e+00 -1.1075e+00 +8.7460e-01 +1.1392e+00 +2.7991e+00 +1.3338e+00 +4.9970e-01 -3.4357e+00 +2.3438e+00 +7.5105e-01
80142 +1.568737136e+01 +1.568737136e+01 +9.516737136e+01 +9.516737136e+01 +5.8560e-01 -2.3985e+00 -4.3760e-01 +2.0244e+00 -2.7296e+00 +6.3516e-01 -1.5402e+00 +1.5012e+00 -2.2556e+00 -2.8590e+00 -3.5618e+00 +2.4878e+00 +1.7696e+00 +1.1392e+00 +1.3921e+00 +1.7466e+00 -7.8196e-01 -4.1172e+00 +2.3438e+00 +7.5105e-01
93939 +9.757146768e+00 +9.757146768e+00 +8.923714677e+01 +8.923714677e+01 +5.8560e-01 -2.3985e+00 -4.3760e-01 +2.0244e+00 -1.5611e+00 +6.3516e-01 -6.2614e-01 +1.5012e+00 -2.2556e+00 -2.8590e+00 -3.5618e+00 +2.4878e+00 +1.7696e+00 +3.2195e-01 +4.6284e+00 +1.7466e+00 +5.6429e-01 -4.1172e+00 +2.3438e+00 +7.5105e-01
158132 +4.617122378e+00 +4.617122378e+00 +8.409712238e+01 +8.409712238e+01 +1.4346e-01 -2.3985e+00 -4.3760e-01 +1.8562e+00 -1.7831e+00 +4.6451e-01 -6.2614e-01 -3.3688e-02 -2.0027e+00 -2.9384e+00 -3.5618e+00 +1.9268e+00 +4.6504e-01 +3.2195e-01 +3.7657e+00 +2.8825e+00 +5.6429e-01 -4.4138e+00 +2.3422e+00 +7.5105e-01
181882 +3.518412210e+00 +3.518412210e+00 +8.299841221e+01 +8.299841221e+01 +1.4346e-01 -2.3985e+00 -4.3760e-01 +1.8562e+00 -1.7831e+00 +4.6451e-01 -6.2614e-01 -3.3688e-02 -2.0027e+00 -2.9384e+00 -3.5618e+00 +1.9268e+00 +1.1766e+00 +3.2195e-01 +3.7657e+00 +2.8825e+00 -4.6265e-01 -4.4138e+00 +2.3422e+00 +1.4524e+00
309539 +1.826571454e+00 +1.826571454e+00 +8.130657145e+01 +8.130657145e+01 +1.4346e-01 -1.6911e+00 -3.7830e-01 +1.8562e+00 -2.1335e+00 +4.6451e-01 -6.2614e-01 -3.3688e-02 -1.7913e+00 -2.9384e+00 -3.5618e+00 +1.9268e+00 +1.1766e+00 +3.2195e-01 +3.8322e+00 +2.8825e+00 -8.9017e-02 -4.4138e+00 +2.3581e+00 +8.6353e-01
343489 +1.559706476e+00 +1.559706476e+00 +8.103970648e+01 +8.103970648e+01 +1.4346e-01 -1.2933e+00 -3.7830e-01 +1.8562e+00 -2.1335e+00 +4.6451e-01 -6.2614e-01 -3.3688e-02 -1.7913e+00 -2.9384e+00 -3.5618e+00 +1.9268e+00 +1.1766e+00 +3.2195e-01 +3.8322e+00 +2.8825e+00 -8.9017e-02 -4.4138e+00 +2.3581e+00 +8.6353e-01
