% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.360857834e+02 +1.360857834e+02 +2.155657834e+02 +2.155657834e+02 +7.8657e-01 -1.6343e-01 +2.4915e+00 -1.8009e-01 +2.7150e+00 +3.8520e+00 -5.4438e-01 +2.9991e-01 -2.0712e+00 +2.8056e+00 -1.8895e+00 +3.4761e+00 +3.1704e+00 +9.2590e-02 +2.8236e+00 -1.7880e-01 -3.2482e+00 -3.7675e+00 -1.3512e+00 +2.0077e+00
27 +9.627078674e+01 +9.627078674e+01 +1.757507867e+02 +1.757507867e+02 -1.5853e+00 -1.2939e+00 -9.0921e-01 +2.4857e+00 -2.6305e+00 -3.5922e+00 +1.2720e+00 +9.7168e-01 -3.4294e+00 +1.5473e-01 -9.5796e-01 +7.9284e-02 -3.0365e-01 -3.5850e+00 +1.9599e+00 +3.7088e+00 -5.0187e-01 +9.3256e-01 +1.2396e+00 -9.4501e-01
2471 +5.684670208e+01 +5.684670208e+01 +1.363267021e+02 +1.363267021e+02 +1.7052e+00 -3.6063e+00 +1.4173e+00 +2.1303e+00 -3.6858e-01 +1.8514e+00 -7.3936e-01 -3.5295e-01 -8.6111e-01 -3.6865e+00 -2.7844e+00 +1.3089e+00 +3.8459e+00 -2.0579e-01 +1.5947e+00 +2.4976e+00 -4.8366e-01 -1.3270e+00 +1.1679e+00 -2.2716e+00
24610 +3.864987262e+01 +3.864987262e+01 +1.181298726e+02 +1.181298726e+02 +2.7550e+00 -2.4341e+00 -1.2282e+00 +2.1408e+00 -1.4122e+00 +2.7888e-01 -1.4879e+00 +2.0520e+00 -6.1385e-01 -1.9485e+00 -2.8461e+00 +2.6743e+00 +2.9981e+00 -2.0014e-01 +1.9871e+00 +2.4285e+00 +2.7459e+00 -3.2444e+00 +3.3048e-01 +1.2809e+00
64651 +2.397895887e+01 +2.397895887e+01 +1.034589589e+02 +1.034589589e+02 +5.4836e-01 -2.2385e+00 -2.4412e+00 +3.6229e+00 -2.5624e+00 -5.7508e-01 -1.0856e+00 +2.8266e-01 -8.9451e-01 -7.5665e-01 -3.1964e+00 +2.8124e+00 +2.6034e-02 -5.8737e-01 +2.5364e+00 +2.9980e+00 -1.1054e-01 -1.9951e+00 +2.7443e+00 +2.5848e+00
85496 +1.514436279e+01 +1.514436279e+01 +9.462436279e+01 +9.462436279e+01 +5.4836e-01 -2.2385e+00 -2.4412e+00 +1.6613e+00 -2.8973e+00 -5.7508e-01 -1.0856e+00 -4.5583e-01 -8.9451e-01 -2.1049e+00 -3.9649e+00 +2.3548e+00 +8.2531e-01 -5.8737e-01 +2.5364e+00 +2.9980e+00 -1.1054e-01 -1.9951e+00 +2.7443e+00 +2.5848e+00
121516 +8.605673086e+00 +8.605673086e+00 +8.808567309e+01 +8.808567309e+01 +5.4836e-01 +1.2433e-01 -8.9760e-01 +1.6613e+00 -2.5624e+00 +2.1272e-01 -1.0856e+00 -4.5583e-01 -8.9451e-01 -2.1049e+00 -3.9649e+00 +2.3548e+00 +8.2531e-01 +5.0170e-01 +3.1988e+00 +2.9980e+00 -1.1054e-01 -3.8022e+00 +2.7443e+00 -3.9699e-01
150394 +5.661019899e+00 +5.661019899e+00 +8.514101990e+01 +8.514101990e+01 -4.3549e-01 -1.5644e+00 -8.9760e-01 +1.6613e+00 -2.6938e+00 +2.1272e-01 -1.0856e+00 +2.9972e-01 -8.9451e-01 -2.1049e+00 -3.9649e+00 +2.3548e+00 +8.2531e-01 -8.6755e-01 +3.1988e+00 +2.9980e+00 -1.1054e-01 -3.8022e+00 +2.7443e+00 +2.4872e+00
219946 +3.850984134e+00 +3.850984134e+00 +8.333098413e+01 +8.333098413e+01 +5.4836e-01 -4.7383e-01 -8.9760e-01 +1.6613e+00 -2.6938e+00 +2.1272e-01 +7.1791e-02 -3.1231e-01 -1.6223e+00 -2.1049e+00 -3.9649e+00 +2.3548e+00 +8.2531e-01 +1.2758e-01 +4.2441e+00 +2.9980e+00 -1.1054e-01 -3.9665e+00 +2.7443e+00 +2.4872e+00
352089 +2.483294271e+00 +2.483294271e+00 +8.196329427e+01 +8.196329427e+01 +6.2383e-01 -1.1289e+00 -1.0262e+00 +1.7817e+00 -2.6938e+00 +3.6643e-01 -5.9732e-01 -2.5568e-01 -1.6223e+00 -2.1049e+00 -4.0748e+00 +2.3263e+00 +9.1078e-01 -3.1323e-02 +3.7076e+00 +2.8688e+00 -1.1054e-01 -4.0190e+00 +2.7443e+00 +2.1463e+00
