% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.394396979e+02 +1.394396979e+02 +2.189196979e+02 +2.189196979e+02 -1.5953e+00 -1.0790e+00 +2.6855e+00 +2.6021e+00 -3.8199e+00 -1.8841e-01 -1.8587e+00 +3.0339e+00 -1.2383e+00 -2.9497e-03 +1.3760e+00 +1.9866e+00 +5.1462e-01 +3.1402e+00 +3.0638e+00 +1.8843e+00 +1.0996e+00 +2.8069e+00 +2.2184e-01 -1.8591e+00
15 +8.389719750e+01 +8.389719750e+01 +1.633771975e+02 +1.633771975e+02 -9.1921e-01 -3.7570e+00 -5.1088e-01 -3.2607e+00 -2.6928e-01 +3.6199e+00 -2.0463e+00 -2.4894e+00 -1.5254e+00 -8.2520e-01 -2.5771e+00 +2.4928e+00 +3.2265e+00 -2.6191e-01 +2.8863e+00 +4.9845e-01 +1.0017e+00 -2.8864e+00 +1.4139e+00 +2.3217e-01
403 +5.806277757e+01 +5.806277757e+01 +1.375427776e+02 +1.375427776e+02 -3.8982e-02 -3.0560e+00 -2.2395e-01 +3.7372e+00 -1.0307e+00 +2.7906e+00 -3.7565e-01 -2.4281e+00 -1.5785e+00 -3.4976e+00 -7.7318e-01 +5.6080e-01 +3.1352e+00 +4.5894e-01 +3.2264e+00 +2.0833e+00 -2.4622e+00 -2.5720e+00 +3.7529e+00 -1.7450e+00
8340 +3.790360449e+01 +3.790360449e+01 +1.173836045e+02 +1.173836045e+02 -3.8982e-02 -3.0560e+00 -5.5116e-01 +3.7372e+00 -1.0307e+00 +2.7906e+00 -3.7565e-01 -6.7892e-01 -1.5785e+00 -3.4976e+00 -7.7318e-01 +4.7229e-01 +2.0126e+00 +4.5894e-01 +3.2264e+00 +2.0833e+00 -1.6534e+00 -2.5720e+00 +3.7529e+00 +2.6806e+00
31730 +2.481401627e+01 +2.481401627e+01 +1.042940163e+02 +1.042940163e+02 -3.8982e-02 -6.2619e-01 -8.2835e-01 +7.2220e-01 -1.0307e+00 -7.6745e-01 +7.2150e-01 -6.7892e-01 -1.5785e+00 -3.4976e+00 -7.7318e-01 +1.3947e+00 +2.7121e+00 -3.6558e-01 +3.0964e+00 +2.0833e+00 -1.4004e-01 -3.8939e+00 +3.7529e+00 +2.6806e+00
62844 +1.485337307e+01 +1.485337307e+01 +9.433337307e+01 +9.433337307e+01 -3.8982e-02 -6.2619e-01 -8.2835e-01 +7.2220e-01 -1.4680e+00 +7.5760e-01 +7.2150e-01 -6.7892e-01 -1.5785e+00 -3.4976e+00 -1.2524e+00 +1.3947e+00 +9.3916e-01 -1.2193e+00 +3.0964e+00 +2.0833e+00 -1.4004e-01 -3.8939e+00 +1.9219e+00 +1.8797e+00
145766 +9.842250474e+00 +9.842250474e+00 +8.932225047e+01 +8.932225047e+01 +8.3631e-01 -6.2619e-01 -8.2835e-01 +7.2220e-01 -1.4680e+00 +7.5760e-01 +7.2150e-01 +5.1546e-02 -1.5785e+00 -3.4976e+00 -2.3072e+00 +1.3947e+00 +6.9171e-01 -1.2193e+00 +3.0964e+00 +3.2664e+00 +2.7774e-01 -3.8939e+00 +1.9219e+00 +1.8797e+00
200754 +5.200065579e+00 +5.200065579e+00 +8.468006558e+01 +8.468006558e+01 +8.3631e-01 -1.2359e+00 -8.2835e-01 +5.1718e-01 -2.4872e+00 +7.5760e-01 +7.2150e-01 +5.1546e-02 -1.5785e+00 -3.4976e+00 -3.5953e+00 +1.3947e+00 +7.6478e-01 -5.2340e-01 +3.0964e+00 +3.2664e+00 +2.7774e-01 -3.8939e+00 +1.9219e+00 +1.8797e+00
260672 +2.601503996e+00 +2.601503996e+00 +8.208150400e+01 +8.208150400e+01 +6.7676e-01 -1.2359e+00 -8.2835e-01 +2.2566e+00 -2.4872e+00 +7.5760e-01 +7.2150e-01 +5.1546e-02 -1.5785e+00 -3.4976e+00 -3.5953e+00 +1.3947e+00 +7.6478e-01 -5.2340e-01 +3.5100e+00 +2.8084e+00 -1.8411e-01 -3.8939e+00 +1.9219e+00 +1.8797e+00
262881 +2.502477124e+00 +2.502477124e+00 +8.198247712e+01 +8.198247712e+01 +6.7676e-01 -1.2359e+00 -8.2835e-01 +2.2566e+00 -2.4872e+00 +3.9070e-01 +7.2150e-01 +5.1546e-02 -1.5785e+00 -3.4976e+00 -3.5953e+00 +1.3947e+00 +7.6478e-01 -5.2340e-01 +3.5100e+00 +2.8084e+00 -1.8411e-01 -3.8939e+00 +1.9219e+00 +1.8797e+00
