% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.473855923e+02 +2.473855923e+02 +3.268655923e+02 +3.268655923e+02 +3.5911e+00 +3.0392e+00 +1.8686e+00 +1.1355e-01 -1.0836e+00 +3.5801e+00 -1.5785e+00 -2.6903e+00 +2.8877e+00 +2.6149e+00 +2.5892e+00 -3.1284e+00 +5.2771e-01 -3.7575e+00 +1.1575e+00 -1.4936e+00 -3.7270e+00 -7.6912e-01 +1.6335e+00 -3.0434e-01
6 +1.418205704e+02 +1.418205704e+02 +2.213005704e+02 +2.213005704e+02 +1.2999e+00 -2.9260e+00 +6.3351e-01 +1.0002e+00 -3.6244e+00 +1.4511e+00 +1.8489e+00 +3.4667e+00 +1.3404e+00 +1.2297e+00 +2.2047e+00 +3.5365e+00 +2.1925e+00 +5.2246e-01 +3.3311e+00 -1.0037e-04 +3.4183e+00 -7.4174e-01 -1.8618e+00 +3.5872e-01
142 +9.870946206e+01 +9.870946206e+01 +1.781894621e+02 +1.781894621e+02 +2.1341e+00 -1.4255e-01 +1.1636e+00 +3.0931e+00 +9.0479e-02 +2.9954e-01 -2.3246e+00 +2.0879e+00 +3.9159e+00 -4.9835e-01 -3.2697e+00 +2.2010e+00 +3.5018e+00 +2.3058e+00 -7.8985e-01 +2.0538e+00 -8.5419e-01 -3.0598e+00 +2.5699e+00 +4.1834e-02
4542 +5.307815156e+01 +5.307815156e+01 +1.325581516e+02 +1.325581516e+02 +1.9028e+00 -1.8250e+00 +2.5862e+00 +3.3782e+00 -2.0261e+00 +2.1476e+00 +2.0170e+00 -1.3822e-01 -6.1835e-01 -3.3094e+00 -3.8119e+00 -4.1771e-01 -5.5833e-01 -3.1171e+00 +2.4329e+00 +7.5198e-01 +1.3909e+00 -3.0840e+00 +1.5300e+00 +1.7151e+00
10888 +3.512751864e+01 +3.512751864e+01 +1.146075186e+02 +1.146075186e+02 +1.9028e+00 -1.8250e+00 +4.8122e-01 +3.3782e+00 -2.0261e+00 +9.0633e-01 +2.0170e+00 -1.3822e-01 -6.1835e-01 -3.8596e+00 -3.8119e+00 +1.9277e+00 +2.8942e+00 -7.3174e-01 +2.4329e+00 +2.2947e+00 +1.3909e+00 -1.1810e+00 +4.3965e-01 +2.8925e+00
31519 +2.266109983e+01 +2.266109983e+01 +1.021410998e+02 +1.021410998e+02 -1.5901e+00 -1.8250e+00 +4.8122e-01 +3.2453e+00 -2.0261e+00 +9.0633e-01 -1.1382e+00 -1.3822e-01 -6.1835e-01 -3.8596e+00 -3.8119e+00 +1.2199e+00 +1.7041e+00 -7.3174e-01 +2.4329e+00 +2.2947e+00 +5.1150e-01 -2.3669e+00 +4.3965e-01 +2.8925e+00
77069 +1.316600550e+01 +1.316600550e+01 +9.264600550e+01 +9.264600550e+01 +2.5196e-01 -3.0063e+00 -1.5750e+00 +3.2453e+00 -1.8877e+00 -2.3137e-01 +1.1427e+00 -1.3822e-01 -1.5760e+00 -3.1888e+00 -3.8119e+00 +1.7022e+00 +1.7041e+00 -7.3174e-01 +3.8849e+00 +2.8485e+00 +5.1150e-01 -3.0302e+00 +2.4303e+00 +2.8925e+00
120972 +9.189068556e+00 +9.189068556e+00 +8.866906856e+01 +8.866906856e+01 +2.5196e-01 -2.7816e+00 -1.5750e+00 +3.1109e+00 -2.6259e+00 -2.3137e-01 +3.0676e-01 -3.4072e-01 -1.5760e+00 -2.2664e+00 -3.8119e+00 +1.7022e+00 +1.7714e+00 -7.3174e-01 +3.8849e+00 +2.0905e+00 +5.1150e-01 -3.0302e+00 +2.4303e+00 +1.5325e+00
203053 +5.879821368e+00 +5.879821368e+00 +8.535982137e+01 +8.535982137e+01 +6.1718e-01 +2.7487e-01 -7.9121e-01 +2.4460e+00 -2.6259e+00 +1.0688e+00 +3.0676e-01 -3.4072e-01 -1.5760e+00 -3.2802e+00 -3.8119e+00 +1.7022e+00 +1.5609e+00 -6.8869e-01 +3.5842e+00 +2.5777e+00 +5.1150e-01 -3.0440e+00 +3.1088e+00 +1.5325e+00
301908 +3.472669700e+00 +3.472669700e+00 +8.295266970e+01 +8.295266970e+01 +2.5196e-01 -2.3400e+00 -7.9121e-01 +2.1172e+00 -2.6259e+00 +1.0688e+00 +3.0676e-01 -2.1589e-01 -1.5760e+00 -3.2802e+00 -3.8119e+00 +1.7022e+00 +1.5609e+00 -5.7380e-01 +3.5842e+00 +2.5777e+00 -2.0727e-01 -4.4376e+00 +2.8268e+00 +1.7124e+00
304551 +2.095764171e+00 +2.095764171e+00 +8.157576417e+01 +8.157576417e+01 +2.5196e-01 -1.3087e+00 -7.9121e-01 +2.1172e+00 -2.6259e+00 +1.0688e+00 +3.0676e-01 -2.1589e-01 -1.5760e+00 -3.2802e+00 -3.8119e+00 +1.7022e+00 +1.5609e+00 -5.7380e-01 +3.5842e+00 +2.5777e+00 -2.0727e-01 -4.4376e+00 +2.8268e+00 +1.7124e+00
348802 +1.514966192e+00 +1.514966192e+00 +8.099496619e+01 +8.099496619e+01 +2.5196e-01 -1.3087e+00 -7.9121e-01 +1.7733e+00 -2.6259e+00 -1.6372e-01 +3.0676e-01 -2.1589e-01 -1.5760e+00 -3.0203e+00 -3.8119e+00 +1.7022e+00 +1.1509e+00 -5.7380e-01 +3.5842e+00 +2.6266e+00 -2.0727e-01 -3.7190e+00 +2.4416e+00 +7.9435e-01
