% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.812575865e+02 +2.812575865e+02 +3.607375865e+02 +3.607375865e+02 +3.5784e+00 +3.6170e+00 -1.8876e+00 +1.8949e-01 +1.8980e+00 -1.9275e+00 -1.0463e+00 -2.8710e+00 -1.4047e-01 +2.3219e+00 +3.8233e+00 -1.4956e+00 -1.7106e+00 -3.6005e+00 +2.4972e-01 -1.5870e+00 -1.2257e+00 +1.6558e+00 -1.4387e+00 +3.7071e+00
2 +2.080283662e+02 +2.080283662e+02 +2.875083662e+02 +2.875083662e+02 +1.4501e+00 +1.6777e+00 -1.8539e+00 -3.0321e+00 +3.1615e+00 -5.6422e-01 -1.8444e+00 +3.6690e+00 -2.0014e+00 +2.0230e+00 -1.3561e+00 +4.7204e-01 -7.9267e-01 +2.6626e+00 +2.8982e+00 +1.8904e+00 +2.0300e+00 +3.2626e+00 -8.3342e-01 -1.5102e+00
4 +1.000890413e+02 +1.000890413e+02 +1.795690413e+02 +1.795690413e+02 -6.2803e-02 +1.2710e+00 +2.3423e+00 +3.2437e+00 -2.8166e+00 -1.6996e+00 +2.0207e+00 -1.0819e-01 +1.2284e+00 +2.1682e+00 +1.2222e+00 +1.0676e+00 +9.6050e-01 +7.8192e-01 +2.9936e+00 +1.0877e+00 -1.9231e+00 -2.6585e+00 +1.2854e+00 +2.4099e+00
18 +9.577793528e+01 +9.577793528e+01 +1.752579353e+02 +1.752579353e+02 +1.0365e+00 -3.4825e+00 -1.5966e+00 -1.9126e+00 -2.2093e+00 -3.2022e+00 -2.2724e+00 +1.4850e+00 +2.0952e-01 -6.9608e-01 -3.2192e+00 -9.7899e-01 +5.3734e-01 +2.5711e+00 +3.1626e+00 +2.6568e+00 +1.6485e+00 -3.7824e+00 -2.3269e+00 +3.1231e+00
714 +5.182795183e+01 +5.182795183e+01 +1.313079518e+02 +1.313079518e+02 +1.5551e+00 -6.5632e-01 -6.5967e-01 +3.9112e+00 -1.9435e+00 +2.3950e+00 +1.4001e-01 -1.0229e+00 -2.1492e+00 +7.1795e-01 -3.9355e+00 +2.9992e+00 -1.0666e+00 -9.7777e-01 +3.2458e+00 +2.7304e+00 -3.1896e+00 -1.9534e+00 +3.0321e-01 +2.6233e+00
18890 +3.976273543e+01 +3.976273543e+01 +1.192427354e+02 +1.192427354e+02 +1.5551e+00 -6.5632e-01 -6.5967e-01 +3.9112e+00 -2.1075e+00 +2.3950e+00 +1.4001e-01 -1.0229e+00 -2.1492e+00 +7.1795e-01 -3.9355e+00 +3.5515e+00 -1.0666e+00 +2.1047e+00 +3.2458e+00 +2.7304e+00 -3.0492e-01 -2.7897e+00 +3.0973e+00 +1.2310e+00
71401 +2.175481561e+01 +2.175481561e+01 +1.012348156e+02 +1.012348156e+02 -1.1146e-01 -1.2274e-01 +1.8847e-01 +2.3121e-01 -1.8489e+00 -5.7357e-01 +1.1178e+00 +1.2461e+00 -3.1772e+00 -2.8101e+00 -4.3833e+00 +1.6001e+00 +1.8395e+00 -3.6384e-01 +3.8128e+00 +1.8963e+00 +2.4819e+00 -3.8199e+00 +2.0837e+00 +2.2930e+00
80931 +1.418729381e+01 +1.418729381e+01 +9.366729381e+01 +9.366729381e+01 -1.1146e-01 -1.2274e-01 +1.8847e-01 +2.3121e-01 -2.9343e+00 -5.7357e-01 +1.1178e+00 +1.2461e+00 -3.1772e+00 -2.8101e+00 -4.3833e+00 +1.6001e+00 +1.8395e+00 -3.6384e-01 +3.8128e+00 +2.7304e+00 -1.0460e+00 -3.8199e+00 +2.0837e+00 +2.2930e+00
92154 +9.709709093e+00 +9.709709093e+00 +8.918970909e+01 +8.918970909e+01 -1.1146e-01 -1.5242e+00 -1.6138e+00 +2.3121e-01 -2.9343e+00 -5.7357e-01 -3.1674e-02 +1.2461e+00 -1.0453e+00 -2.8101e+00 -4.3833e+00 +1.6001e+00 +1.8395e+00 -4.1931e-01 +3.8128e+00 +2.7304e+00 -1.0460e+00 -3.8199e+00 +2.0837e+00 +2.2930e+00
123705 +6.119551818e+00 +6.119551818e+00 +8.559955182e+01 +8.559955182e+01 -6.9600e-02 -1.2056e+00 -1.6138e+00 +2.3247e+00 -2.9343e+00 -5.7357e-01 -3.1674e-02 +1.2461e+00 -1.0453e+00 -2.8101e+00 -4.3833e+00 +1.6001e+00 +1.8395e+00 -4.1931e-01 +3.8128e+00 +2.7304e+00 -1.0460e+00 -3.8199e+00 +2.0837e+00 +9.5881e-01
149797 +3.241322878e+00 +3.241322878e+00 +8.272132288e+01 +8.272132288e+01 -6.9600e-02 -1.2056e+00 -1.0481e+00 +2.3247e+00 -2.9343e+00 -5.7357e-01 -3.1674e-02 +1.5059e-01 -1.0453e+00 -2.8101e+00 -4.3833e+00 +1.7045e+00 +1.8395e+00 -4.1931e-01 +3.8128e+00 +2.7304e+00 -1.3989e-01 -3.8199e+00 +2.0837e+00 +9.5881e-01
159317 +2.230257784e+00 +2.230257784e+00 +8.171025778e+01 +8.171025778e+01 -6.9600e-02 -1.2056e+00 -1.0481e+00 +2.3247e+00 -2.9343e+00 +3.1825e-01 -3.1674e-02 +1.5059e-01 -1.0453e+00 -2.8101e+00 -4.3833e+00 +1.7045e+00 +1.8395e+00 -4.1931e-01 +3.8128e+00 +2.7304e+00 -1.3989e-01 -3.8199e+00 +2.0837e+00 +9.5881e-01
335562 +1.356137687e+00 +1.356137687e+00 +8.083613769e+01 +8.083613769e+01 +2.2158e-01 -1.1948e+00 -6.9667e-01 +2.3247e+00 -2.9343e+00 +7.9780e-01 -3.1674e-02 +1.5059e-01 -1.0453e+00 -2.9685e+00 -3.5639e+00 +1.7045e+00 +1.4703e+00 -5.1115e-02 +3.8128e+00 +3.0756e+00 -1.3989e-01 -3.8199e+00 +2.0837e+00 +1.7598e+00
