% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.311437247e+02 +1.311437247e+02 +2.106237247e+02 +2.106237247e+02 +6.3006e-01 -3.5264e-01 -2.4691e+00 +1.8450e+00 -1.0076e+00 +3.9801e-01 +3.4376e+00 -2.5531e+00 -2.4974e+00 -3.2525e+00 -3.9615e-01 +5.2993e-01 -3.2086e+00 -5.1244e-01 +1.1892e+00 -1.4956e+00 -3.9409e-01 +2.5131e+00 +1.4019e+00 -4.3866e-01
18 +9.484431120e+01 +9.484431120e+01 +1.743243112e+02 +1.743243112e+02 -3.5813e+00 -3.9718e+00 +2.6231e+00 +3.1348e-01 -2.8591e+00 +1.3102e+00 -9.9544e-01 +7.6826e-01 -2.6304e+00 -2.5685e+00 -3.0853e+00 -4.4017e-01 -1.3848e+00 -2.4765e+00 +3.2329e+00 -1.7453e+00 -6.9769e-01 -3.9918e+00 +1.1160e+00 -2.2545e+00
7430 +5.266373899e+01 +5.266373899e+01 +1.321437390e+02 +1.321437390e+02 +6.3006e-01 +1.7002e+00 -3.2985e+00 +1.8450e+00 -1.8251e+00 -4.3185e-01 -6.7110e-01 +9.5843e-02 +2.0806e+00 -1.8708e+00 -3.3312e+00 +2.7557e+00 -2.4439e+00 +7.3904e-01 +2.9115e+00 +7.8979e-01 -4.3935e-01 -3.3803e+00 +1.4019e+00 +1.9830e+00
18653 +3.976824410e+01 +3.976824410e+01 +1.192482441e+02 +1.192482441e+02 +1.5534e+00 +1.7002e+00 -3.2985e+00 +1.0212e+00 -1.8251e+00 -4.3185e-01 -2.5826e-01 +9.5843e-02 -2.7875e+00 -1.8708e+00 -3.4362e+00 +2.7557e+00 -9.8199e-01 -1.0474e+00 +3.7478e+00 +7.8979e-01 -2.6156e+00 -3.3803e+00 +1.4019e+00 +1.9830e+00
47528 +2.414444684e+01 +2.414444684e+01 +1.036244468e+02 +1.036244468e+02 +1.5534e+00 -8.4017e-01 -3.2985e+00 +1.0212e+00 -3.6325e+00 +4.2468e-01 -2.5826e-01 +9.5843e-02 -2.7875e+00 -4.2531e+00 -3.4362e+00 +2.7557e+00 -9.8199e-01 -9.8736e-02 +3.7478e+00 +7.8979e-01 -4.3935e-01 -3.3803e+00 +1.4019e+00 +1.9830e+00
83540 +1.533050221e+01 +1.533050221e+01 +9.481050221e+01 +9.481050221e+01 +1.5534e+00 -1.2558e+00 +8.0377e-02 +1.0212e+00 -3.6325e+00 -5.1434e-01 +1.2189e+00 +9.5843e-02 -2.7875e+00 -3.2078e+00 -3.4362e+00 +2.2860e+00 -1.3251e-01 -9.8736e-02 +3.7478e+00 +7.8979e-01 +9.5075e-02 -3.9996e+00 +1.4019e+00 +1.2740e+00
140159 +9.759718646e+00 +9.759718646e+00 +8.923971865e+01 +8.923971865e+01 +3.7238e-01 -1.2558e+00 -1.8786e+00 +1.0212e+00 -3.2353e+00 +4.2468e-01 -2.3828e-01 -2.8977e-03 -6.2293e-01 -3.2078e+00 -3.4362e+00 +2.2860e+00 +6.7895e-01 -9.8736e-02 +3.7478e+00 +7.8979e-01 +9.5075e-02 -3.3803e+00 +1.4019e+00 +1.2740e+00
191229 +5.997188664e+00 +5.997188664e+00 +8.547718866e+01 +8.547718866e+01 +3.7238e-01 -1.2586e+00 -1.6486e+00 +2.4951e+00 -3.2353e+00 +4.4263e-01 -2.3828e-01 +1.5939e-01 -1.9633e+00 -3.3505e+00 -3.4362e+00 +2.2860e+00 -5.4486e-01 -2.9664e-01 +3.7478e+00 +2.7237e+00 +9.5075e-02 -3.3803e+00 +1.4019e+00 +1.2740e+00
196001 +2.688739463e+00 +2.688739463e+00 +8.216873946e+01 +8.216873946e+01 +3.7238e-01 -1.2586e+00 -1.6486e+00 +2.4951e+00 -3.2353e+00 +4.4263e-01 -2.3828e-01 +1.5939e-01 -1.9633e+00 -3.3505e+00 -3.4362e+00 +2.2860e+00 +1.0593e+00 -2.9664e-01 +3.7478e+00 +2.7237e+00 +9.5075e-02 -3.3803e+00 +2.8863e+00 +1.2740e+00
228337 +2.379679427e+00 +2.379679427e+00 +8.185967943e+01 +8.185967943e+01 +3.7238e-01 -1.0869e+00 -1.6486e+00 +2.4951e+00 -3.2353e+00 +4.4263e-01 -2.3828e-01 +1.5939e-01 -1.9633e+00 -3.3505e+00 -3.4362e+00 +2.2860e+00 +1.0593e+00 -2.9664e-01 +3.7478e+00 +2.7237e+00 +9.5075e-02 -3.5811e+00 +2.7504e+00 +1.2740e+00
