% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.743719628e+02 +1.743719628e+02 +2.538519628e+02 +2.538519628e+02 +1.5558e+00 -1.6653e+00 +3.9375e+00 +2.4554e+00 -2.6272e-01 -2.1835e+00 -3.5342e+00 +3.3282e+00 +3.0873e+00 -2.3869e+00 -2.7871e+00 +3.3224e+00 -1.9819e-01 -2.3837e+00 +3.4796e+00 -2.9879e+00 -8.7731e-01 -1.0391e+00 -1.4551e+00 -3.6304e+00
7 +1.332131067e+02 +1.332131067e+02 +2.126931067e+02 +2.126931067e+02 +2.0555e+00 +5.5746e-01 -2.6804e+00 -5.7908e-01 -2.5336e+00 +1.1451e+00 +3.1194e+00 -3.7178e+00 +1.6270e+00 -3.5715e+00 -1.4739e+00 +3.0497e+00 -1.2732e+00 -3.3037e+00 +3.2431e+00 +3.2673e+00 +1.5979e+00 +1.9751e+00 +3.9106e+00 -2.7789e+00
119 +7.606788261e+01 +7.606788261e+01 +1.555478826e+02 +1.555478826e+02 +1.7555e-01 -2.2329e+00 -1.8313e+00 +3.5716e+00 -9.2218e-01 -2.0233e+00 +2.3328e+00 +2.5135e-01 -1.7922e+00 -1.6535e+00 -2.7777e+00 -3.1257e-01 +3.0351e+00 +1.6085e+00 -6.1385e-01 +2.3870e+00 +1.4313e+00 -2.7194e+00 -1.8644e+00 +1.9850e+00
1130 +6.140833436e+01 +6.140833436e+01 +1.408883344e+02 +1.408883344e+02 -4.3197e-01 -2.2488e+00 -1.1813e+00 -5.2249e-01 -2.9142e+00 +4.9605e-01 +1.9736e+00 +3.0092e+00 -1.9370e+00 -2.0246e+00 -2.4392e+00 +2.4487e+00 -3.9331e-01 +5.7779e-02 -1.2990e+00 +1.5130e+00 -2.0952e-01 -1.9296e+00 +7.2118e-01 +2.8132e+00
5261 +3.940760005e+01 +3.940760005e+01 +1.188876001e+02 +1.188876001e+02 -4.3197e-01 -2.2488e+00 -1.1813e+00 -5.2249e-01 -2.9142e+00 +4.9605e-01 +1.9736e+00 +3.0092e+00 -1.9370e+00 -2.0246e+00 -2.4392e+00 +2.4487e+00 -3.9331e-01 +5.7779e-02 +2.0774e+00 +1.5130e+00 -2.0952e-01 -1.9296e+00 +7.2118e-01 +2.8132e+00
35323 +2.340252214e+01 +2.340252214e+01 +1.028825221e+02 +1.028825221e+02 -4.3197e-01 -9.6474e-01 -1.1813e+00 +9.0737e-01 -2.9142e+00 +7.5922e-01 -9.3600e-01 +3.0092e+00 -1.6312e+00 -2.0246e+00 -2.4392e+00 +2.4487e+00 -3.9331e-01 -1.0221e-01 +3.1987e+00 +3.9383e+00 -2.0952e-01 -1.9296e+00 +1.1412e+00 +8.2090e-01
69907 +1.581000389e+01 +1.581000389e+01 +9.529000389e+01 +9.529000389e+01 -4.3197e-01 -6.7878e-01 -7.7017e-01 +1.1441e+00 -2.9142e+00 +7.5922e-01 -9.3600e-01 +3.0092e+00 -1.6312e+00 -2.0246e+00 -2.4392e+00 +2.4487e+00 +9.0933e-01 -1.0221e-01 +3.1987e+00 +2.0085e+00 -1.6306e-01 -3.4753e+00 +1.6257e+00 +8.2090e-01
80803 +6.287711373e+00 +6.287711373e+00 +8.576771137e+01 +8.576771137e+01 -4.3197e-01 -9.6474e-01 -7.7017e-01 +1.1441e+00 -2.9142e+00 +7.5922e-01 -9.3600e-01 -5.7201e-01 -1.1937e+00 -4.0130e+00 -3.1678e+00 +2.4487e+00 +9.0933e-01 -1.0221e-01 +3.1987e+00 +2.0085e+00 -1.6306e-01 -3.4753e+00 +1.6257e+00 +8.2090e-01
175301 +3.728977032e+00 +3.728977032e+00 +8.320897703e+01 +8.320897703e+01 +7.6422e-01 -9.6474e-01 -7.7017e-01 +2.2418e+00 -2.7429e+00 +7.5922e-01 -7.5549e-01 -5.7201e-01 -1.1937e+00 -3.2010e+00 -3.2723e+00 +2.4487e+00 +9.0933e-01 -1.0221e-01 +3.1987e+00 +3.6250e+00 -1.6306e-01 -4.0395e+00 +1.6257e+00 +8.2090e-01
259377 +2.100254802e+00 +2.100254802e+00 +8.158025480e+01 +8.158025480e+01 -5.3788e-02 -9.6474e-01 -7.7017e-01 +2.2418e+00 -2.7429e+00 +7.5922e-01 -7.5549e-01 -8.4890e-02 -1.8457e+00 -3.2010e+00 -3.3502e+00 +1.9388e+00 +9.0933e-01 -1.0221e-01 +3.1987e+00 +2.4668e+00 -1.6306e-01 -4.0395e+00 +1.6257e+00 +1.3176e+00
331192 +1.279302383e+00 +1.279302383e+00 +8.075930238e+01 +8.075930238e+01 -5.3788e-02 -1.3401e+00 -7.7017e-01 +2.2418e+00 -2.7429e+00 +7.5922e-01 -7.5549e-01 -8.4890e-02 -1.8457e+00 -3.2010e+00 -3.3502e+00 +1.9388e+00 +9.0933e-01 -1.0221e-01 +3.4909e+00 +2.9864e+00 +1.7922e-01 -4.0395e+00 +2.3484e+00 +1.3176e+00
