% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.123995383e+01 +9.123995383e+01 +1.707199538e+02 +1.707199538e+02 -8.9991e-01 -2.5841e+00 +1.0738e+00 -2.1325e+00 -3.5963e+00 -3.2245e-01 -2.3538e+00 -8.8924e-01 -7.0750e-01 -1.7169e+00 -2.7611e+00 +1.5849e+00 +2.0760e+00 -1.7393e+00 +3.6654e+00 -8.8711e-01 +3.0530e+00 +4.0398e-01 +3.0402e-01 +3.6992e+00
1191 +5.161752501e+01 +5.161752501e+01 +1.310975250e+02 +1.310975250e+02 +3.5185e-01 -1.5589e+00 -2.6809e+00 -6.0864e-01 -6.7607e-01 +2.6817e+00 -2.4590e+00 +1.3782e+00 -1.4406e+00 -1.5394e+00 -1.7675e+00 +9.3857e-01 -7.1627e-01 -1.6310e+00 +2.9156e+00 -1.4714e-01 -5.8483e-01 -3.6003e+00 +2.2390e+00 +1.7849e-01
30984 +3.732986769e+01 +3.732986769e+01 +1.168098677e+02 +1.168098677e+02 -1.5299e+00 -1.5589e+00 -2.6809e+00 +3.0431e+00 -3.0161e+00 -1.7054e-01 -2.0964e-01 +1.0063e+00 -1.4406e+00 -1.5394e+00 -1.7675e+00 +5.3954e-01 -7.1627e-01 -1.6310e+00 +2.9156e+00 -1.4714e-01 -1.6331e+00 -3.9215e+00 +2.2390e+00 +3.6883e-01
53676 +2.122928952e+01 +2.122928952e+01 +1.007092895e+02 +1.007092895e+02 -1.5299e+00 -1.5589e+00 -1.4876e+00 +3.0431e+00 -4.4200e-01 -1.7054e-01 -2.0964e-01 +1.0063e+00 -6.9716e-01 -1.5394e+00 -2.6404e+00 +2.3555e+00 -6.9064e-01 +3.3244e-01 +2.9156e+00 +2.7203e+00 +9.7044e-01 -3.9215e+00 +2.2390e+00 +1.4323e+00
76873 +1.566708490e+01 +1.566708490e+01 +9.514708490e+01 +9.514708490e+01 +6.4351e-01 -1.5589e+00 -9.8441e-01 +3.0431e+00 -2.8154e+00 +9.1776e-02 -2.0964e-01 +1.8773e+00 -6.9716e-01 -1.5394e+00 -2.6404e+00 +2.3555e+00 +3.1060e+00 +3.3244e-01 +2.9156e+00 +2.7203e+00 +9.7044e-01 -3.9215e+00 +2.2390e+00 +1.4323e+00
94670 +8.895095379e+00 +8.895095379e+00 +8.837509538e+01 +8.837509538e+01 +6.4351e-01 -1.4108e+00 -9.1477e-01 +1.8955e+00 -2.8154e+00 +9.5369e-01 +2.0894e-01 +1.8773e+00 -6.9716e-01 -1.6358e+00 -4.7328e+00 +1.9668e+00 +2.3700e-01 +3.3244e-01 +2.9156e+00 +2.7203e+00 -1.5962e-02 -3.9215e+00 +2.2390e+00 +1.4323e+00
156541 +4.805955042e+00 +4.805955042e+00 +8.428595504e+01 +8.428595504e+01 +6.4351e-01 -1.5589e+00 -9.1477e-01 +1.8955e+00 -2.8154e+00 +9.5369e-01 +2.0894e-01 +1.3782e+00 -6.9716e-01 -2.9121e+00 -4.1291e+00 +1.9668e+00 +2.3700e-01 +3.3244e-01 +2.9156e+00 +2.7203e+00 -1.5962e-02 -3.9215e+00 +2.2390e+00 +1.4323e+00
208434 +3.519355686e+00 +3.519355686e+00 +8.299935569e+01 +8.299935569e+01 +6.4351e-01 -1.5589e+00 -9.1477e-01 +1.3906e+00 -2.8154e+00 +5.1128e-01 +2.0894e-01 +1.0223e+00 -2.2207e+00 -2.9121e+00 -4.1291e+00 +1.9668e+00 +2.3700e-01 +3.3244e-01 +2.9156e+00 +2.7203e+00 -1.5962e-02 -3.9215e+00 +2.2390e+00 +1.4323e+00
235548 +2.463390228e+00 +2.463390228e+00 +8.194339023e+01 +8.194339023e+01 +6.4351e-01 -1.5589e+00 -9.1477e-01 +2.2207e+00 -2.8154e+00 +5.1128e-01 +2.0894e-01 +6.6496e-01 -1.7777e+00 -2.9121e+00 -3.9800e+00 +1.9668e+00 +2.3700e-01 -1.3244e-01 +3.5056e+00 +3.7871e+00 -1.5962e-02 -3.9215e+00 +2.2390e+00 +1.3603e+00
301505 +1.056801264e+00 +1.056801264e+00 +8.053680126e+01 +8.053680126e+01 +6.4351e-01 -1.5589e+00 -1.0439e+00 +2.2207e+00 -2.8154e+00 +5.1128e-01 +2.0894e-01 +6.6496e-01 -1.7777e+00 -2.9121e+00 -3.9800e+00 +1.9668e+00 +1.2396e+00 -1.1259e-01 +3.5056e+00 +2.9596e+00 -1.5962e-02 -3.9212e+00 +2.2573e+00 +1.3603e+00
315524 +9.062031816e-01 +9.062031816e-01 +8.038620318e+01 +8.038620318e+01 +6.4351e-01 -1.5589e+00 -1.0439e+00 +2.2207e+00 -2.8154e+00 +5.1128e-01 +2.0894e-01 -2.5675e-01 -1.7777e+00 -2.9121e+00 -3.9800e+00 +1.9668e+00 +1.2396e+00 -1.1259e-01 +3.5056e+00 +2.9596e+00 -1.5962e-02 -3.9950e+00 +2.2573e+00 +1.3603e+00
